#{"t_start": 1600718270.474684, "env_id": "widowx_reacher-v5"}
r,l,t
-0.665539,100,1.003612
-5.795667,100,1.311014
-2.845819,100,1.45079
-3.594944,100,1.593394
-3.72016,100,1.716493
-3.177409,100,1.864845
-2.112041,100,2.002753
-5.188035,100,2.146113
-3.298151,100,2.29318
-3.476081,100,2.415218
-3.365553,100,2.555907
-5.003909,100,2.694649
-1.313012,100,3.15665
-1.698938,100,3.287949
-1.551121,100,3.434382
-4.000718,100,3.580981
-1.846414,100,3.734349
-1.5299,100,3.875816
-1.804935,100,3.995807
-2.86469,100,4.136757
-0.935556,100,4.280035
-0.926172,100,4.421903
-0.790955,100,4.548714
-0.741486,100,4.694617
-0.990514,100,4.841094
-1.312815,100,5.273688
-1.321778,100,5.416557
-0.538853,100,5.540037
-0.619186,100,5.687005
-0.775673,100,5.834219
-0.966362,100,5.979732
-0.682312,100,6.114623
-0.365561,100,6.257797
-0.542018,100,6.401942
-0.420454,100,6.544811
-0.870998,100,6.689037
-0.706227,100,6.812013
