#{"t_start": 1600718270.4588192, "env_id": "widowx_reacher-v5"}
r,l,t
-4.81544,100,1.019313
-3.29336,100,1.326714
-3.346363,100,1.466496
-3.157818,100,1.609063
-3.08572,100,1.732139
-2.873201,100,1.880545
-3.01184,100,2.018455
-2.479551,100,2.161816
-1.360115,100,2.308881
-1.84776,100,2.430923
-4.025479,100,2.571607
-2.581942,100,2.710353
-2.095003,100,3.172348
-3.240721,100,3.303648
-3.328298,100,3.45008
-1.713117,100,3.596682
-2.82029,100,3.750047
-2.540282,100,3.891516
-2.225112,100,4.011499
-1.427388,100,4.152453
-0.588453,100,4.295736
-1.156177,100,4.4376
-1.138177,100,4.564411
-0.849277,100,4.710313
-1.368006,100,4.856794
-0.793867,100,5.289389
-0.744687,100,5.432257
-0.72729,100,5.555741
-1.34482,100,5.702689
-0.350357,100,5.849921
-0.406628,100,5.995412
-0.815215,100,6.130327
-0.955013,100,6.273498
-0.993685,100,6.417639
-1.196145,100,6.560513
-0.474657,100,6.704735
-0.509026,100,6.827717
