#{"t_start": 1600718270.394432, "env_id": "widowx_reacher-v5"}
r,l,t
-0.963739,100,1.083039
-1.764162,100,1.390427
-3.224783,100,1.530243
-4.107932,100,1.672787
-2.396587,100,1.795657
-2.905226,100,1.944261
-2.094552,100,2.082183
-1.681778,100,2.225545
-3.942047,100,2.372602
-2.240201,100,2.494663
-2.530227,100,2.635323
-2.42843,100,2.774071
-3.445886,100,3.23606
-2.257424,100,3.367362
-1.742328,100,3.513787
-1.703985,100,3.660399
-3.078478,100,3.813761
-0.973515,100,3.955137
-1.409548,100,4.075213
-2.496629,100,4.216162
-1.657975,100,4.359447
-2.620971,100,4.501304
-1.108187,100,4.628118
-7.283658,100,4.774002
-0.914016,100,4.920502
-0.617164,100,5.35311
-1.126266,100,5.495972
-1.266192,100,5.619448
-0.589514,100,5.766398
-0.495375,100,5.91361
-0.435133,100,6.059126
-0.635587,100,6.194054
-0.261722,100,6.337225
-0.478981,100,6.481357
-0.374319,100,6.624239
-0.796972,100,6.76843
-0.841767,100,6.891429
