#{"t_start": 1600709186.0001547, "env_id": "widowx_reacher-v5"}
r,l,t
-2.990031,100,1.056818
-5.915575,100,1.342865
-2.458352,100,1.482671
-2.677378,100,1.624547
-2.254726,100,1.740614
-2.160381,100,1.879674
-1.859576,100,2.018058
-2.304983,100,2.155262
-2.784044,100,2.291836
-3.324896,100,2.413317
-1.331073,100,2.553984
-4.707032,100,2.693732
-1.37812,100,3.176063
-2.883343,100,3.297189
-1.550954,100,3.436967
-2.160485,100,3.57685
-1.37184,100,3.716064
-3.164079,100,3.857584
-1.26633,100,3.981014
-1.015863,100,4.122654
-0.677138,100,4.266587
-0.980918,100,4.406568
-0.435561,100,4.52555
-0.922239,100,4.666912
-0.939905,100,4.811186
-0.416493,100,5.256665
-1.14961,100,5.405669
-0.55568,100,5.526747
-0.437667,100,5.671399
-0.582931,100,5.811366
-0.675665,100,5.954876
-0.672138,100,6.078746
-0.488078,100,6.218291
-0.337571,100,6.361386
-0.344068,100,6.503868
-0.536285,100,6.649252
-0.538433,100,6.772844
-0.518534,100,7.215305
-0.4211,100,7.358022
-0.300619,100,7.501896
-0.2492,100,7.645816
-0.353405,100,7.769491
-0.273917,100,7.917389
-0.238046,100,8.06101
-0.221481,100,8.207677
-0.214418,100,8.332138
-0.300955,100,8.47354
-0.178222,100,8.615648
-0.188062,100,8.762614
-0.256955,100,8.907418
-0.189571,100,9.31844
-0.240428,100,9.472542
-0.207563,100,9.617444
-0.210408,100,9.761878
-0.19042,100,9.885442
-0.233245,100,10.028882
-0.207464,100,10.172146
-0.213778,100,10.314963
-0.1791,100,10.458114
-0.200189,100,10.58015
-0.199942,100,10.721073
-0.198138,100,10.86041
-0.15881,100,11.303985
-0.200443,100,11.434442
-0.158085,36,11.49669
-0.212109,100,11.635751
-0.20101,100,11.754871
-0.156303,100,11.897343
-0.265415,100,12.042084
-0.212885,100,12.184157
-0.196934,100,12.306978
-0.273216,100,12.447088
-0.18161,100,12.591922
-0.254828,100,12.735281
-0.236332,100,12.877531
-0.266769,100,13.281899
-0.245923,100,13.428267
-0.193586,100,13.570416
-0.185401,100,13.713287
-0.289335,100,13.834554
-0.206375,100,13.978796
-0.210123,100,14.120184
-0.178912,100,14.260255
-0.175411,100,14.401924
-0.247644,100,14.524869
-0.20612,100,14.668465
-0.209232,100,14.810826
