#{"t_start": 1600709185.9379435, "env_id": "widowx_reacher-v5"}
r,l,t
-4.199486,100,1.118299
-3.314828,100,1.404373
-2.630466,100,1.544185
-2.741502,100,1.686078
-2.525456,100,1.802144
-4.290231,100,1.94116
-2.560757,100,2.079568
-5.143089,100,2.216787
-2.758269,100,2.353277
-1.783473,100,2.474826
-1.738939,100,2.615482
-4.536725,100,2.755257
-1.881732,100,3.237438
-2.424131,100,3.358643
-2.734017,100,3.498471
-2.589304,100,3.638349
-1.273083,100,3.777572
-1.16632,100,3.919079
-0.765974,100,4.042506
-1.331362,100,4.184127
-0.616508,100,4.328087
-1.13078,100,4.468062
-1.068756,100,4.587054
-0.848024,100,4.728408
-0.585394,100,4.872674
-0.500996,100,5.31811
-0.680712,100,5.467149
-0.346218,100,5.588247
-1.282128,100,5.732865
-0.877083,100,5.872852
-0.426253,100,6.01629
-0.595542,100,6.140224
-0.513875,100,6.279796
-0.331936,100,6.422885
-0.455294,100,6.565353
-0.536591,100,6.710757
-0.328467,100,6.834316
-0.24293,100,7.276803
-0.659078,100,7.419476
-0.561281,100,7.563357
-0.293999,100,7.70729
-0.310289,100,7.830957
-0.299894,100,7.978851
-0.312311,100,8.122503
-0.277678,100,8.269134
-0.252687,100,8.393612
-0.22657,100,8.53499
-0.257796,100,8.677138
-0.271433,100,8.824115
-0.320725,100,8.96891
-0.197768,100,9.379936
-0.233561,100,9.534016
-0.196193,100,9.67893
-0.227672,100,9.82338
-0.311953,100,9.946925
-0.231431,100,10.090381
-0.199568,100,10.233109
-0.223274,100,10.376459
-0.234289,100,10.519608
-0.203813,100,10.641644
-0.207894,100,10.78257
-0.217605,100,10.921898
-0.196232,100,11.365442
-0.225317,100,11.495914
-0.199646,100,11.63429
-0.286364,100,11.772708
-0.239038,100,11.914038
-0.154202,100,12.058351
-0.195856,100,12.182936
-0.16758,100,12.323573
-0.287752,100,12.465575
-0.186281,100,12.611104
-0.17653,100,12.750404
-0.197653,100,12.874644
-0.168118,100,13.016736
-0.222635,100,13.441459
-0.227468,100,13.587033
-0.234487,100,13.710658
-0.196779,100,13.852909
-0.237653,100,13.995842
-0.178163,100,14.138323
-0.187188,100,14.278075
-0.198058,100,14.399976
-0.237452,100,14.542898
-0.193341,100,14.685633
-0.285179,100,14.828672
-0.207099,100,14.952006
