#{"t_start": 1600709185.9533935, "env_id": "widowx_reacher-v5"}
r,l,t
-2.786493,100,1.103066
-4.394216,100,1.389127
-5.237242,100,1.528939
-2.843306,100,1.670818
-1.796775,100,1.786886
-2.043864,100,1.925917
-5.179422,100,2.064317
-2.817358,100,2.201529
-1.791327,100,2.338026
-1.764283,100,2.459571
-1.640868,100,2.600237
-1.291539,100,2.740005
-2.634574,100,3.222245
-0.898582,100,3.343436
-4.372496,100,3.483222
-1.357341,100,3.623103
-1.148456,100,3.762321
-3.143702,100,3.903828
-1.539544,100,4.027258
-2.831236,100,4.168881
-1.433032,100,4.312835
-0.706311,100,4.45281
-1.167263,100,4.57181
-0.752221,100,4.71316
-1.434336,100,4.857427
-0.877795,100,5.302883
-0.702818,100,5.4519
-0.555634,100,5.572995
-0.832501,100,5.717616
-0.354459,100,5.857602
-0.634068,100,6.00105
-0.523953,100,6.124977
-0.718733,100,6.264545
-0.417018,100,6.407637
-0.412603,100,6.550109
-0.382944,100,6.6955
-0.409808,100,6.819073
-0.261689,100,7.26156
-0.396199,100,7.404242
-0.513532,100,7.548126
-0.2575,100,7.692037
-0.440218,100,7.815717
-0.239914,100,7.963606
-0.286519,100,8.107257
-0.254731,100,8.253901
-0.257129,100,8.378371
-0.180406,100,8.519759
-0.244516,100,8.661892
-0.209038,100,8.808864
-0.230227,100,8.953655
-0.306625,100,9.364689
-0.171661,100,9.518778
-0.24723,100,9.663693
-0.282897,100,9.808128
-0.252336,100,9.931691
-0.194834,100,10.075135
-0.209314,100,10.217869
-0.210903,100,10.361213
-0.293106,100,10.50436
-0.237042,100,10.626397
-0.222884,100,10.767325
-0.325318,100,10.906652
-0.198323,100,11.350218
-0.268188,100,11.480672
-0.17171,100,11.619044
-0.211717,100,11.757462
-0.232025,100,11.898786
-0.18791,100,12.043103
-0.212949,100,12.167681
-0.174113,100,12.308319
-0.202847,100,12.45033
-0.200463,100,12.595856
-0.176397,100,12.735157
-0.274211,100,12.859389
-0.396059,100,13.001489
-0.216421,100,13.426215
-0.208138,100,13.571796
-0.233966,100,13.6954
-0.196124,100,13.837653
-0.225454,100,13.980609
-0.248079,100,14.123067
-0.185195,100,14.262828
-0.238549,100,14.384722
-0.19409,100,14.52765
-0.239947,100,14.670388
-0.237002,100,14.813429
-0.260594,100,14.93675
