#{"t_start": 1600853645.7243338, "env_id": "widowx_reacher-v5"}
r,l,t
-3.057564,100,1.071433
-2.181839,100,1.360751
-2.372521,100,1.505339
-1.496366,100,1.651797
-1.853705,100,1.788337
-2.273939,100,1.929314
-1.013746,100,2.066691
-1.121516,100,2.210244
-1.355374,100,2.355098
-0.63392,100,2.480217
-0.438237,100,2.620885
-0.639515,100,2.763045
-0.518,100,3.239592
-0.414413,100,3.362865
-0.34313,100,3.516376
-0.329358,100,3.662951
-0.208217,100,3.811058
-0.365322,100,3.956129
-0.414939,100,4.076069
-0.385612,100,4.220143
-0.345281,100,4.36408
-0.249111,100,4.507038
-0.229262,100,4.627191
-0.258254,100,4.773237
-0.141963,100,4.921376
-0.258166,100,5.353037
-0.200954,100,5.501625
-0.176325,100,5.629241
-0.25843,100,5.778045
-0.172966,100,5.928948
-0.14387,100,6.079052
-0.13534,100,6.204162
-0.239745,100,6.353628
-0.16322,100,6.502684
-0.124306,100,6.651537
-0.124065,100,6.802068
-0.148353,100,6.93199
-0.131998,100,7.366233
-0.137677,100,7.512398
-0.133454,100,7.660336
-0.136466,100,7.811097
-0.133694,100,7.936205
-0.277051,100,8.080866
-0.168477,100,8.230009
-0.126593,100,8.377353
-0.132757,100,8.508409
-0.136903,100,8.657672
-0.13028,100,8.807284
-0.181807,100,8.954365
-0.12657,100,9.107906
-0.136577,100,9.51831
-0.124921,100,9.669951
-0.137408,100,9.820333
-0.174434,100,9.968605
-0.200005,100,10.097463
-0.195592,100,10.242469
-0.210169,100,10.392205
-0.17865,100,10.548136
-0.16071,100,10.70554
-0.161528,100,10.832063
-0.180347,100,10.977738
-0.189038,100,11.122142
-0.166422,100,11.542063
-0.134221,100,11.683746
-0.135043,100,11.83614
-0.209696,100,11.991611
-0.166309,100,12.149013
-0.155367,100,12.304903
-0.187729,100,12.436914
-0.158293,100,12.58677
-0.131182,100,12.740049
-0.150289,100,12.89332
-0.134317,100,13.04365
-0.161067,100,13.172639
-0.148615,100,13.324656
-0.13213,100,13.751485
-0.133028,100,13.904143
-0.155927,100,14.031727
-0.137162,100,14.177185
-0.129387,100,14.32315
-0.12644,100,14.473288
-0.126035,100,14.621107
-0.139557,100,14.75131
-0.142937,100,14.898028
-0.134127,100,15.046797
-0.124483,100,15.194966
-0.127518,100,15.325123
-0.14461,100,15.748385
-0.127002,100,15.893336
-0.129126,100,16.042994
-0.128051,100,16.197863
-0.136117,100,16.327659
-0.157226,100,16.47592
-0.129801,100,16.625607
-0.141503,100,16.775723
-0.129183,100,16.900602
-0.137424,100,17.052217
-0.140273,100,17.200351
-0.127746,100,17.351331
-0.12785,100,17.501496
-0.136976,100,17.900585
-0.142127,100,18.051368
-0.136448,100,18.200095
-0.123712,100,18.351432
-0.13579,100,18.499142
-0.132994,100,18.626684
-0.123245,100,18.776843
-0.12292,100,18.926038
-0.138825,100,19.07864
-0.131587,100,19.206678
-0.128541,100,19.353582
-0.131783,100,19.501214
-0.123167,100,19.918336
-0.122665,22,19.945782
-0.137153,100,20.092807
-0.1269,100,20.240593
-0.128852,100,20.373197
-0.133502,100,20.524414
-0.132901,100,20.676047
-0.124237,100,20.826964
-0.125943,100,20.958181
-0.141162,100,21.114039
-0.130578,100,21.261697
-0.139688,100,21.411857
-0.123447,100,21.561499
-0.137158,100,21.964224
-0.132011,100,22.112718
-0.130745,100,22.259554
-0.134997,100,22.408488
-0.131007,100,22.532175
-0.122771,100,22.678795
-0.133549,100,22.833698
-0.143331,100,22.983394
-0.121875,100,23.133074
-0.128867,100,23.262529
-0.132655,100,23.413291
-0.126344,100,23.562489
-0.1234,100,23.711009
-0.130496,100,24.121029
-0.126308,100,24.272951
-0.122758,100,24.422957
-0.126111,100,24.573946
-0.121954,100,24.725407
-0.126211,100,24.854125
-0.125503,100,24.999557
-0.126584,100,25.145765
-0.121534,100,25.297685
-0.120221,100,25.45608
-0.121559,100,25.584039
-0.126635,100,25.731772
-0.122264,100,26.160008
-0.121603,100,26.309885
-0.121638,100,26.441726
-0.121362,100,26.593355
-0.12148,100,26.74075
-0.121572,100,26.888288
-0.121545,100,27.037609
-0.121696,100,27.166833
-0.13026,100,27.337048
-0.121887,100,27.505175
-0.130971,100,27.654127
-0.124199,100,27.784789
-0.122155,100,27.939322
-0.124233,100,28.367045
-0.122949,100,28.514122
-0.122005,100,28.665025
-0.121148,100,28.796387
-0.12162,100,28.943465
-0.125239,100,29.089664
-0.128641,100,29.237257
-0.122181,100,29.366661
-0.122766,100,29.515939
-0.121904,100,29.668265
-0.122153,100,29.819027
-0.121629,100,29.966311
-0.1299,100,30.376324
-0.132021,100,30.523784
-0.121766,100,30.674128
-0.124009,100,30.826904
-0.121983,100,30.990571
-0.125683,100,31.122558
-0.123697,100,31.269631
-0.127229,100,31.416866
-0.12189,100,31.563653
-0.125948,100,31.692058
-0.126624,100,31.842964
-0.121587,100,31.991673
-0.125634,100,32.141737
-0.121916,100,32.569689
-0.12217,100,32.701638
-0.121236,100,32.854223
-0.121614,100,33.006516
-0.121894,100,33.159105
-0.121455,100,33.290926
-0.120596,100,33.441142
-0.121371,100,33.590836
-0.121333,100,33.739586
-0.121915,100,33.8989
-0.127714,100,34.028024
-0.126802,100,34.179212
-0.121495,100,34.615009
-0.121408,100,34.770247
-0.12586,100,34.898887
-0.122499,100,35.049356
-0.121613,100,35.201934
-0.121395,100,35.356122
-0.122329,100,35.506744
-0.121192,100,35.637338
-0.121166,100,35.798285
-0.121703,100,35.962429
-0.12148,100,36.114895
-0.13952,100,36.277078
-0.121572,100,36.42177
-0.124435,100,36.891767
-0.121635,100,37.048551
-0.121619,100,37.200701
-0.122056,100,37.324777
-0.166006,100,37.470383
-0.13372,100,37.620975
-0.124112,100,37.77308
-0.126088,100,37.923908
-0.126231,100,38.049039
-0.123139,100,38.194046
-0.124035,100,38.339127
-0.14223,100,38.525761
-0.133262,100,38.937917
-0.121572,100,39.091514
-0.13107,100,39.242404
-0.123273,100,39.392225
-0.121563,100,39.540467
-0.150539,100,39.6686
-0.129326,100,39.818443
-0.121949,100,39.9672
-0.13684,100,40.116916
-0.127273,100,40.246897
-0.121528,100,40.397695
-0.124808,100,40.550017
-0.144874,100,40.702296
-0.121311,100,41.128711
-0.17585,100,41.258585
-0.121553,100,41.411187
-0.121585,100,41.564245
-0.121435,100,41.715548
-0.121537,100,41.866263
-0.127078,100,42.008213
-0.121725,100,42.157432
-0.121516,100,42.309241
-0.130871,100,42.459692
-0.131457,100,42.587147
-0.121651,100,42.736826
-0.122035,100,43.172581
-0.121503,100,43.324794
-0.130476,100,43.482247
-0.12209,100,43.626203
-0.121742,100,43.778731
-0.122563,100,43.936946
-0.142034,100,44.091377
-0.121527,100,44.221882
-0.121445,100,44.37005
-0.121601,100,44.520316
-0.131116,100,44.667573
-0.132576,100,44.81732
-0.121966,100,44.946183
-0.14289,100,45.376086
-0.127179,100,45.528009
-0.148612,100,45.676813
-0.122122,100,45.805647
-0.122715,100,45.955411
-0.121707,100,46.10618
-0.123761,100,46.254431
-0.123675,100,46.405156
-0.121833,100,46.534618
-0.12355,100,46.683055
-0.122899,100,46.828049
-0.122492,100,46.975607
-0.121818,100,47.392205
-0.121949,100,47.524861
-0.122953,100,47.672333
-0.121638,100,47.819195
-0.124715,100,47.968324
-0.123906,100,48.098604
-0.124997,100,48.248244
-0.121675,100,48.400829
-0.122709,100,48.551521
