#{"t_start": 1600853645.755275, "env_id": "widowx_reacher-v5"}
r,l,t
-1.605058,100,1.040885
-2.817043,100,1.330175
-2.1083,100,1.474741
-2.467454,100,1.621196
-2.084644,100,1.75775
-0.730816,100,1.898723
-0.733311,100,2.036093
-0.975026,100,2.179645
-1.264217,100,2.324502
-0.727314,100,2.449644
-0.860008,100,2.590303
-0.687372,100,2.732451
-0.390051,100,3.208985
-0.291578,100,3.332294
-0.350764,100,3.48579
-0.277497,100,3.632368
-0.267606,100,3.780476
-0.379439,100,3.92555
-0.335228,100,4.045482
-0.237832,100,4.18959
-0.212086,100,4.333491
-0.250463,100,4.47645
-0.26659,100,4.596592
-0.305735,100,4.742661
-0.269011,100,4.890813
-0.209536,100,5.322453
-0.180186,100,5.471052
-0.17397,100,5.598644
-0.134692,100,5.747475
-0.178442,100,5.898374
-0.157211,100,6.048476
-0.133162,100,6.173582
-0.201168,100,6.323084
-0.12933,100,6.47211
-0.141432,100,6.620958
-0.128051,100,6.771473
-0.150486,100,6.9014
-0.127243,100,7.335652
-0.142647,100,7.481829
-0.133308,100,7.629757
-0.127162,100,7.78051
-0.143601,100,7.905623
-0.127336,100,8.050288
-0.137895,100,8.199423
-0.166582,100,8.346787
-0.151871,100,8.477836
-0.131578,100,8.627094
-0.126308,100,8.776708
-0.151972,100,8.9238
-0.125222,100,9.077322
-0.131518,100,9.487728
-0.127804,100,9.639384
-0.145424,100,9.789772
-0.140208,100,9.938029
-0.178981,100,10.066929
-0.206005,100,10.211895
-0.152698,100,10.361668
-0.329832,100,10.517562
-0.205797,100,10.674973
-0.195001,100,10.801493
-0.177033,100,10.947165
-0.139676,100,11.091572
-0.208387,100,11.511506
-0.220702,100,11.653345
-0.139146,100,11.805564
-0.167506,100,11.961383
-0.160468,100,12.118427
-0.222457,100,12.274366
-0.1366,100,12.406347
-0.135861,100,12.556204
-0.133243,100,12.709521
-0.169759,100,12.862731
-0.141752,100,13.013077
-0.142644,100,13.142055
-0.192776,100,13.29408
-0.131363,100,13.72091
-0.147916,100,13.873565
-0.150427,100,14.001151
-0.132489,100,14.146605
-0.132212,100,14.292577
-0.134337,100,14.442714
-0.129418,100,14.590541
-0.133793,100,14.720744
-0.133239,100,14.867454
-0.125717,100,15.016222
-0.126836,100,15.164397
-0.123337,100,15.294563
-0.128737,100,15.717808
-0.131791,100,15.862793
-0.152508,100,16.012438
-0.134581,100,16.167281
-0.123933,100,16.297087
-0.13271,100,16.445346
-0.125018,100,16.595037
-0.129569,100,16.745149
-0.12374,100,16.870019
-0.123329,100,17.02165
-0.13893,100,17.169781
-0.148765,100,17.32075
-0.136068,100,17.470914
-0.138671,100,17.870003
-0.124913,100,18.020786
-0.132615,100,18.169542
-0.153206,100,18.321242
-0.123511,100,18.468575
-0.128725,100,18.596129
-0.134722,100,18.746293
-0.130966,100,18.895492
-0.123982,100,19.048085
-0.129061,100,19.176108
-0.17257,100,19.32306
-0.135283,100,19.470644
-0.127012,100,19.887777
-0.133031,100,20.033939
-0.125743,100,20.161854
-0.12208,100,20.312557
-0.126288,100,20.464598
-0.12288,100,20.616432
-0.132321,100,20.746421
-0.131401,100,20.897895
-0.126332,100,21.053859
-0.137497,100,21.203029
-0.124619,100,21.352206
-0.148721,100,21.48155
-0.145058,100,21.632479
-0.13028,100,22.053692
-0.129814,100,22.201358
-0.125247,100,22.329503
-0.128245,100,22.473939
-0.122519,100,22.619586
-0.131403,100,22.773934
-0.124926,100,22.924213
-0.123432,100,23.053725
-0.122118,100,23.203438
-0.139438,100,23.353415
-0.140382,100,23.503771
-0.122406,100,23.653319
-0.126074,100,24.062292
-0.156703,100,24.213969
-0.123054,100,24.363946
-0.129286,100,24.514429
-0.124492,100,24.645636
-0.126075,100,24.794442
-0.1244,100,24.94121
-0.122837,100,25.087099
-0.12299,100,25.238079
-0.12193,100,25.37333
-0.122016,100,25.526366
-0.121747,100,25.673174
-0.122099,100,25.822526
-0.130376,100,26.229931
-0.121558,100,26.381937
-0.121288,100,26.53349
-0.121513,100,26.682238
-0.121534,100,26.829474
-0.127446,100,26.957827
-0.122453,100,27.108166
-0.121621,100,27.269492
-0.125352,100,27.445163
-0.121904,100,27.574433
-0.12271,100,27.725864
-0.121909,100,27.879033
-0.126177,100,28.308393
-0.122069,100,28.454681
-0.122432,100,28.585577
-0.131173,100,28.737115
-0.125747,100,28.884333
-0.121748,100,29.030507
-0.1253,100,29.17934
-0.123104,100,29.307643
-0.121524,100,29.456987
-0.124363,100,29.605836
-0.123017,100,29.760668
-0.122146,100,29.886422
-0.127265,100,30.038219
-0.124061,100,30.465218
-0.121813,100,30.615125
-0.121719,100,30.767541
-0.12374,100,30.898947
-0.123696,100,31.063757
-0.122267,100,31.210732
-0.123746,100,31.358722
-0.122926,100,31.484332
-0.124922,100,31.633517
-0.121873,100,31.783924
-0.127271,100,31.932491
-0.121812,100,32.082607
-0.12176,100,32.489509
-0.138305,100,32.642071
-0.121759,100,32.794481
-0.121833,100,32.946317
-0.12173,100,33.078386
-0.12157,100,33.231058
-0.122658,100,33.381528
-0.121373,100,33.531603
-0.121534,100,33.681033
-0.12399,100,33.80966
-0.12152,100,33.969188
-0.126375,100,34.120325
-0.128044,100,34.273981
-0.121827,100,34.708264
-0.121449,100,34.840898
-0.130859,100,34.989842
-0.121453,100,35.141182
-0.122805,100,35.296312
-0.13835,100,35.426663
-0.125574,100,35.577587
-0.124292,100,35.7363
-0.121763,100,35.90335
-0.121067,100,36.054398
-0.121388,100,36.194497
-0.134503,100,36.359294
-0.121473,100,36.830732
-0.135702,100,36.989223
-0.137889,100,37.121704
-0.122319,100,37.26679
-0.129616,100,37.411289
-0.131458,100,37.560703
-0.123097,100,37.714911
-0.122472,100,37.844269
-0.122825,100,37.990649
-0.122205,100,38.133692
-0.122004,100,38.280371
-0.121848,100,38.408459
-0.135266,100,38.593308
-0.121732,100,39.030949
-0.121919,100,39.182701
-0.121582,100,39.33296
-0.121204,100,39.46167
-0.121701,100,39.6099
-0.121138,100,39.758856
-0.123955,100,39.908799
-0.121581,100,40.057343
-0.121377,100,40.187599
-0.12155,100,40.338664
-0.121733,100,40.490214
-0.138957,100,40.642393
-0.126111,100,41.049584
-0.121385,100,41.199366
-0.121389,100,41.351295
-0.121278,100,41.504654
-0.121623,100,41.656216
-0.121497,100,41.787084
-0.121427,100,41.947162
-0.128378,100,42.09813
-0.125103,100,42.249548
-0.121485,100,42.380153
-0.125912,57,42.474345
-0.12864,100,42.622294
-0.131451,100,42.750622
-0.121457,100,43.188211
-0.121499,100,43.340202
-0.121526,100,43.505527
-0.121253,100,43.662587
-0.121801,100,43.796394
-0.121662,100,43.953159
-0.121689,100,44.106188
-0.121421,100,44.255188
-0.126912,100,44.404224
-0.125459,100,44.53425
-0.1218,100,44.682003
-0.1218,100,44.830341
-0.12392,100,45.259832
-0.12287,100,45.39237
-0.126409,100,45.543187
-0.123316,100,45.690716
-0.124059,100,45.838692
-0.134951,100,45.990077
-0.121808,100,46.120828
-0.12322,100,46.26924
-0.122782,100,46.418519
-0.123708,100,46.568328
-0.126255,100,46.696182
-0.124013,100,46.842867
-0.123594,100,46.989307
-0.121949,100,47.40898
-0.12284,100,47.559794
-0.122008,100,47.685668
-0.123262,100,47.834425
-0.123161,100,47.983396
-0.124484,100,48.133243
-0.122115,100,48.261668
-0.123044,100,48.416735
-0.122418,100,48.564633
-0.123658,100,48.713799
-0.12322,100,48.867467
-0.12214,100,48.995586
-0.122737,100,49.417785
-0.126768,100,49.566319
-0.120974,100,49.716528
-0.127392,100,49.86498
-0.121436,100,49.994689
-0.121784,100,50.140924
-0.122789,100,50.287039
-0.120485,100,50.43477
-0.122955,100,50.567132
-0.122871,100,50.716868
-0.121397,100,50.868007
-0.12292,100,51.017593
-0.12143,100,51.166937
-0.123966,100,51.567001
-0.121874,100,51.718202
-0.121373,100,51.866335
-0.121619,100,52.015457
-0.126885,100,52.142933
-0.124947,97,52.289128
-0.121528,100,52.438341
-0.121344,100,52.585545
-0.125335,100,52.731947
-0.121543,100,52.860872
-0.123222,100,53.010553
-0.12594,100,53.16028
-0.121471,100,53.592621
-0.122698,100,53.719069
-0.121445,100,53.871114
-0.121416,100,54.037959
-0.121445,100,54.187223
-0.121346,100,54.33926
-0.122106,100,54.467642
-0.121462,100,54.616823
-0.121389,100,54.766829
-0.121489,100,54.913963
-0.122025,100,55.056434
-0.125604,100,55.209693
-0.121352,100,55.358145
-0.134232,100,55.786725
-0.126978,100,55.934986
-0.121691,100,56.064396
-0.121872,100,56.214662
-0.121734,100,56.362401
-0.121491,100,56.510221
-0.126357,100,56.660465
-0.121333,100,56.788049
-0.121398,100,56.937487
-0.121697,100,57.086712
-0.122248,100,57.23216
-0.121473,100,57.360522
-0.121337,100,57.789756
-0.122609,100,57.939651
-0.121424,100,58.089436
-0.121555,100,58.238951
-0.121557,100,58.36656
-0.122941,100,58.514164
