#{"t_start": 1600853645.816912, "env_id": "widowx_reacher-v5"}
r,l,t
-5.435028,100,0.980015
-2.229987,100,1.269242
-3.44277,100,1.413952
-1.394181,100,1.560473
-3.082358,100,1.696763
-0.973499,100,1.837763
-1.548011,100,1.975128
-0.867678,100,2.118672
-0.503672,100,2.263536
-1.710221,100,2.3887
-1.159148,100,2.529367
-1.005079,100,2.671506
-0.328495,100,3.148008
-0.520876,100,3.271328
-0.318904,100,3.42487
-0.418852,100,3.571404
-0.238624,100,3.71953
-0.401606,100,3.864599
-0.258669,100,3.984497
-0.511708,100,4.128681
-0.222384,100,4.272532
-0.302078,100,4.415458
-0.330379,100,4.535632
-0.176124,100,4.681714
-0.268772,100,4.829866
-0.224167,100,5.261477
-0.146213,100,5.410117
-0.143564,100,5.537706
-0.210163,100,5.686548
-0.227525,100,5.837444
-0.156422,100,5.987535
-0.128445,100,6.112633
-0.132999,100,6.262195
-0.125358,100,6.411176
-0.144834,100,6.559995
-0.167308,100,6.71053
-0.133542,100,6.840504
-0.128196,100,7.27472
-0.133033,100,7.420905
-0.142465,100,7.568834
-0.143115,100,7.719553
-0.149108,100,7.844706
-0.182521,100,7.989347
-0.124927,100,8.138464
-0.129395,100,8.285869
-0.126433,100,8.416907
-0.132371,100,8.566152
-0.127769,100,8.71577
-0.150323,100,8.86287
-0.125081,100,9.01639
-0.136821,100,9.426785
-0.125161,100,9.578386
-0.135909,100,9.728772
-0.148938,100,9.877014
-0.152277,100,10.005907
-0.166989,100,10.150868
-0.301593,100,10.300666
-0.202616,100,10.456515
-0.197379,100,10.613986
-0.153504,100,10.740488
-0.443144,100,10.886143
-0.191631,100,11.030568
-0.174001,100,11.450479
-0.196161,100,11.592356
-0.146085,100,11.744545
-0.180268,100,11.900795
-0.169734,100,12.057415
-0.183562,100,12.213356
-0.132429,100,12.345348
-0.14622,100,12.495206
-0.144879,100,12.648712
-0.159179,100,12.801738
-0.138553,100,12.952082
-0.140418,100,13.081003
-0.158706,100,13.233079
-0.142436,100,13.659906
-0.142024,100,13.812539
-0.144475,100,13.940142
-0.130287,100,14.085584
-0.135138,100,14.231562
-0.128416,100,14.381696
-0.126479,100,14.529527
-0.12602,100,14.659754
-0.134043,100,14.806443
-0.126489,100,14.955196
-0.136435,100,15.103399
-0.128353,100,15.233549
-0.132717,100,15.656781
-0.123796,100,15.801806
-0.129631,17,15.823145
-0.130063,100,15.973002
-0.13565,100,16.127066
-0.143367,100,16.277028
-0.184633,100,16.405908
-0.14256,100,16.555499
-0.128928,100,16.704744
-0.130432,100,16.852175
-0.138036,100,16.981052
-0.124752,100,17.130093
-0.14368,100,17.281306
-0.13365,100,17.705058
-0.131663,100,17.850164
-0.129129,100,17.980679
-0.126268,100,18.130007
-0.137624,100,18.281791
-0.123366,100,18.428249
-0.126504,100,18.556594
-0.133763,100,18.706913
-0.123405,100,18.857542
-0.140352,100,19.008196
-0.136546,100,19.1561
-0.138813,100,19.283146
-0.128594,100,19.431285
-0.170249,100,19.847471
-0.140506,100,19.994127
-0.127643,100,20.12156
-0.12653,100,20.274346
-0.13463,100,20.42584
-0.123111,100,20.577438
-0.151123,100,20.728692
-0.131438,100,20.859133
-0.122729,100,21.015206
-0.130947,100,21.162971
-0.126066,100,21.313214
-0.128719,100,21.46283
-0.135934,100,21.865703
-0.126156,100,22.014218
-0.129977,100,22.161137
-0.122073,100,22.31024
-0.134736,100,22.433771
-0.122764,100,22.580228
-0.135304,100,22.735014
-0.124094,100,22.884821
-0.130337,100,23.034637
-0.125194,100,23.164007
-0.123018,100,23.314571
-0.122352,100,23.463841
-0.124734,100,23.612633
-0.124685,100,24.022448
-0.122021,100,24.174498
-0.122709,100,24.324373
-0.12249,100,24.475164
-0.121916,100,24.627089
-0.122101,100,24.755494
-0.124316,100,24.90115
-0.123512,100,25.047176
-0.123366,100,25.198954
-0.125511,100,25.334179
-0.122715,100,25.485727
-0.122598,100,25.633232
