#{"t_start": 1600853645.708945, "env_id": "widowx_reacher-v5"}
r,l,t
-1.133278,100,1.086579
-2.45533,100,1.375929
-1.914276,100,1.520524
-1.514621,100,1.66699
-1.367223,100,1.803533
-1.504613,100,1.944497
-2.090533,100,2.081876
-0.809282,100,2.225424
-1.067875,100,2.370276
-1.122479,100,2.495388
-0.641643,100,2.63607
-0.615854,100,2.778232
-0.593541,100,3.254786
-0.353372,100,3.37805
-0.333609,100,3.531553
-0.292581,100,3.678134
-0.233209,100,3.826244
-0.270396,100,3.971309
-0.209161,100,4.091259
-0.262259,100,4.235304
-0.269518,100,4.379264
-0.272245,100,4.522223
-0.327146,100,4.642368
-0.232221,100,4.788426
-0.210483,100,4.936548
-0.183241,100,5.368229
-0.143891,100,5.516813
-0.413762,100,5.644415
-0.144506,100,5.793221
-0.147118,100,5.944135
-0.164176,100,6.09423
-0.158107,100,6.219348
-0.127193,100,6.3688
-0.135928,100,6.517862
-0.135174,100,6.666711
-0.163046,100,6.817251
-0.141632,100,6.947158
-0.168727,100,7.381415
-0.149031,100,7.527575
-0.143401,100,7.675514
-0.130045,100,7.826285
-0.136303,100,7.951385
-0.131942,100,8.096054
-0.172961,100,8.245187
-0.151017,100,8.392518
-0.130226,100,8.523576
-0.128003,100,8.672849
-0.187001,100,8.822472
-0.156807,100,8.969543
-0.128025,100,9.12309
-0.124541,100,9.533486
-0.130623,100,9.685122
-0.1464,100,9.83551
-0.167607,100,9.983784
-0.154604,100,10.112653
-0.189876,100,10.257648
-0.263039,100,10.407387
-0.266157,100,10.563317
-0.172005,100,10.720718
-0.330025,100,10.847243
-0.166795,100,10.992916
-0.155316,100,11.137304
-0.215273,100,11.557235
-0.167728,100,11.698911
-0.149087,100,11.851312
-0.1454,100,12.006664
-0.246322,100,12.164183
-0.154118,100,12.320071
-0.129688,100,12.452084
-0.172774,100,12.601942
-0.134494,100,12.755214
-0.14762,100,12.908485
-0.132665,100,13.058829
-0.157941,100,13.187836
-0.14381,100,13.339825
-0.142317,100,13.766665
-0.13135,100,13.919321
-0.145672,100,14.046901
-0.142386,100,14.19236
-0.134677,100,14.338326
-0.130999,100,14.488462
-0.126347,100,14.636276
-0.12597,100,14.766484
-0.14483,100,14.913209
-0.129252,100,15.061962
-0.133081,100,15.210139
-0.12479,100,15.3403
-0.124672,100,15.763568
-0.135128,100,15.908509
-0.169705,100,16.058169
-0.124903,100,16.213047
-0.136379,100,16.342832
-0.124434,100,16.491103
-0.132436,100,16.640782
-0.12346,100,16.790897
-0.138958,100,16.915778
-0.129163,100,17.067393
-0.126606,100,17.215533
-0.129326,100,17.36651
-0.13645,100,17.516677
-0.151848,100,17.915769
-0.126735,100,18.066541
-0.125431,41,18.139992
-0.132173,100,18.268479
-0.141253,100,18.41932
-0.123327,100,18.565886
-0.124004,100,18.715951
-0.142528,100,18.845408
-0.130727,100,18.997406
-0.124033,100,19.146483
-0.133076,100,19.293964
-0.12866,100,19.44183
-0.142607,100,19.570193
-0.130683,21,19.866235
-0.124672,100,20.01205
-0.124742,100,20.160029
-0.122497,100,20.308089
-0.13061,100,20.460999
-0.151598,100,20.591878
-0.131999,100,20.743754
-0.127344,100,20.893863
-0.14255,100,21.048616
-0.149909,100,21.2012
-0.144048,100,21.329331
-0.133545,100,21.478304
-0.135731,100,21.62855
-0.123912,100,22.051427
-0.131372,100,22.178415
-0.136407,100,22.326267
-0.126601,100,22.472162
-0.13518,100,22.615819
-0.123749,100,22.765207
-0.122644,100,22.901154
-0.127536,100,23.050563
-0.123077,100,23.199507
-0.122043,100,23.349923
-0.123043,100,23.480611
-0.121619,100,23.630123
-0.123115,100,24.0597
-0.129067,100,24.210022
-0.122636,100,24.360778
-0.122084,100,24.490797
-0.121878,100,24.642267
-0.12646,100,24.79139
-0.121818,100,24.93971
-0.121464,100,25.06579
-0.126765,100,25.212735
-0.122643,100,25.367409
-0.12167,100,25.524116
-0.122209,100,25.670378
-0.121999,100,25.797766
-0.121805,100,26.226382
-0.121652,100,26.37703
-0.121941,100,26.529655
-0.121889,100,26.680839
-0.12184,100,26.808164
-0.121482,100,26.95503
-0.121519,100,27.104963
-0.122254,100,27.252781
-0.126754,100,27.422426
-0.121572,100,27.572196
-0.121381,100,27.721996
-0.12691,100,27.874068
-0.121871,100,28.305093
-0.122117,100,28.433002
-0.134863,100,28.582019
-0.12536,100,28.732768
-0.122986,100,28.882094
-0.121546,100,29.0086
-0.128821,100,29.156528
-0.1218,100,29.304377
-0.12259,100,29.453635
-0.124063,100,29.60352
-0.129529,100,29.737456
-0.1314,100,29.884252
-0.136766,100,30.033558
-0.130822,100,30.462457
-0.12154,100,30.591527
-0.121342,100,30.741593
-0.122011,100,30.893943
-0.122368,100,31.059556
-0.122712,100,31.208632
-0.125565,100,31.337008
-0.121929,100,31.48233
-0.122869,100,31.630431
-0.123738,100,31.780498
-0.121936,100,31.92939
-0.121562,100,32.058382
-0.121986,100,32.486804
-0.121929,100,32.637019
-0.126834,100,32.790143
-0.122665,100,32.921313
-0.121337,100,33.074314
-0.121682,100,33.22706
-0.121984,100,33.378916
-0.121904,100,33.528829
-0.121792,100,33.657697
-0.125797,100,33.805961
-0.122393,100,33.966152
-0.135015,100,34.117424
-0.121961,100,34.249426
-0.121847,100,34.681007
-0.122881,100,34.838217
-0.121585,100,34.985826
-0.121504,100,35.136819
-0.121491,100,35.269978
-0.121669,100,35.423004
-0.121517,100,35.572832
-0.124132,100,35.728546
-0.121419,100,35.873944
-0.238526,100,36.029737
-0.11954,100,36.186628
-0.127154,100,36.34909
-0.135998,100,36.823007
-0.121416,100,36.963269
-0.121188,100,37.117176
-0.122031,100,37.265357
-0.12222,100,37.40866
-0.136486,100,37.556528
