#{"t_start": 1600853645.8014722, "env_id": "widowx_reacher-v5"}
r,l,t
-2.425148,100,0.995258
-2.531146,100,1.284512
-2.407655,100,1.429169
-1.619072,100,1.575618
-1.545023,100,1.712041
-1.28952,100,1.853032
-1.578386,100,1.990403
-0.780411,100,2.133946
-1.327375,100,2.278807
-0.875382,100,2.403971
-0.678712,100,2.544636
-0.35314,100,2.686775
-0.433885,100,3.163283
-0.405184,100,3.286601
-0.298379,100,3.440131
-0.504152,100,3.586675
-0.246561,100,3.734801
-0.266624,100,3.879873
-0.154225,100,3.999775
-0.242263,100,4.143944
-0.217169,100,4.287795
-0.267805,100,4.430739
-0.455248,100,4.550906
-0.233008,100,4.696989
-0.214613,100,4.845137
-0.205866,100,5.276755
-0.137432,100,5.425391
-0.176181,100,5.55298
-0.138249,100,5.701809
-0.146604,100,5.852705
-0.127707,100,6.002798
-0.126405,100,6.127903
-0.12979,100,6.277455
-0.142171,100,6.426438
-0.132608,100,6.575269
-0.162906,100,6.725796
-0.157067,100,6.855762
-0.134681,100,7.289984
-0.125956,100,7.436167
-0.132576,100,7.584095
-0.132437,100,7.734821
-0.128975,100,7.859978
-0.138715,100,8.004609
-0.129351,100,8.153733
-0.125724,100,8.301127
-0.132658,100,8.432171
-0.137646,100,8.581416
-0.130185,100,8.731033
-0.148102,100,8.878133
-0.133713,100,9.031657
-0.153717,100,9.442052
-0.122234,31,9.501636
-0.128884,100,9.633486
-0.124391,100,9.783853
-0.184575,100,9.931345
-0.166735,100,10.078139
-0.242207,100,10.204129
-0.594526,100,10.355628
-0.390441,100,10.515441
-0.174723,100,10.667777
-0.147427,100,10.816272
-0.229456,100,10.940179
-0.205738,100,11.084963
-0.240132,100,11.507107
-0.141735,100,11.670737
-0.159209,100,11.818341
-0.220168,100,11.958918
-0.285607,100,12.113113
-0.14788,100,12.269308
-0.182179,100,12.420658
-0.129789,100,12.550709
-0.142451,100,12.703585
-0.165942,100,12.857315
-0.137791,100,13.006838
-0.133348,100,13.15614
-0.168492,100,13.564761
-0.166779,100,13.714838
-0.172496,100,13.865669
-0.141203,100,14.012457
-0.125711,100,14.138726
-0.127714,100,14.285141
-0.133,100,14.436008
-0.126286,100,14.584408
-0.138275,100,14.733751
-0.13225,100,14.860751
-0.132424,100,15.009466
-0.12259,100,15.157018
-0.132241,100,15.309729
-0.12638,100,15.709211
-0.131524,100,15.856405
-0.127727,100,16.006832
-0.148136,100,16.160206
-0.136189,100,16.310003
-0.130432,100,16.439451
-0.12369,100,16.588923
-0.130628,100,16.73812
-0.129306,100,16.885273
-0.124944,100,17.034853
-0.123487,100,17.163559
-0.135725,100,17.315151
-0.123384,100,17.737556
-0.130104,100,17.884316
-0.129295,100,18.013463
-0.127337,100,18.163458
-0.139254,100,18.314428
-0.129125,100,18.461096
-0.132079,100,18.611616
-0.127688,100,18.740629
-0.124024,100,18.89256
-0.127019,100,19.041327
-0.132071,100,19.189189
-0.129024,100,19.31637
-0.124765,100,19.464974
-0.127901,100,19.880407
-0.132616,100,20.027702
-0.128029,100,20.175286
-0.124559,100,20.308123
-0.122212,100,20.459321
-0.122377,100,20.611144
-0.129968,100,20.761575
-0.128969,100,20.894138
-0.13452,100,21.049023
-0.124521,100,21.196707
-0.14015,100,21.346554
-0.127196,100,21.496333
-0.139557,100,21.899055
-0.139606,100,22.047405
-0.129162,100,22.19456
-0.127351,100,22.342732
-0.121304,100,22.485452
-0.136266,100,22.613404
-0.131079,100,22.768844
-0.133772,100,22.918233
-0.122234,100,23.067744
-0.133677,100,23.197189
-0.122124,100,23.348319
-0.123922,100,23.497674
-0.124638,100,23.645236
-0.122482,100,24.078003
-0.122121,100,24.207546
-0.122087,100,24.358104
-0.121596,100,24.509136
-0.125062,100,24.659816
-0.121888,100,24.788622
-0.121903,100,24.934537
-0.128867,100,25.080223
-0.124468,100,25.232993
-0.125228,100,25.39225
-0.121809,100,25.518413
-0.126775,100,25.66634
-0.121879,100,26.094799
-0.136457,100,26.245251
-0.124865,100,26.376899
-0.122815,100,26.528675
-0.138,100,26.675911
-0.12145,100,26.823084
-0.121877,100,26.972278
-0.125275,100,27.1012
-0.122176,100,27.277246
-0.128095,100,27.44042
-0.122187,100,27.5891
-0.121962,100,27.740921
-0.139382,100,27.874481
-0.128951,100,28.302046
-0.122429,100,28.449216
-0.121514,100,28.6
-0.121554,100,28.731341
-0.121915,100,28.878515
-0.123877,100,29.024597
-0.133569,100,29.171594
-0.122611,100,29.32243
-0.122267,100,29.450704
-0.124524,100,29.603962
-0.1223,100,29.753553
-0.12433,100,29.901382
-0.121719,100,30.311437
-0.121829,100,30.458859
-0.126608,100,30.609122
-0.122546,100,30.761701
-0.121665,100,30.926576
-0.122949,100,31.057231
-0.131626,100,31.204543
-0.129415,100,31.351347
-0.122109,100,31.498482
-0.121584,100,31.626657
-0.126547,100,31.777704
-0.121785,100,31.926752
-0.123484,100,32.0762
-0.121753,100,32.504422
-0.121313,100,32.636598
-0.122147,100,32.789302
-0.121934,100,32.941388
-0.121451,100,33.09429
-0.121643,100,33.24736
-0.123871,100,33.376025
-0.124956,100,33.525694
-0.125611,100,33.674135
-0.13322,100,33.83421
-0.133978,100,33.963807
-0.122167,100,34.114787
-0.12228,100,34.54974
-0.121741,100,34.705554
-0.121521,100,34.854431
-0.121617,100,34.984516
-0.121328,100,35.137025
-0.123964,100,35.291011
-0.125325,100,35.441372
-0.121057,100,35.572532
-0.134005,100,35.734949
-0.121871,100,35.897435
-0.121476,100,36.051333
-0.126664,100,36.212006
-0.12142,100,36.358125
-0.153696,100,36.827774
-0.123961,100,36.983839
-0.121887,100,37.135251
-0.13178,100,37.258957
-0.157539,100,37.405065
-0.134525,100,37.556446
-0.123238,100,37.708241
-0.125058,100,37.858489
-0.124568,100,37.983788
-0.136062,100,38.128759
-0.128712,100,38.274197
-0.132318,100,38.460073
-0.12191,100,38.893426
-0.127369,100,39.02665
-0.121737,100,39.177514
-0.129318,100,39.327167
-0.121376,100,39.475218
-0.12275,100,39.602901
-0.121866,100,39.753327
-0.125519,100,39.901844
-0.121901,100,40.051837
-0.121695,100,40.201519
-0.12496,100,40.332725
-0.122107,100,40.485454
-0.133051,100,40.637279
-0.159735,100,41.063757
-0.172761,100,41.193335
-0.121455,100,41.346546
-0.121389,100,41.499235
-0.121326,100,41.650661
-0.148442,100,41.80258
-0.121788,100,41.943431
-0.13289,100,42.092046
-0.13579,100,42.244431
-0.122691,100,42.394638
-0.121546,100,42.521249
-0.145371,100,42.671278
-0.138545,100,43.107755
-0.121251,100,43.259884
-0.127904,100,43.419407
-0.122879,100,43.561737
-0.121513,100,43.714738
-0.132606,100,43.872253
-0.123423,100,44.026356
-0.14748,100,44.175909
-0.121715,100,44.304502
-0.121777,100,44.455275
-0.121583,100,44.602429
-0.139303,100,44.751918
-0.139294,100,44.881035
-0.134126,100,45.31089
-0.1244,100,45.463609
-0.122552,100,45.611087
-0.122414,100,45.759656
-0.134139,100,45.890463
-0.123297,100,46.041276
-0.122914,100,46.189295
-0.145832,100,46.339909
-0.123842,100,46.469494
-0.124711,100,46.617646
-0.123362,100,46.76326
-0.123503,100,46.910523
-0.122878,100,47.327208
-0.126108,100,47.459881
-0.123599,100,47.607014
-0.132936,100,47.754282
-0.122829,100,47.903318
-0.123438,100,48.035136
-0.122843,100,48.182931
-0.127802,100,48.33629
-0.12565,100,48.485812
-0.121845,100,48.632103
-0.129114,100,48.767028
-0.121464,100,48.915877
-0.122883,100,49.062305
-0.126599,100,49.486168
-0.122025,100,49.638048
-0.121546,100,49.765253
-0.121564,100,49.914847
-0.121459,100,50.062654
-0.121242,100,50.207615
-0.12186,100,50.334954
-0.122621,100,50.48811
-0.121494,100,50.637066
-0.124198,100,50.788057
-0.122474,100,50.938437
-0.122738,100,51.066714
-0.121717,100,51.488128
-0.121837,100,51.638737
-0.146431,100,51.786811
-0.121704,100,51.915465
-0.121457,100,52.063783
-0.123194,100,52.213349
-0.126295,100,52.363151
-0.121496,100,52.5107
-0.121469,100,52.638059
-0.12137,100,52.785809
-0.121724,100,52.934653
-0.121466,100,53.085162
-0.121445,100,53.213104
-0.122824,100,53.644333
-0.120992,100,53.791038
-0.12155,100,53.962245
-0.121471,100,54.111691
-0.121449,100,54.242346
-0.121915,100,54.39327
-0.121462,100,54.541462
-0.121294,100,54.69067
-0.121903,100,54.839065
-0.121552,100,54.975281
-0.127972,100,55.134411
-0.121779,100,55.282225
-0.121356,100,55.711456
-0.121434,100,55.839145
-0.123689,100,55.989431
-0.121534,100,56.138571
-0.121691,100,56.286817
-0.122558,100,56.435891
-0.121456,100,56.565167
-0.121454,100,56.712189
-0.121518,100,56.861909
-0.121501,100,57.011583
-0.126406,100,57.13709
-0.121264,100,57.285287
-0.121297,100,57.436522
-0.121268,100,57.864743
-0.121718,100,58.013892
-0.125128,100,58.142797
-0.124185,100,58.29152
-0.127245,100,58.439054
-0.142233,100,58.590837
-0.123375,100,58.720177
-0.12724,100,58.870297
-0.124108,100,59.020645
-0.121463,100,59.171769
-0.142048,100,59.322224
-0.127662,100,59.451396
-0.125457,100,59.879244
-0.124719,100,60.024658
-0.135918,100,60.173341
-0.121637,100,60.323704
-0.128329,100,60.450676
-0.122347,100,60.598277
-0.120635,100,60.745173
