#{"t_start": 1600853645.770734, "env_id": "widowx_reacher-v5"}
r,l,t
-2.710261,100,1.025618
-2.752307,100,1.314891
-2.320507,100,1.459478
-2.217425,100,1.605901
-1.7203,100,1.742454
-2.762956,100,1.883433
-1.249531,100,2.0208
-1.249014,100,2.164353
-2.068792,100,2.30921
-0.646046,100,2.434356
-0.664974,100,2.575025
-0.943081,100,2.717175
-1.133481,100,3.193689
-0.401257,100,3.317005
-0.373025,100,3.470512
-0.354232,100,3.617077
-0.338792,100,3.765188
-0.370212,100,3.910258
-0.240241,100,4.030188
-0.238676,100,4.17431
-0.254949,100,4.3182
-0.267323,100,4.461154
-0.255718,100,4.581311
-0.235283,100,4.727381
-0.163157,100,4.875537
-0.229648,100,5.307158
-0.235481,100,5.455773
-0.133566,100,5.583363
-0.202852,100,5.732198
-0.200195,100,5.883096
-0.133735,100,6.033184
-0.258977,100,6.158296
-0.1759,100,6.307828
-0.130387,100,6.456831
-0.139205,100,6.605664
-0.143498,100,6.756188
-0.127035,100,6.886134
-0.145299,100,7.32037
-0.177149,100,7.466549
-0.124758,100,7.614478
-0.128986,100,7.765224
-0.130456,100,7.890344
-0.126547,100,8.035006
-0.209693,100,8.184126
-0.132536,100,8.331511
-0.127002,100,8.462555
-0.148664,100,8.611803
-0.129414,100,8.761429
-0.134514,100,8.908517
-0.137364,100,9.062047
-0.131896,100,9.472443
-0.126205,100,9.624109
-0.132032,100,9.774496
-0.167609,100,9.922749
-0.196928,100,10.051647
-0.181052,100,10.196613
-0.240045,100,10.346398
-0.193403,100,10.502279
-0.252127,100,10.659699
-0.155957,100,10.786209
-0.173227,100,10.931885
-0.20266,100,11.076294
-0.140097,100,11.496225
-0.16852,100,11.638079
-0.213713,100,11.790285
-0.167236,100,11.946226
-0.15105,100,12.103148
-0.187543,100,12.25908
-0.134388,100,12.39107
-0.160493,100,12.540929
-0.143412,100,12.694307
-0.182638,100,12.847456
-0.133404,100,12.997801
-0.142448,100,13.12677
-0.132447,100,13.278804
