#{"t_start": 1600853645.7395, "env_id": "widowx_reacher-v5"}
r,l,t
-3.76196,100,1.056464
-2.550997,100,1.345775
-3.064431,100,1.490347
-1.577933,100,1.636801
-2.187521,100,1.773358
-1.66687,100,1.914325
-1.62427,100,2.051697
-0.921919,100,2.195251
-1.58188,100,2.340106
-1.341953,100,2.465246
-0.584478,100,2.605907
-0.516913,100,2.748054
-0.57642,100,3.224595
-0.26772,100,3.347893
-0.491766,100,3.501393
-0.619413,100,3.64796
-0.29788,100,3.796079
-0.166804,100,3.941146
-0.20961,100,4.061083
-0.212937,100,4.205163
-0.255075,100,4.349089
-0.247844,100,4.492052
-0.358591,100,4.612198
-0.200781,100,4.758255
-0.157505,100,4.9064
-0.265191,100,5.338051
-0.155497,100,5.486644
-0.221997,100,5.614249
-0.172254,100,5.763066
-0.261299,100,5.913968
-0.692269,100,6.06407
-0.155603,100,6.189175
-0.170371,100,6.338637
-0.130444,100,6.487704
-0.127595,100,6.636554
-0.278991,100,6.787071
-0.126812,100,6.917001
-0.125541,100,7.351249
-0.129269,100,7.497423
-0.144165,100,7.645349
-0.129601,100,7.796109
-0.13788,100,7.921223
-0.142513,100,8.065883
-0.192306,100,8.215022
-0.158635,100,8.362376
-0.125096,100,8.493429
-0.128361,100,8.642689
-0.131499,100,8.792302
-0.136856,100,8.939391
-0.125736,100,9.092919
-0.123965,100,9.503325
-0.15388,100,9.654974
-0.134095,100,9.805361
-0.207763,100,9.953623
-0.202383,100,10.082477
-0.190837,100,10.227488
-0.213704,100,10.377228
-0.564286,100,10.533151
-0.185915,100,10.690562
-0.211661,100,10.817087
-0.169031,100,10.962758
-0.199324,100,11.107163
-0.153234,100,11.527098
-0.143209,100,11.668879
-0.239961,100,11.821149
-0.194674,100,11.976855
-0.241179,100,12.13402
-0.139197,100,12.289955
-0.132299,100,12.421936
-0.147783,100,12.571793
-0.172075,100,12.725072
-0.145808,100,12.878332
-0.132248,100,13.028668
-0.128294,100,13.157653
-0.147975,100,13.30968
-0.135251,100,13.736504
