#{"t_start": 1600802324.8652349, "env_id": "widowx_reacher-v5"}
r,l,t
-4.745591,100,1.034217
-5.378182,100,1.318252
-3.713574,100,1.439282
-2.768496,100,1.561768
-2.667886,100,1.660739
-1.859844,100,1.778631
-4.455854,100,1.894718
-1.527642,100,2.018276
-4.518463,100,2.138452
-3.015648,100,2.236487
-2.673287,100,2.356225
-1.141834,100,2.477793
-3.690761,100,2.5983
-1.944704,100,2.700987
-3.168069,100,2.819705
-1.374485,100,2.940176
-5.645057,100,3.385944
-1.767476,100,3.507569
-0.764937,100,3.607757
-1.30501,100,3.728792
-2.138753,100,3.846743
-1.741681,100,3.968303
-0.713654,100,4.070991
-0.850986,100,4.192569
-1.523605,100,4.313894
-2.093013,100,4.435737
-0.551632,100,4.560386
-1.296703,100,4.65854
-1.131082,100,4.77821
-1.135249,100,4.90004
-0.70352,100,5.023717
-1.250087,100,5.12771
-0.412517,100,5.249612
-0.971136,100,5.640984
-0.520444,100,5.759722
-0.675599,100,5.882968
-0.43318,100,5.987914
-0.544984,100,6.106128
-0.533992,100,6.225737
-0.455316,100,6.345734
-0.385733,100,6.467701
-0.486365,100,6.568341
-0.314482,100,6.688933
-0.348303,100,6.810273
-0.428671,100,6.933633
-0.448092,100,7.03717
-0.352599,100,7.159785
-0.32885,100,7.278188
-0.374729,100,7.397732
-0.295153,100,7.782783
-0.320933,100,7.883616
-0.275366,100,8.004909
-0.321374,100,8.123942
-0.295164,100,8.245142
-0.271499,100,8.348669
-0.285605,100,8.465611
-0.224994,100,8.586005
-0.303406,100,8.703446
-0.187798,100,8.823488
-0.256759,100,8.927316
-0.298231,100,9.047793
-0.333845,100,9.167653
-0.236488,100,9.288727
-0.218949,100,9.3913
-0.230961,100,9.511355
-0.260663,100,9.632613
-0.249493,100,10.02254
-0.204477,100,10.138111
-0.197023,100,10.243021
-0.240683,100,10.364058
-0.19338,100,10.482177
-0.190783,100,10.601904
-0.224543,100,10.725752
-0.188226,100,10.827498
-0.179836,100,10.947137
-0.264102,100,11.069635
-0.204134,100,11.190294
-0.196511,100,11.293173
-0.187731,100,11.413802
-0.184799,100,11.53259
-0.238477,100,11.654522
-0.183939,100,11.778135
-0.225361,100,11.8797
-0.225063,100,12.270682
-0.217293,100,12.392918
-0.188503,100,12.514786
-0.243254,100,12.618463
-0.22008,100,12.741092
-0.201146,100,12.864269
-0.216653,100,12.989567
-0.233968,100,13.109865
-0.19869,100,13.211517
-0.224384,100,13.332298
-0.21016,100,13.453293
-0.204653,100,13.574824
-0.192742,100,13.679812
-0.24786,100,13.801466
