#{"t_start": 1600802324.8349116, "env_id": "widowx_reacher-v5"}
r,l,t
-2.794056,100,1.06384
-2.23187,100,1.348203
-6.907356,100,1.46923
-3.572822,100,1.591718
-2.401301,100,1.690691
-2.285706,100,1.808592
-3.365455,100,1.92467
-2.758763,100,2.048221
-2.810762,100,2.16841
-1.95542,100,2.266434
-5.689811,100,2.386161
-3.128453,100,2.507757
-2.184562,100,2.628258
-1.80339,100,2.730927
-1.681013,100,2.849656
-1.920685,100,2.970119
-2.785883,100,3.415885
-1.784038,100,3.537534
-1.970064,100,3.637703
-1.828714,100,3.758738
-3.720248,100,3.876691
-0.881406,100,3.998243
-0.627337,100,4.100942
-1.023785,100,4.222506
-1.120415,100,4.343834
-1.504458,100,4.465668
-1.243037,100,4.590333
-0.471198,100,4.688481
-1.462947,100,4.80815
-0.646076,100,4.929972
-0.670335,100,5.053649
-0.6847,100,5.15767
-0.963635,100,5.279564
-0.385405,100,5.670939
-0.466457,100,5.789654
-0.833628,100,5.912912
-0.328524,100,6.017862
-0.441632,100,6.136087
-0.406751,100,6.255685
-0.711788,100,6.375681
-0.457058,100,6.497663
-0.334987,100,6.598298
-0.289116,100,6.718877
-0.293064,100,6.840223
-0.461502,100,6.963579
-0.357279,100,7.067121
-0.392916,100,7.189711
-0.400655,100,7.30814
-0.302038,100,7.427685
-0.271259,100,7.812745
-0.362197,100,7.913572
-0.345555,100,8.034857
-0.259145,100,8.153891
-0.252444,100,8.27508
-0.391264,100,8.378621
-0.31754,100,8.495551
-0.385562,100,8.615968
-0.220465,100,8.733387
-0.25554,100,8.853441
-0.310145,100,8.957269
-0.236659,100,9.077734
-0.243479,100,9.197601
-0.236888,100,9.318685
-0.192501,100,9.421246
-0.212964,100,9.541297
-0.206836,100,9.662568
-0.202327,100,10.052511
-0.233931,100,10.168068
-0.275362,100,10.272935
-0.224962,100,10.393976
-0.275373,100,10.512141
-0.195292,100,10.631827
-0.241082,100,10.755699
-0.27855,100,10.857438
-0.177176,100,10.977076
-0.200685,100,11.099573
-0.194058,100,11.220247
-0.218357,100,11.323134
-0.183465,100,11.443736
-0.225251,100,11.56252
-0.234887,100,11.684476
-0.194898,100,11.808089
-0.211649,100,11.90966
-0.233046,100,12.30064
-0.209009,100,12.42288
-0.184664,100,12.544737
-0.209804,100,12.648428
-0.284439,100,12.771026
-0.181671,100,12.894202
-0.186421,100,13.019519
-0.326687,100,13.139817
-0.225509,100,13.241482
-0.264702,100,13.362236
-0.212669,100,13.483231
-0.24129,100,13.604762
-0.265353,100,13.709754
-0.209061,100,13.831412
-0.242683,100,13.952738
-0.207803,100,14.074524
-0.207553,100,14.469829
-0.189399,100,14.571099
-0.185352,100,14.691817
-0.204726,100,14.812829
-0.229176,100,14.932937
-0.220864,100,15.05778
-0.217705,100,15.161192
-0.186538,100,15.281949
-0.199523,100,15.40432
-0.207287,100,15.523579
-0.198988,100,15.624584
-0.17893,100,15.745469
-0.193783,100,15.868691
-0.217208,100,15.991743
-0.161438,100,16.114008
-0.198949,100,16.216793
-0.188948,100,16.337021
-0.216433,100,16.730514
-0.202497,100,16.851264
-0.201921,100,16.955693
-0.202958,100,17.078283
-0.193725,100,17.198643
-0.202257,100,17.321405
-0.190497,100,17.443558
-0.199185,100,17.546476
-0.217269,100,17.668047
-0.16795,100,17.788689
-0.182779,100,17.909453
-0.193756,100,18.011211
-0.182846,100,18.132631
-0.203466,100,18.253992
-0.177321,100,18.37517
-0.164643,100,18.496152
-0.189992,100,18.599406
-0.17056,100,18.989402
-0.174879,100,19.111023
-0.163418,100,19.232509
-0.184344,100,19.355315
-0.16508,100,19.455492
-0.209988,100,19.574425
-0.178255,100,19.694878
-0.17424,100,19.817464
-0.178209,100,19.919924
-0.166372,100,20.038925
-0.171808,100,20.161039
-0.177551,100,20.283026
-0.180926,100,20.40568
-0.174582,100,20.508967
-0.165503,100,20.627825
-0.174722,100,20.750813
-0.170735,100,21.154312
-0.158611,100,21.257171
-0.159272,100,21.381066
-0.173134,100,21.505465
-0.161739,100,21.630355
-0.175612,100,21.75465
-0.164867,100,21.859494
-0.166986,100,21.983032
-0.162435,100,22.10485
-0.161429,100,22.226374
-0.155324,100,22.329644
-0.182979,100,22.449052
-0.157139,100,22.570642
-0.168915,100,22.694101
-0.149067,100,22.814103
-0.153205,100,22.919219
-0.143434,100,23.041126
-0.156268,100,23.437695
-0.159433,100,23.559721
-0.159471,100,23.683551
-0.157152,100,23.785406
-0.17209,100,23.906416
-0.14939,100,24.03016
-0.161636,100,24.15122
-0.16026,100,24.256755
-0.155994,100,24.381125
-0.135662,100,24.502685
-0.164718,100,24.625028
-0.155292,100,24.747451
-0.157478,100,24.851936
-0.159877,100,24.972868
-0.150309,100,25.095909
-0.166836,100,25.220155
-0.158807,100,25.325378
-0.1542,100,25.719925
-0.156007,100,25.843174
-0.154131,100,25.966843
-0.148993,100,26.090388
-0.173358,100,26.194957
-0.149751,100,26.315099
-0.15307,100,26.439179
-0.156007,100,26.560413
-0.164386,100,26.663902
-0.157085,100,26.788896
-0.149447,100,26.911865
-0.154063,100,27.03645
-0.155623,100,27.159924
-0.151046,100,27.262539
-0.163263,100,27.385528
-0.15349,100,27.507862
-0.148213,100,27.90774
-0.152841,100,28.031788
-0.153206,100,28.135126
-0.14265,100,28.260505
-0.150608,100,28.384585
-0.153194,100,28.509415
-0.147012,100,28.615195
-0.150901,100,28.736706
-0.144838,100,28.858805
-0.142068,100,28.981934
-0.159677,100,29.10179
-0.146799,100,29.205953
-0.153657,100,29.327849
-0.141919,100,29.45004
-0.146548,100,29.573528
-0.149707,100,29.674971
-0.144486,100,29.799586
-0.146097,100,30.196414
-0.149524,100,30.319624
-0.151121,100,30.443127
-0.142516,100,30.546609
-0.152098,100,30.669329
-0.148219,100,30.790831
-0.14304,100,30.913503
-0.155493,100,31.016459
-0.143953,100,31.140919
-0.145657,100,31.265486
-0.140606,100,31.387207
-0.150421,100,31.508132
-0.141788,100,31.610205
-0.147412,100,31.729468
-0.141871,100,31.851272
-0.148099,100,31.971701
-0.144516,100,32.093796
-0.159554,100,32.469152
-0.150039,100,32.593486
-0.155299,100,32.716397
-0.142314,100,32.837569
-0.163691,100,32.938905
-0.145729,100,33.060097
-0.155693,100,33.183175
-0.153222,100,33.308906
-0.141893,100,33.431743
-0.15493,100,33.536765
-0.155408,100,33.659884
-0.145385,100,33.783431
-0.191669,100,33.906758
-0.142211,100,34.011233
-0.147085,100,34.134876
-0.143163,100,34.258499
-0.154506,100,34.656329
-0.143714,100,34.778338
-0.139781,100,34.883385
-0.151204,100,35.007299
-0.148361,100,35.130216
-0.145761,100,35.250964
-0.142764,100,35.352967
-0.142038,100,35.476482
-0.140693,100,35.59743
-0.143473,100,35.720278
-0.138271,100,35.843811
-0.148708,100,35.947006
-0.148465,100,36.069159
-0.143938,100,36.188533
-0.153636,100,36.311929
-0.14379,100,36.433187
-0.145125,100,36.537225
-0.142051,100,36.934938
-0.142316,100,37.056539
-0.139908,100,37.178442
-0.141573,100,37.282588
-0.138798,100,37.405377
-0.150488,100,37.52633
-0.145718,100,37.646241
-0.147013,100,37.771868
-0.140666,100,37.875759
-0.144279,100,37.997103
-0.155056,100,38.120717
-0.139134,100,38.242531
-0.140757,100,38.347796
-0.14612,100,38.471048
-0.138778,100,38.595004
-0.135861,100,38.719204
-0.143378,100,38.840238
-0.143223,100,39.217902
-0.139306,100,39.339042
-0.15848,100,39.460797
-0.153321,100,39.583999
-0.139131,100,39.686262
-0.132117,100,39.810553
-0.151762,100,39.933357
-0.138432,100,40.055135
-0.148882,100,40.178489
-0.140887,100,40.281388
-0.134144,100,40.40034
-0.133212,100,40.523618
-0.135378,100,40.646485
-0.137443,100,40.771136
-0.137889,100,40.872758
-0.13908,100,40.996306
-0.138072,100,41.383755
-0.141261,100,41.503955
-0.138849,100,41.609305
-0.142008,100,41.731621
-0.139808,100,41.854499
-0.132485,100,41.977043
-0.144042,100,42.103443
-0.137725,100,42.209144
-0.137292,100,42.33132
-0.134882,100,42.450361
-0.140521,100,42.567982
-0.13521,100,42.67266
-0.141438,100,42.796731
-0.150177,100,42.918017
-0.136191,100,43.038031
-0.141367,100,43.161732
-0.141042,100,43.265701
-0.14244,100,43.656808
