#{"t_start": 1600802324.8953195, "env_id": "widowx_reacher-v5"}
r,l,t
-2.13493,100,1.004749
-2.937143,100,1.288501
-3.222387,100,1.409534
-2.854806,100,1.532022
-2.97867,100,1.630994
-2.796223,100,1.748881
-1.779165,100,1.864986
-5.060286,100,1.988529
-1.79918,100,2.10871
-2.53894,100,2.20674
-2.137312,100,2.326483
-1.214135,100,2.448035
-3.178903,100,2.568547
-3.404259,100,2.671235
-1.588896,100,2.789955
-5.710867,100,2.910439
-1.801307,100,3.356192
-2.338243,100,3.477813
-3.649963,100,3.57802
-0.984056,100,3.699044
-1.790059,100,3.817002
-1.444274,100,3.938557
-1.787833,100,4.041241
-1.55699,100,4.162833
-1.544136,100,4.284164
-1.127548,100,4.405997
-1.734128,100,4.530653
-0.909313,100,4.628799
-1.234844,100,4.748475
-1.104081,100,4.870278
-0.571764,100,4.993971
-0.509685,100,5.097967
-0.738411,100,5.219878
-0.607947,100,5.611227
-0.705668,100,5.729977
-0.444074,100,5.853236
-0.376024,100,5.958183
-0.531474,100,6.07637
-0.460858,100,6.195995
-0.378319,100,6.316003
-0.356056,100,6.437958
-0.326145,100,6.538591
-0.521214,100,6.659192
-0.316619,100,6.780528
-0.41249,100,6.903888
-0.37097,100,7.007426
-0.370972,100,7.130039
-0.314155,100,7.248441
-0.639375,100,7.367986
-0.276176,100,7.75304
-0.279702,100,7.853866
-0.242889,100,7.975156
-0.320415,100,8.094193
-0.26964,100,8.215396
-0.231833,100,8.318922
-0.371041,100,8.435867
-0.202455,100,8.556248
-0.359229,100,8.673716
-0.235541,100,8.793741
-0.281858,100,8.897578
-0.231192,100,9.01806
-0.320369,100,9.13791
-0.242479,100,9.258983
-0.259819,100,9.361565
-0.268816,100,9.481613
-0.210372,100,9.602862
-0.233336,100,9.992776
-0.223927,100,10.108362
-0.251671,100,10.213301
-0.162094,100,10.334315
-0.235295,100,10.452414
-0.199175,100,10.572163
-0.204084,100,10.69601
-0.232195,100,10.797755
-0.23548,100,10.917395
-0.178812,100,11.039915
-0.195888,100,11.160543
-0.210267,100,11.263423
-0.213381,100,11.384068
-0.271078,100,11.50285
-0.25578,100,11.624784
-0.208268,100,11.748413
-0.223004,100,11.849951
-0.195365,100,12.240982
-0.208844,100,12.36318
-0.186785,100,12.485048
-0.168306,100,12.588708
-0.224114,100,12.711348
-0.296609,100,12.834558
-0.213819,100,12.95981
-0.184059,100,13.080131
-0.209446,100,13.181761
-0.214957,100,13.302551
-0.192583,100,13.423576
-0.213931,100,13.545095
-0.202095,100,13.65007
-0.244269,100,13.771721
-0.178623,100,13.893085
-0.202695,100,14.014849
-0.247452,100,14.41011
-0.221073,100,14.511417
-0.195559,100,14.632138
-0.214517,100,14.753181
-0.199204,100,14.873264
-0.238458,100,14.998086
-0.224384,100,15.101919
-0.208095,100,15.222261
-0.179968,100,15.344644
-0.183349,100,15.463915
-0.208731,100,15.564899
-0.175766,100,15.685804
-0.157557,100,15.809034
-0.179346,100,15.932065
-0.158108,100,16.054326
-0.17365,100,16.157096
-0.192659,100,16.277324
-0.223305,100,16.670814
-0.180559,100,16.791589
-0.174217,100,16.896
-0.188245,100,17.018604
-0.169915,100,17.138969
-0.192227,100,17.261704
-0.176198,100,17.383878
-0.191725,100,17.486766
-0.196098,100,17.608356
-0.190506,100,17.729019
-0.167368,100,17.849748
-0.167127,100,17.951505
-0.183589,100,18.07297
-0.174261,100,18.194318
-0.174531,100,18.315487
-0.174536,100,18.436461
-0.16273,100,18.539728
-0.193071,100,18.92973
-0.154448,100,19.051323
-0.188873,100,19.172841
-0.170311,100,19.295597
-0.177243,100,19.39578
-0.179949,100,19.514728
-0.178211,100,19.63518
-0.190431,100,19.757771
-0.168871,100,19.860245
-0.172507,100,19.979241
-0.169734,100,20.101697
-0.172742,100,20.223349
-0.171309,100,20.345978
-0.167226,100,20.449308
-0.171164,100,20.568131
-0.176291,100,20.691192
-0.184259,100,21.094606
-0.171772,100,21.19749
-0.170204,100,21.321407
-0.182905,100,21.445798
-0.161247,100,21.570694
-0.178236,100,21.694998
-0.195894,100,21.799808
-0.181746,100,21.923347
-0.16815,100,22.045167
-0.16138,100,22.166706
-0.171329,100,22.269975
-0.161424,100,22.389369
-0.154839,100,22.510998
-0.15515,100,22.634419
-0.149932,100,22.754444
-0.14974,100,22.859585
-0.167715,100,22.981473
-0.176649,100,23.378011
-0.166717,100,23.500051
-0.155434,100,23.623841
-0.162626,100,23.725734
-0.153913,100,23.846719
-0.159859,100,23.970469
-0.180543,100,24.091549
-0.164108,100,24.197081
-0.150823,100,24.32147
-0.142951,100,24.443038
-0.178656,100,24.565334
-0.143365,100,24.687786
-0.156006,100,24.792245
-0.149379,100,24.913232
-0.15135,100,25.036228
-0.153418,100,25.160511
-0.148132,100,25.265731
-0.171091,100,25.660236
-0.161477,100,25.783507
-0.158309,100,25.907159
-0.157054,100,26.030718
-0.149897,100,26.135264
-0.145935,100,26.255426
-0.163807,100,26.37948
-0.159038,100,26.500736
-0.146015,100,26.604219
-0.158136,100,26.729258
-0.145543,100,26.852207
-0.146249,100,26.976761
-0.159005,100,27.100231
