#{"t_start": 1600802324.9103997, "env_id": "widowx_reacher-v5"}
r,l,t
-2.613445,100,0.989987
-5.739139,100,1.273585
-2.933789,100,1.394619
-3.763892,100,1.517108
-4.441376,100,1.616084
-3.702184,100,1.733964
-1.981141,100,1.850069
-1.660249,100,1.973617
-1.970156,100,2.093802
-4.536349,100,2.191827
-3.59948,100,2.311573
-4.031997,100,2.433116
-4.982163,100,2.553631
-7.042926,100,2.656332
-1.693267,100,2.77504
-3.0172,100,2.895524
-5.87732,100,3.341275
-5.719339,100,3.462894
-1.483372,100,3.563106
-2.029271,100,3.68413
-1.824501,100,3.80209
-2.398371,100,3.923636
-1.187525,100,4.026327
-0.99764,100,4.14792
-0.888307,100,4.269254
-1.479585,100,4.391085
-3.388306,100,4.515742
-0.644818,100,4.613894
-1.819432,100,4.73356
-1.165052,100,4.855357
-1.626061,100,4.979058
-1.857442,100,5.083061
-0.656075,100,5.204966
-1.103086,100,5.596305
-0.745777,100,5.715064
-0.605157,100,5.838338
-0.427798,100,5.94327
-0.530562,100,6.06145
-0.828266,100,6.181083
-0.891612,100,6.301095
-0.364449,100,6.423042
-0.304802,100,6.523676
-0.347039,100,6.644279
-0.223319,100,6.765627
-0.253462,100,6.888981
-0.385561,100,6.992511
-0.318935,100,7.115125
-0.324191,100,7.233525
-0.336435,100,7.353072
-0.397206,100,7.738136
-0.251429,100,7.838946
-0.270135,100,7.960239
-0.418636,100,8.079278
-0.26572,100,8.200484
-0.323385,100,8.30401
-0.275466,100,8.420955
-0.359313,100,8.541329
-0.283108,100,8.658805
-0.194044,100,8.778827
-0.338413,100,8.882663
-0.270427,100,9.003147
-0.211834,100,9.122998
-0.225269,100,9.244066
-0.200291,100,9.34665
-0.223303,100,9.466697
-0.246965,100,9.587947
-0.195402,100,9.977859
-0.231379,100,10.093446
-0.181123,100,10.1984
-0.237811,100,10.319402
-0.524909,100,10.437491
-0.235101,100,10.557251
-0.202003,100,10.681099
-0.237469,100,10.782842
-0.189254,100,10.902482
-0.243967,100,11.025001
-0.27617,100,11.145627
-0.221757,100,11.248509
-0.179582,100,11.369155
-0.181512,100,11.487953
-0.171259,100,11.609874
-0.202793,100,11.733511
-0.195039,100,11.835048
-0.172158,100,12.226063
-0.19935,100,12.348271
-0.199651,100,12.470136
-0.196147,100,12.573811
-0.207435,100,12.696436
-0.230753,100,12.81965
-0.259011,100,12.944892
-0.212873,100,13.065219
-0.197757,100,13.166841
-0.182371,100,13.287636
-0.207318,100,13.408679
-0.189002,100,13.53018
-0.19393,100,13.635159
-0.204511,100,13.756808
-0.193909,100,13.87817
-0.189736,100,13.999934
-0.186738,100,14.395193
-0.206966,100,14.496502
-0.181064,100,14.617224
-0.235971,100,14.738272
-0.205844,100,14.858364
-0.204656,100,14.983172
-0.228518,100,15.087008
-0.232526,100,15.207349
-0.198383,100,15.329747
-0.193947,100,15.449013
-0.188208,100,15.549984
-0.187745,100,15.670893
-0.180023,100,15.794136
-0.163801,100,15.917163
-0.216531,100,16.039413
-0.174337,100,16.142183
-0.163084,100,16.26242
-0.193707,100,16.655895
-0.181973,100,16.776676
-0.229385,100,16.881093
-0.209328,100,17.003701
-0.203864,100,17.124055
-0.175301,100,17.246789
-0.183113,100,17.368975
-0.199521,100,17.471848
-0.222789,100,17.593444
-0.195106,100,17.714107
-0.207492,100,17.834832
-0.193433,100,17.936592
-0.158778,100,18.058069
-0.164434,100,18.179406
-0.172049,100,18.300572
-0.160047,100,18.421543
-0.172748,100,18.524815
-0.175212,100,18.914814
-0.18564,100,19.036421
-0.167502,100,19.157929
-0.177179,100,19.280678
-0.176375,100,19.380864
-0.205768,100,19.499814
-0.192506,100,19.620267
-0.158706,100,19.742872
-0.187717,100,19.845335
-0.19357,100,19.964335
-0.177727,100,20.086785
-0.160873,100,20.208434
-0.173187,100,20.33106
-0.184922,100,20.434394
-0.162396,100,20.553225
-0.153588,100,20.676284
-0.176989,100,21.079704
-0.16165,100,21.182587
-0.171811,100,21.306494
-0.164577,100,21.430888
-0.159666,100,21.555791
-0.197444,100,21.68009
-0.178076,100,21.784903
-0.186011,100,21.908431
-0.177637,100,22.030262
-0.165421,100,22.151794
-0.169019,100,22.255062
-0.153667,100,22.374464
-0.169514,100,22.496089
-0.169652,100,22.619514
-0.159721,100,22.739533
-0.160757,100,22.844675
-0.155323,100,22.966579
-0.150027,100,23.363094
-0.161521,100,23.485153
-0.149015,100,23.608925
-0.152138,100,23.710821
-0.153305,100,23.831804
-0.152118,100,23.95555
-0.168937,100,24.07665
-0.162199,100,24.182169
-0.189184,100,24.30657
-0.164419,100,24.428126
-0.150651,100,24.550419
-0.151443,100,24.672873
-0.159867,100,24.77734
-0.174205,100,24.898319
-0.151681,100,25.021326
-0.150273,100,25.145614
-0.154073,100,25.250821
-0.155142,100,25.64533
-0.16813,100,25.768608
-0.147243,100,25.892246
-0.159976,100,26.015821
-0.163991,100,26.120353
-0.15709,100,26.240512
-0.151757,100,26.364565
-0.152865,100,26.48584
-0.15826,100,26.589312
-0.14193,100,26.714358
-0.151974,100,26.837304
-0.153435,100,26.961863
-0.139403,100,27.085329
-0.150825,100,27.187956
-0.14997,100,27.310971
-0.143525,100,27.43325
-0.144888,100,27.833139
-0.150327,100,27.95718
-0.149719,100,28.060559
-0.149687,100,28.185935
-0.16078,100,28.310066
-0.142382,100,28.434822
-0.155144,100,28.540629
-0.148962,100,28.662143
-0.150287,100,28.784232
-0.148148,100,28.9073
-0.145208,100,29.027222
-0.174125,100,29.131387
-0.143336,100,29.253257
-0.149763,100,29.375455
-0.142501,100,29.498932
-0.159655,100,29.600354
-0.142491,100,29.725004
-0.148607,100,30.12179
-0.156249,100,30.24501
-0.158464,100,30.368534
-0.142712,100,30.471996
-0.142691,100,30.594775
-0.145445,100,30.716301
-0.147828,100,30.838892
-0.143524,100,30.941909
-0.144734,100,31.066339
-0.150296,100,31.190908
-0.171796,100,31.31267
-0.152477,100,31.433575
-0.140745,100,31.535596
-0.149721,100,31.654891
-0.147989,100,31.776678
-0.147026,100,31.897126
-0.151764,100,32.019227
-0.141174,100,32.394579
-0.152071,100,32.518943
-0.153179,100,32.641782
-0.144577,100,32.762965
-0.150819,100,32.864311
-0.147664,100,32.985533
-0.14683,100,33.108623
-0.145957,100,33.234359
-0.150052,100,33.357176
-0.149,100,33.46219
-0.14022,100,33.585307
-0.147172,100,33.708878
-0.145879,100,33.832169
-0.139499,100,33.936633
-0.15737,100,34.060289
-0.148743,100,34.183897
-0.144958,100,34.581694
-0.141758,100,34.703773
-0.145303,100,34.808826
-0.152963,100,34.932745
-0.153353,100,35.055593
-0.136313,100,35.176385
-0.151757,100,35.278659
-0.145458,100,35.401934
-0.14447,100,35.522877
-0.144196,100,35.645674
-0.143392,100,35.769218
-0.140901,100,35.872392
-0.147329,100,35.994585
-0.143754,100,36.11397
-0.149885,100,36.23732
-0.146961,100,36.358651
-0.140752,100,36.462627
-0.142879,100,36.860334
-0.151021,100,36.981981
-0.146119,100,37.103813
-0.144088,100,37.208019
-0.136593,100,37.330785
-0.147939,100,37.451703
-0.143665,100,37.571645
-0.146241,100,37.697276
-0.152242,100,37.801171
-0.15519,100,37.922513
-0.144596,100,38.046196
-0.149616,100,38.167973
-0.171042,100,38.273182
-0.13819,100,38.396452
-0.135331,45,38.461381
-0.144092,100,38.567746
-0.14088,100,38.690049
-0.137038,100,39.086129
-0.134945,100,39.207472
-0.139092,100,39.328073
-0.148388,100,39.432317
-0.154119,100,39.554157
-0.146907,100,39.67655
-0.140105,100,39.801807
-0.143345,100,39.904826
-0.139276,100,40.026757
-0.13964,100,40.148782
-0.138864,100,40.269283
-0.139193,100,40.391637
-0.132927,100,40.495562
-0.145379,100,40.618747
-0.13372,100,40.741341
-0.145469,100,40.863041
-0.157543,100,40.968294
-0.142309,100,41.353471
-0.144194,100,41.475936
-0.136352,100,41.599257
-0.138931,100,41.722615
-0.137439,100,41.826318
-0.146071,100,41.950295
-0.138387,100,42.075384
-0.138631,100,42.199546
-0.138467,100,42.302553
-0.137679,100,42.420017
-0.141091,100,42.540817
-0.144565,100,42.66338
-0.134598,100,42.786444
-0.138837,100,42.887678
-0.138888,100,43.010109
-0.138224,100,43.132598
-0.141789,100,43.254678
-0.137808,100,43.647757
-0.143739,100,43.751151
-0.135302,100,43.871738
-0.138061,100,43.994227
-0.14366,100,44.118227
-0.145249,100,44.222617
-0.141304,100,44.345316
-0.135786,100,44.46802
-0.134017,100,44.590632
-0.136882,100,44.714688
-0.138609,100,44.815566
-0.140102,100,44.938414
-0.135647,100,45.060291
-0.137628,100,45.183407
-0.152852,100,45.288529
-0.139082,100,45.410005
-0.138931,100,45.811443
-0.133014,100,45.935985
-0.133625,100,46.060009
-0.136876,100,46.164898
-0.134569,100,46.289195
-0.131891,100,46.412637
-0.130071,100,46.536299
-0.130019,100,46.638633
-0.131464,100,46.761328
-0.136778,100,46.88664
-0.130682,100,47.011212
-0.130997,100,47.135248
-0.136751,100,47.241614
-0.134214,100,47.363926
-0.132342,100,47.487539
-0.133227,100,47.611677
-0.137176,100,47.730699
-0.128276,100,48.114915
-0.132046,100,48.235278
-0.132584,100,48.356935
-0.139441,100,48.479023
-0.135093,100,48.583442
-0.142252,100,48.707182
-0.13262,100,48.829933
-0.135395,100,48.950445
-0.130821,100,49.069772
-0.132415,100,49.173136
-0.134105,100,49.295638
-0.132025,100,49.416767
-0.133164,100,49.541293
-0.13225,100,49.643021
-0.133561,100,49.767148
-0.135119,100,49.891166
-0.138435,100,50.013591
-0.128576,100,50.415996
-0.129772,100,50.520134
-0.132117,100,50.639952
-0.132725,100,50.761687
-0.13226,100,50.883611
-0.130515,100,50.988151
-0.130571,100,51.110846
-0.129826,100,51.234258
-0.130631,100,51.356702
-0.131454,100,51.480094
-0.134004,100,51.584614
-0.131616,100,51.707734
-0.132106,100,51.830271
-0.130041,100,51.953139
-0.130435,100,52.076535
-0.128778,100,52.180296
-0.132285,100,52.57981
-0.130703,100,52.703669
-0.127567,100,52.82859
