seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9094071800000005,-2.9551767600000005,-2.932291970000001,0.9197843484241972,-2.012507621575803,-3.852076318424198,5000.0
-2.905279880000001,-2.9457272400000005,-2.925503560000001,0.9232667503265916,-2.0022368096734087,-3.8487703103265924,5100.0
-2.9191648800000007,-2.887103840000001,-2.903134360000001,0.8750368352594882,-2.028097524740512,-3.7781711952594894,5200.0
-2.893506680000001,-2.8574293400000013,-2.8754680100000005,0.8721968822942087,-2.0032711277057915,-3.74766489229421,5300.0
-2.8926168600000013,-2.8715275600000014,-2.8820722100000014,0.8615987375735135,-2.020473472426487,-3.7436709475735146,5400.0
-2.907143340000001,-2.852583280000001,-2.879863310000001,0.8852661389409809,-1.9945971710590193,-3.765129448940982,5500.0
-2.8722222000000017,-2.9212136200000014,-2.896717910000001,0.8706355905213489,-2.0260823194786513,-3.7673535005213497,5600.0
-2.856479900000002,-2.9284689200000016,-2.892474410000001,0.8733381243547726,-2.019136285645228,-3.7658125343547733,5700.0
-2.8363489000000017,-2.9339751200000013,-2.8851620100000006,0.8914663623254084,-1.9936956476745922,-3.776628372325409,5800.0
-2.796019260000002,-2.9143461600000014,-2.8551827100000007,0.9038632169918148,-1.951319493008186,-3.759045926991815,5900.0
-2.7748235400000016,-2.8757911600000012,-2.825307350000001,0.8915883523872988,-1.9337189976127018,-3.7168957023872986,6000.0
-2.7685932200000014,-2.8420177000000013,-2.8053054600000014,0.8945912793235062,-1.9107141806764947,-3.6998967393235063,6100.0
-2.784802140000002,-2.8602507200000016,-2.8225264300000017,0.8931600244877066,-1.9293664055122943,-3.715686454487707,6200.0
-2.7958378200000014,-2.883736460000001,-2.839787140000001,0.8920176086298859,-1.9477695313701147,-3.731804748629886,6300.0
-2.8541171200000015,-2.909067660000001,-2.881592390000002,0.9153154335670984,-1.9662769564329023,-3.796907823567098,6400.0
-2.818397640000001,-2.852351620000001,-2.835374630000002,0.9082159400626293,-1.9271586899373714,-3.743590570062629,6500.0
-2.7810076600000015,-2.845308660000001,-2.8131581600000017,0.9148614851557123,-1.8982966748442882,-3.728019645155712,6600.0
-2.8276571000000015,-2.883366260000001,-2.855511680000001,0.9088501724189467,-1.946661507581054,-3.764361852418947,6700.0
-2.7816991000000013,-2.8662345400000016,-2.823966820000001,0.8884669143545646,-1.935499905645436,-3.7124337343545646,6800.0
-2.829506220000001,-2.870350080000001,-2.849928150000001,0.8575723018558101,-1.9923558481441903,-3.70750045185581,6900.0
-2.7813466600000014,-2.8599140800000016,-2.8206303700000013,0.8308977167693125,-1.989732653230688,-3.6515280867693125,7000.0
-2.775094740000002,-2.8303341800000017,-2.8027144600000016,0.8170188935687598,-1.9856955664312408,-3.61973335356876,7100.0
-2.792268140000002,-2.8351242200000017,-2.8136961800000018,0.8082625357388855,-2.005433644261115,-3.621958715738886,7200.0
-2.8063227000000013,-2.795140860000002,-2.8007317800000013,0.7779980260928463,-2.022733753907154,-3.5787298060928467,7300.0
-2.815230440000001,-2.773618820000002,-2.7944246300000013,0.7869177114470389,-2.0075069185529615,-3.5813423414470393,7400.0
-2.771343780000001,-2.758050820000002,-2.7646973000000012,0.7839255042496344,-1.9807717957503659,-3.548622804249635,7500.0
-2.787470080000001,-2.7431057000000023,-2.765287890000002,0.7734954670950984,-1.9917924229049018,-3.538783357095099,7600.0
-2.7922306400000014,-2.716190640000002,-2.754210640000002,0.7510974213948103,-2.00311321860519,-3.5053080613948104,7700.0
-2.764467320000002,-2.7625285200000023,-2.763497920000002,0.7472791296292166,-2.0162187903707838,-3.510777049629217,7800.0
-2.774517040000002,-2.7264673800000025,-2.750492210000002,0.7458428684774061,-2.0046493415225943,-3.4963350784774065,7900.0
-2.7207704400000017,-2.6977043800000025,-2.709237410000002,0.7281767954989539,-1.9810606145010465,-3.437414205498954,8000.0
-2.697394340000002,-2.6832293000000025,-2.6903118200000016,0.7265235091338615,-1.9637883108661387,-3.416835329133862,8100.0
-2.704506180000002,-2.6567630000000024,-2.680634590000002,0.7502668396274929,-1.9303677503725074,-3.4309014296274927,8200.0
-2.718878960000002,-2.624493180000003,-2.6716860700000025,0.7832481383796644,-1.8884379316203357,-3.4549342083796644,8300.0
-2.7480448800000015,-2.655480240000003,-2.7017625600000024,0.7819603979361743,-1.9198021620638257,-3.483722957936174,8400.0
-2.698129240000002,-2.6028389800000027,-2.6504841100000025,0.7800330935512366,-1.8704510164487633,-3.430517203551237,8500.0
-2.707424500000002,-2.6260301000000026,-2.666727300000003,0.7772871009350412,-1.8894401990649587,-3.4440144009350417,8600.0
-2.697711780000002,-2.5775427000000026,-2.637627240000003,0.7629864319709683,-1.8746408080290318,-3.400613671970969,8700.0
-2.710163760000002,-2.621498360000002,-2.6658310600000035,0.7852628977312992,-1.8805681622687007,-3.4510939577313002,8800.0
-2.704151260000002,-2.638531280000002,-2.671341270000003,0.8015584704885913,-1.8697827995114087,-3.472899740488592,8900.0
-2.684017900000002,-2.633109280000002,-2.6585635900000035,0.7911559680721149,-1.867407621927885,-3.4497195580721156,9000.0
-2.7273677600000017,-2.5990774000000023,-2.6632225800000033,0.8120555979345262,-1.8511669820654737,-3.475278177934527,9100.0
-2.637782380000002,-2.6053595800000022,-2.621570980000003,0.7904964778615734,-1.8310745021384265,-3.412067457861574,9200.0
-2.643337360000002,-2.609338680000002,-2.626338020000003,0.7916107932959097,-1.8347272267040902,-3.41794881329591,9300.0
-2.647433220000002,-2.6388484000000023,-2.643140810000003,0.8095811060380352,-1.8335597039619644,-3.4527219160380356,9400.0
-2.602206740000002,-2.653484520000002,-2.6278456300000026,0.8012023149450433,-1.8266433150549566,-3.4290479449450437,9500.0
-2.6080846400000017,-2.625839200000002,-2.6169619200000027,0.8249068111342518,-1.7920551088657481,-3.441868731134252,9600.0
-2.5821796200000025,-2.5640681600000024,-2.573123890000003,0.7995457051780795,-1.7735781848219205,-3.37266959517808,9700.0
-2.5749400600000016,-2.5854014400000023,-2.5801707500000033,0.8197497540998377,-1.7604209959001622,-3.3999205040998386,9800.0
-2.5547177800000016,-2.5466195400000027,-2.550668660000003,0.8066261209415923,-1.7440425390584076,-3.3572947809415927,9900.0
-2.5551714800000016,-2.5490130600000027,-2.5520922700000033,0.8079977808178737,-1.7440944891821264,-3.360090050817874,10000.0
-2.6038708000000015,-2.5687335800000026,-2.5863021900000036,0.8284888868085224,-1.7578133031914778,-3.414791076808523,10100.0
-2.6068597600000016,-2.577033280000003,-2.591946520000003,0.8292028808097578,-1.7627436391902425,-3.4211494008097585,10200.0
-2.643809860000002,-2.5942674400000025,-2.6190386500000034,0.8152616059382908,-1.8037770440617096,-3.434300255938291,10300.0
-2.618008040000002,-2.6142724200000025,-2.616140230000003,0.8338545262012509,-1.7822857037987492,-3.449994756201251,10400.0
-2.5779555400000014,-2.6231589600000023,-2.6005572500000027,0.7992493991524913,-1.8013078508475089,-3.399806649152491,10500.0
-2.567280020000001,-2.5659967400000023,-2.5666383800000028,0.7735290546672049,-1.7931093253327957,-3.3401674346672054,10600.0
-2.5625052000000013,-2.574167460000002,-2.568336330000003,0.7826829337873265,-1.785653396212674,-3.351019263787327,10700.0
-2.564587600000001,-2.548668800000002,-2.556628200000003,0.7631801792290135,-1.7934480207709869,-3.319808379229014,10800.0
-2.5705653800000006,-2.5425823200000024,-2.556573850000003,0.7546494591730157,-1.8019243908269842,-3.3112233091730165,10900.0
-2.5900092200000007,-2.512170720000002,-2.551089970000003,0.7193963394699767,-1.8316936305300233,-3.2704863094699776,11000.0
-2.609935880000001,-2.515026720000002,-2.5624813000000035,0.7314671189153066,-1.8310141810846934,-3.2939484189153077,11100.0
-2.562358880000001,-2.5080747200000024,-2.5352168000000033,0.7256984852258441,-1.8095183147741556,-3.260915285225845,11200.0
-2.5045800400000013,-2.467696320000002,-2.4861381800000033,0.7380024543454737,-1.748135725654526,-3.2241406343454746,11300.0
-2.4528260200000016,-2.4882885800000025,-2.4705573000000034,0.7366950139070599,-1.73386228609294,-3.207252313907061,11400.0
-2.4548365200000015,-2.4840231000000026,-2.469429810000004,0.741132801923651,-1.728297008076349,-3.2105626119236517,11500.0
-2.5022387200000016,-2.471550760000002,-2.486894740000004,0.7553663664541895,-1.7315283735458105,-3.24226110645419,11600.0
-2.4522522200000014,-2.4646105400000025,-2.458431380000004,0.78574064735694,-1.6726907326430598,-3.2441720273569405,11700.0
-2.4644226000000016,-2.4375870000000024,-2.451004800000004,0.8134549339702231,-1.6375498660297767,-3.2644597339702233,11800.0
-2.4278553600000015,-2.373944200000002,-2.400899780000004,0.8030512718986255,-1.5978485081013747,-3.2039510518986254,11900.0
-2.4613515000000015,-2.3765676600000023,-2.418959580000004,0.8248815532800278,-1.5940780267199726,-3.243841133280028,12000.0
-2.4616312000000016,-2.3560618200000025,-2.408846510000004,0.8395791495646521,-1.5692673604353482,-3.248425659564652,12100.0
-2.4554335200000015,-2.3249933200000026,-2.3902134200000043,0.8375996041307203,-1.55261381586928,-3.22781302413072,12200.0
-2.4217819400000016,-2.2789581000000028,-2.350370020000004,0.8463561599504934,-1.504013860049507,-3.1967261799504936,12300.0
-2.4203655400000015,-2.2526184600000025,-2.3364920000000042,0.8639795519636331,-1.4725124480363672,-3.200471551963633,12400.0
-2.428520300000002,-2.2539357600000027,-2.341228030000004,0.8591447376315413,-1.482083292368459,-3.2003727676315408,12500.0
-2.410889200000002,-2.2479291600000026,-2.3294091800000043,0.855823725780885,-1.4735854542191154,-3.1852329057808846,12600.0
-2.424451240000002,-2.242455400000003,-2.3334533200000043,0.8547909821848263,-1.478662337815174,-3.1882443021848257,12700.0
