seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7157150000000003,-2.725649,-2.720682,0.007024398764307083,-2.7136576012356928,-2.7277063987643073,100.0
-1.481761,-4.999656,-3.2407085,2.4875274100022495,-0.7531810899977507,-5.728235910002249,200.0
-2.498035,-3.78036,-3.1391975,0.9067407031850396,-2.2324567968149602,-4.04593820318504,300.0
-2.607624,-1.370411,-1.9890175,0.874841702072152,-1.1141757979278482,-2.863859202072152,400.0
-4.069995,-2.3668709999999997,-3.2184329999999997,1.2042905296015574,-2.0141424703984425,-4.422723529601557,500.0
-4.478153,-1.372098,-2.9251255,2.1963125532383816,-0.7288129467616185,-5.121438053238382,600.0
-2.983247,-2.5038560000000003,-2.7435515,0.33898062693979997,-2.4045708730602002,-3.0825321269398,700.0
-2.299461,-2.5787400000000003,-2.4391005000000003,0.197480074742998,-2.2416204252570022,-2.6365805747429985,800.0
-3.2845449999999996,-3.205323,-3.2449339999999998,0.056018413419160445,-3.188915586580839,-3.3009524134191603,900.0
-2.7624419999999996,-6.578571000000001,-4.6705065,2.6984106937826393,-1.9720958062173608,-7.368917193782639,1000.0
-2.7947130000000002,-3.377122,-3.0859175,0.41182535332407577,-2.674092146675924,-3.4977428533240755,1100.0
-3.0363729999999998,-1.715591,-2.375982,0.9339339086691303,-1.4420480913308698,-3.3099159086691303,1200.0
-3.4423190000000004,-3.090677,-3.2664980000000003,0.24864844275000028,-3.01784955725,-3.5151464427500008,1300.0
-1.637076,-1.429599,-1.5333375,0.14670839364024127,-1.3866291063597587,-1.6800458936402414,1400.0
-3.995854,-4.7717730000000005,-4.3838135000000005,0.5486575865514851,-3.8351559134485154,-4.932471086551486,1500.0
-3.457328,-2.933608,-3.195468,0.37032596344301866,-2.8251420365569815,-3.5657939634430185,1600.0
-0.9882540000000001,-1.415582,-1.201918,0.30216652659088483,-0.8997514734091152,-1.5040845265908849,1700.0
-4.973832,-3.205468,-4.08965,1.2504221760061678,-2.839227823993832,-5.340072176006167,1800.0
-0.9970530000000001,-4.2263459999999995,-2.6116995,2.283454978738249,-0.32824452126175085,-4.895154478738249,1900.0
-4.246075,-1.5576940000000001,-2.9018845000000004,1.900972435513072,-1.0009120644869285,-4.802856935513073,2000.0
-2.845962,-3.9198519999999997,-3.382907,0.7593549012484212,-2.6235520987515786,-4.142261901248421,2100.0
-1.0952819999999999,-2.4062080000000003,-1.7507450000000002,0.9269646642337563,-0.8237803357662439,-2.6777096642337566,2200.0
-2.857828,-5.278788,-4.068308,1.7118772329813836,-2.356430767018616,-5.780185232981384,2300.0
-3.353103,-3.798489,-3.575796,0.3149354608455517,-3.2608605391544483,-3.8907314608455517,2400.0
-3.386771,-2.573014,-2.9798925,0.5754130929380212,-2.404479407061979,-3.555305592938021,2500.0
-1.6725619999999999,-2.818105,-2.2453335,0.8100212234407814,-1.4353122765592188,-3.0553547234407814,2600.0
-1.078163,-3.174352,-2.1262575,1.4822294565486478,-0.6440280434513521,-3.6084869565486475,2700.0
-3.677687,-1.6901599999999999,-2.6839235,1.4053938194913553,-1.2785296805086448,-4.0893173194913555,2800.0
-2.407367,-3.610918,-3.0091425,0.8510390736038504,-2.158103426396149,-3.8601815736038505,2900.0
-4.39696,-2.7031110000000003,-3.5500355,1.1977321142060522,-2.352303385793948,-4.747767614206052,3000.0
-3.570878,-3.2899,-3.430389,0.19868144916423386,-3.231707550835766,-3.629070449164234,3100.0
-3.574294,-3.4873790000000002,-3.5308365000000004,0.06145818588682867,-3.4693783141131718,-3.592294685886829,3200.0
-5.028281,-3.289854,-4.1590675,1.2292535202977861,-2.929813979702214,-5.388321020297786,3300.0
-2.556273,-0.892908,-1.7245905000000001,1.1761766710883617,-0.5484138289116385,-2.900767171088362,3400.0
