#{"t_start": 1600856741.2342134, "env_id": "widowx_reacher-v5"}
r,l,t
-1.956629,100,1.066115
-3.975574,100,1.347532
-1.901612,100,1.487323
-4.984693,100,1.626537
-3.140375,100,1.744466
-3.176019,100,1.883749
-4.092854,100,2.024065
-1.558225,100,2.182843
-2.180606,100,2.331036
-2.556746,100,2.454644
-3.2283,100,2.595902
-2.340279,100,2.735914
-2.679496,100,3.224611
-3.372063,100,3.345439
-2.41918,100,3.487097
-2.168066,100,3.639259
-2.368465,100,3.782108
-2.486822,100,3.922394
-1.207841,100,4.045197
-1.807498,100,4.188714
-2.028482,100,4.328432
-1.262763,100,4.471445
-1.210931,100,4.594395
-1.37005,100,4.736034
-1.306885,100,4.87743
-1.682734,100,5.308078
-0.779562,100,5.450697
-1.330401,100,5.572167
-0.906513,100,5.712084
-0.787194,100,5.855163
-0.584288,100,5.999515
-1.189187,100,6.124328
-0.571437,100,6.26888
-0.949398,100,6.412743
-0.787709,100,6.554947
-0.705735,100,6.697087
-0.749515,100,6.817735
-0.878863,100,7.236619
-0.589789,100,7.380317
-0.527163,100,7.521198
-0.651911,100,7.664312
-0.339582,100,7.784398
-0.65111,100,7.923295
-0.568263,100,8.064633
-0.530166,100,8.209164
-0.384396,100,8.332253
-0.387776,100,8.474044
-0.283972,100,8.616878
-0.425426,100,8.757954
-0.3749,100,8.90133
-0.430403,100,9.306342
-0.306359,100,9.449723
-0.291283,100,9.592496
-0.331876,100,9.733968
-0.28206,100,9.855697
-0.291188,100,9.998086
-0.390639,100,10.13891
-0.244679,100,10.279324
-0.281784,100,10.421855
-0.337308,100,10.54061
-0.313774,100,10.682909
-0.252913,100,10.823999
-0.27075,100,11.244509
-0.306275,100,11.368253
-0.235637,100,11.511503
-0.276287,100,11.652364
-0.286217,100,11.794183
-0.221216,100,11.93328
-0.226106,100,12.056584
-0.290168,100,12.198176
-0.275468,100,12.339602
-0.220233,100,12.482583
-0.274125,100,12.624446
-0.239669,100,12.747044
-0.214479,100,12.891836
-0.215719,100,13.317451
-0.168901,100,13.458829
-0.2422,100,13.582081
-0.171465,100,13.723291
-0.330005,100,13.868126
-0.283673,100,14.01523
-0.248828,100,14.160452
-0.189101,100,14.282644
-0.229486,100,14.426076
-0.144199,100,14.567713
-0.193492,100,14.711446
-0.223548,100,14.836994
-0.204582,100,15.254568
-0.199567,100,15.398913
-0.155953,100,15.542582
-0.177363,100,15.685136
-0.187067,100,15.808278
-0.205598,100,15.959239
-0.199785,100,16.102302
-0.205647,100,16.24451
-0.156627,100,16.370569
-0.156781,100,16.519561
-0.198094,100,16.662211
-0.193688,100,16.805531
-0.171462,100,16.951241
-0.1499,100,17.354146
-0.155862,100,17.499159
-0.153894,100,17.643444
-0.135353,100,17.788021
-0.149078,100,17.933805
-0.132127,100,18.056367
-0.145095,100,18.202173
-0.14161,100,18.347258
-0.151128,100,18.491672
-0.142799,100,18.615825
-0.161721,100,18.760371
-0.156254,100,18.905519
-0.166054,100,19.330932
