#{"t_start": 1600856741.2967894, "env_id": "widowx_reacher-v5"}
r,l,t
-3.482816,100,1.004211
-1.644915,100,1.285626
-3.238492,100,1.425404
-1.806698,100,1.564625
-5.974864,100,1.682544
-1.251089,100,1.821843
-1.385327,100,1.962149
-2.081165,100,2.121331
-2.070181,100,2.269127
-3.411358,100,2.392722
-1.596724,100,2.533986
-2.703389,100,2.674026
-2.177617,100,3.162697
-1.784492,100,3.283496
-1.837258,100,3.425188
-2.007317,100,3.57736
-2.460601,100,3.720184
-4.637497,100,3.860497
-2.244175,100,3.983264
-1.751644,100,4.126814
-2.21427,100,4.266513
-1.079947,100,4.409512
-1.431151,100,4.532556
-1.815965,100,4.674247
-1.307632,100,4.815525
-1.416155,100,5.246162
-1.034677,100,5.388783
-0.73564,100,5.510246
-0.809095,100,5.650169
-0.708493,100,5.793247
-1.331284,100,5.9376
-1.500645,100,6.062441
-1.550845,100,6.206991
-0.815315,100,6.350831
-0.388507,100,6.493039
-0.342143,100,6.635187
-0.559767,100,6.755829
-1.445031,100,7.174699
-0.551062,100,7.318406
-0.426732,100,7.459282
-0.529829,100,7.602398
-0.783269,100,7.722481
-0.494796,100,7.861385
-0.766129,100,8.002738
-0.65648,100,8.147261
-0.535679,100,8.270337
-0.353498,100,8.412153
-0.451665,100,8.554949
-0.364477,100,8.696061
-0.339432,100,8.839411
-0.537208,100,9.244435
-0.23788,100,9.387812
-0.33769,100,9.530581
-0.357108,100,9.67206
-0.294338,100,9.793764
-0.377929,100,9.93618
-0.366276,100,10.076996
-0.267087,100,10.217435
-0.237993,100,10.359959
-0.232964,100,10.47869
-0.223185,100,10.621022
-0.355573,100,10.762082
-0.300724,100,11.182611
-0.263753,100,11.306407
-0.265,100,11.449596
-0.26649,100,11.590482
-0.248274,100,11.732277
-0.299273,100,11.871403
-0.220828,100,11.994674
-0.254686,100,12.13628
-0.193268,100,12.277697
-0.309914,100,12.420667
-0.239369,100,12.562556
-0.324824,100,12.685129
-0.208086,100,12.829957
-0.197181,100,13.255524
-0.184859,100,13.39694
-0.203368,100,13.520185
-0.209578,100,13.661382
-0.231929,100,13.806229
-0.204214,100,13.953329
-0.170129,100,14.098514
-0.214299,100,14.220738
-0.187702,100,14.364198
-0.173736,100,14.505835
-0.176446,100,14.649609
-0.196624,100,14.77509
-0.21228,100,15.192647
-0.164437,100,15.337044
-0.182514,100,15.480685
-0.169286,100,15.623202
-0.162208,100,15.746383
-0.153168,100,15.89736
-0.159694,100,16.040397
-0.149285,100,16.182627
-0.161417,100,16.308673
-0.180351,100,16.457681
-0.142646,100,16.600338
-0.211088,100,16.743641
-0.157062,100,16.88934
-0.174666,100,17.292253
-0.152328,100,17.437274
-0.141456,100,17.581571
-0.152044,100,17.726122
-0.159247,100,17.871934
-0.1539,100,17.994472
-0.16885,100,18.140308
-0.14358,100,18.285378
-0.142026,100,18.429741
-0.136924,100,18.5539
-0.145204,100,18.698486
-0.136243,100,18.84366
-0.166134,100,19.269053
-0.132222,100,19.409239
-0.137661,100,19.534715
-0.135402,100,19.678885
-0.151194,100,19.82068
-0.138238,100,19.965248
-0.148257,100,20.086678
-0.143506,100,20.232898
-0.176331,100,20.377568
-0.144917,100,20.522557
-0.134947,100,20.666266
-0.133906,100,20.789617
-0.156033,100,20.929748
-0.158636,100,21.339049
-0.139048,100,21.481673
-0.13523,100,21.602525
-0.172253,100,21.743001
-0.143117,100,21.887151
-0.177942,100,22.02988
-0.142722,100,22.171384
-0.137043,100,22.293287
-0.137914,100,22.441146
-0.142494,100,22.586442
-0.136821,100,22.730612
-0.14729,100,22.874713
