#{"t_start": 1600856741.2029753, "env_id": "widowx_reacher-v5"}
r,l,t
-1.153891,100,1.097006
-3.696158,100,1.378421
-3.114135,100,1.518219
-2.946758,100,1.657424
-2.108836,100,1.775367
-2.007788,100,1.914642
-4.553926,100,2.054948
-2.66356,100,2.21352
-3.46849,100,2.36193
-2.119137,100,2.485539
-1.830833,100,2.626797
-2.036208,100,2.766798
-1.350518,100,3.255502
-1.247039,100,3.376347
-1.294792,100,3.517977
-2.310979,100,3.670146
-1.527199,100,3.81301
-0.877445,100,3.953283
-1.290421,100,4.076102
-1.592018,100,4.2196
-1.378578,100,4.359326
-1.617507,100,4.502347
-1.526544,100,4.62526
-1.379182,100,4.766889
-1.885758,100,4.908319
-1.950273,100,5.338973
-0.904562,100,5.481578
-0.827082,100,5.603064
-0.774451,100,5.742977
-0.592123,100,5.886061
-2.062073,100,6.030409
-1.412502,100,6.155215
-0.745847,100,6.299263
-1.69321,100,6.443635
-0.944037,100,6.585839
-0.598129,100,6.727973
-0.616438,100,6.848625
-0.789875,100,7.267517
-0.442041,100,7.411213
-0.507351,100,7.552102
-0.533373,100,7.695203
-0.780579,100,7.815291
-0.605613,100,7.95419
-0.345846,100,8.095517
-0.458369,100,8.240058
-0.481905,100,8.363146
-0.51093,100,8.504933
-0.506149,100,8.647778
-0.230727,100,8.78884
-0.460934,100,8.932226
-0.336284,100,9.337221
-0.285907,100,9.480614
-0.384993,100,9.623388
-0.394975,100,9.76486
-0.240706,100,9.8866
-0.295721,100,10.028967
-0.24108,100,10.169804
-0.24368,100,10.310221
-0.401459,100,10.452748
-0.233523,100,10.571506
-0.324839,100,10.713791
-0.265621,100,10.8549
-0.358384,100,11.275403
-0.19554,100,11.398714
-0.20669,100,11.542372
-0.263501,100,11.683234
-0.246649,100,11.825085
-0.415255,100,11.964168
-0.224993,100,12.087481
-0.384265,100,12.229059
-0.238418,100,12.370498
-0.179431,100,12.513474
-0.235065,100,12.655335
-0.208418,100,12.777928
-0.278729,100,12.92272
-0.189162,100,13.348356
-0.1777,100,13.489695
-0.179521,100,13.612968
-0.174792,100,13.754175
-0.191471,100,13.898984
-0.178615,100,14.046117
-0.220883,100,14.191346
-0.211935,100,14.313531
-0.177845,100,14.456949
-0.278323,100,14.598601
-0.193268,100,14.742216
-0.165854,100,14.86789
-0.194189,100,15.285465
-0.158761,100,15.429782
-0.150103,100,15.573458
-0.186397,100,15.716027
-0.155672,100,15.839174
-0.155963,100,15.990115
-0.186582,100,16.133197
-0.186257,100,16.275393
-0.175698,100,16.400981
-0.191424,100,16.550437
-0.157805,100,16.69308
-0.194341,100,16.836427
-0.150356,100,16.982122
-0.141456,100,17.385036
-0.15084,100,17.530038
-0.187487,100,17.67426
-0.146072,100,17.81891
-0.151603,100,17.964671
-0.158166,100,18.087258
-0.164002,100,18.233033
-0.13398,100,18.378128
-0.167771,100,18.522553
-0.142086,100,18.646736
-0.14813,100,18.79124
-0.152085,100,18.936413
