#{"t_start": 1600856741.2495809, "env_id": "widowx_reacher-v5"}
r,l,t
-2.437421,100,1.050915
-5.008393,100,1.332335
-3.548131,100,1.472122
-2.232649,100,1.611339
-1.146732,100,1.729264
-2.225781,100,1.868551
-6.676975,100,2.008864
-1.212543,100,2.167743
-3.533929,100,2.315837
-2.708468,100,2.439442
-1.955183,100,2.580702
-2.372183,100,2.72072
-2.137118,100,3.20941
-3.356456,100,3.33023
-2.260879,100,3.471903
-2.208204,100,3.624061
-1.701627,100,3.766903
-1.383649,100,3.907203
-1.694477,100,4.029991
-1.906127,100,4.173517
-1.681013,100,4.313231
-0.996762,100,4.456241
-2.254836,100,4.579218
-1.319974,100,4.720869
-2.189301,100,4.862233
-1.636533,100,5.292877
-1.385392,100,5.435496
-0.720759,100,5.556965
-1.162651,100,5.696884
-1.467065,100,5.839963
-0.461183,100,5.984315
-0.468247,100,6.109131
-0.946096,100,6.25369
-0.721391,100,6.397544
-1.159576,100,6.539747
-0.911376,100,6.681891
-0.455717,100,6.802537
-0.585383,100,7.221418
-0.816417,100,7.365118
-0.981841,100,7.506006
-0.766613,100,7.649108
-0.478125,100,7.769197
-0.641246,100,7.908098
-0.519677,100,8.049439
-0.332841,100,8.193964
-0.588293,100,8.317053
-0.331772,100,8.458847
-0.467579,100,8.601673
-0.557511,100,8.742757
-0.40015,100,8.886129
-0.562911,100,9.291138
-0.324638,100,9.434524
-0.232443,100,9.577298
-0.433738,100,9.71877
-0.353798,100,9.840492
-0.30578,100,9.982887
-0.345282,100,10.123711
-0.304091,100,10.264124
-0.367431,100,10.406667
-0.312051,100,10.525409
-0.280117,100,10.667713
-0.269386,100,10.808808
-0.232348,100,11.229322
-0.17672,100,11.353068
-0.226542,100,11.496306
-0.238586,100,11.637163
-0.206928,100,11.77898
-0.265645,100,11.918095
-0.241157,100,12.041394
-0.383807,100,12.182987
-0.224686,100,12.324402
-0.197719,100,12.467392
-0.204525,100,12.60925
-0.205219,100,12.731841
-0.259465,100,12.876651
-0.289957,100,13.302246
-0.166546,100,13.443632
-0.182157,100,13.566882
-0.221855,100,13.70809
-0.163607,100,13.852931
-0.172594,100,14.000028
-0.216489,100,14.145246
-0.220539,100,14.267454
-0.184563,100,14.41088
-0.189943,100,14.552518
-0.187023,100,14.69631
-0.15365,100,14.821805
-0.183312,100,15.239363
-0.192935,100,15.38373
-0.174553,100,15.527393
-0.150047,100,15.66993
-0.187854,100,15.793089
-0.158324,100,15.944042
-0.17477,100,16.087107
-0.152687,100,16.229315
-0.175905,100,16.355373
-0.17724,100,16.504369
-0.161046,100,16.647022
-0.142048,100,16.790341
-0.148072,100,16.936042
