#{"t_start": 1600856741.2187104, "env_id": "widowx_reacher-v5"}
r,l,t
-3.641552,100,1.081446
-3.457755,100,1.362863
-1.273337,100,1.502658
-4.342752,100,1.641864
-1.891265,100,1.759802
-2.911081,100,1.899082
-3.186087,100,2.039384
-1.224023,100,2.198069
-1.808517,100,2.34637
-1.446603,100,2.469976
-1.351205,100,2.611236
-2.369197,100,2.751243
-1.780518,100,3.239934
-3.013448,100,3.360779
-2.775397,100,3.502414
-2.136201,100,3.654588
-2.054793,100,3.797445
-1.851867,100,3.937724
-1.61927,100,4.060537
-1.464946,100,4.204043
-1.307167,100,4.343764
-1.350336,100,4.486782
-1.237867,100,4.609713
-1.758687,100,4.751327
-1.1434,100,4.892761
-1.407498,100,5.323411
-1.879926,100,5.466016
-0.944388,100,5.587502
-1.275052,100,5.727418
-1.520818,100,5.870498
-0.719262,100,6.014847
-0.586223,100,6.139657
-0.663419,100,6.284196
-1.247212,100,6.428075
-0.552529,100,6.570279
-0.680142,100,6.712417
-0.947522,100,6.833066
-0.683428,100,7.251954
-0.952944,100,7.395651
-0.770495,100,7.536535
-0.526289,100,7.679637
-0.484261,100,7.799731
-0.67938,100,7.938629
-0.448939,100,8.07996
-0.367433,100,8.224498
-0.399541,100,8.347586
-0.525952,100,8.489374
-0.551658,100,8.632214
-0.435223,100,8.773282
-0.353776,100,8.916664
-0.33018,100,9.321674
-0.434851,100,9.465054
-0.330825,100,9.607828
-0.335542,100,9.7493
-0.27322,100,9.871034
-0.254327,100,10.013406
-0.322389,100,10.154242
-0.311429,100,10.294659
-0.310887,100,10.437188
-0.264982,100,10.555944
-0.23746,100,10.698236
-0.26408,100,10.839336
-0.400075,100,11.259842
-0.220665,100,11.383553
-0.211802,100,11.526814
-0.227195,100,11.667685
-0.302195,100,11.80952
-0.300081,100,11.94861
-0.229234,100,12.071919
-0.193735,100,12.213498
-0.243988,100,12.354936
-0.203217,100,12.49791
-0.243126,100,12.639777
-0.225292,100,12.762379
-0.218748,100,12.907163
-0.193628,100,13.33279
-0.205636,100,13.474146
-0.208334,100,13.597411
-0.163055,100,13.738613
-0.230235,100,13.883449
-0.190824,100,14.030553
-0.184122,100,14.17578
-0.184111,100,14.297969
-0.17288,100,14.441392
-0.209213,100,14.583044
-0.176848,100,14.726758
-0.170354,100,14.852327
-0.178931,100,15.269899
-0.185262,100,15.414228
-0.174275,100,15.557897
-0.169685,100,15.700462
-0.179543,100,15.823612
-0.174492,100,15.974558
-0.244723,100,16.117641
-0.193575,100,16.259838
-0.166953,100,16.385872
