#{"t_start": 1600856741.2649994, "env_id": "widowx_reacher-v5"}
r,l,t
-3.245364,100,1.035662
-4.136487,100,1.317084
-1.240149,100,1.456867
-2.828364,100,1.596086
-2.497295,100,1.714008
-2.490515,100,1.8533
-5.956965,100,1.99361
-3.196206,100,2.15259
-3.234775,100,2.300584
-2.833684,100,2.424188
-1.373252,100,2.565448
-2.254693,100,2.705477
-1.406981,100,3.194156
-1.144516,100,3.314971
-1.404268,100,3.45665
-1.3443,100,3.608812
-2.630968,100,3.751646
-1.161267,100,3.891953
-1.6496,100,4.014734
-1.477999,100,4.158267
-1.550804,100,4.297976
-1.967105,100,4.440983
-1.923269,100,4.563981
-1.37014,100,4.705663
-1.16888,100,4.846982
-1.192918,100,5.277623
-1.503652,100,5.420244
-0.974117,100,5.541711
-1.114526,100,5.681631
-0.589251,100,5.82471
-1.344,100,5.969061
-1.020738,100,6.093883
-0.811701,100,6.238442
-0.846398,100,6.382291
-0.946154,100,6.524495
-0.709265,100,6.666641
-1.114535,100,6.787287
-0.674133,100,7.206162
-0.448561,100,7.349864
-0.830291,100,7.49075
-0.53215,100,7.633853
-0.522364,100,7.753944
-0.351772,100,7.892845
-0.376715,100,8.034191
-0.682026,100,8.17871
-0.495753,100,8.301798
-0.364388,100,8.443598
-0.411458,100,8.586417
-0.451595,100,8.727508
-0.406877,100,8.870875
-0.41064,100,9.275889
-0.356867,100,9.419272
-0.364775,100,9.562044
-0.300322,100,9.703515
-0.318692,100,9.825234
-0.278541,100,9.967634
-0.320041,100,10.108458
-0.203513,100,10.248882
-0.345308,100,10.391414
-0.247465,100,10.510154
-0.275436,100,10.652465
-0.260771,100,10.793551
-0.299337,100,11.214071
-0.309724,100,11.33783
-0.241668,100,11.481055
-0.197282,100,11.621929
-0.244765,100,11.763725
-0.373263,100,11.902858
-0.27519,100,12.02614
-0.234785,100,12.167739
-0.259321,100,12.309159
-0.195596,100,12.452136
-0.212593,100,12.594
-0.2068,100,12.716585
-0.247799,100,12.861413
-0.176649,100,13.286987
-0.169959,100,13.428395
-0.179125,100,13.551633
-0.196305,100,13.692847
-0.214769,100,13.837682
-0.222973,100,13.984784
-0.186571,100,14.129987
-0.194948,100,14.2522
-0.442632,100,14.395643
-0.176712,100,14.53728
-0.173321,100,14.681068
-0.16777,100,14.806552
-0.177792,100,15.224118
-0.160484,100,15.368495
-0.182074,100,15.51215
-0.172072,100,15.654672
-0.20386,100,15.777835
-0.197261,100,15.928792
-0.147827,100,16.071867
-0.158716,100,16.214067
-0.162055,100,16.340122
-0.154366,100,16.489125
-0.151586,100,16.631788
-0.180916,100,16.775084
-0.152867,100,16.920791
-0.148812,100,17.323699
-0.14317,100,17.468708
-0.147941,100,17.613015
-0.140992,100,17.757574
-0.153263,100,17.903366
-0.151282,100,18.025918
-0.155442,100,18.171747
-0.140934,100,18.316816
-0.156949,100,18.46121
-0.13725,100,18.585366
-0.144978,100,18.729934
