#{"t_start": 1600856741.281151, "env_id": "widowx_reacher-v5"}
r,l,t
-2.369575,100,1.019684
-3.593203,100,1.301099
-1.426179,100,1.440879
-3.943413,100,1.580099
-1.939803,100,1.698019
-2.265037,100,1.837315
-1.629786,100,1.977623
-3.222914,100,2.136702
-3.128391,100,2.284597
-1.594858,100,2.408199
-1.052508,100,2.54946
-1.597598,100,2.689495
-1.782305,100,3.17817
-1.440628,100,3.298977
-2.176172,100,3.440662
-1.212848,100,3.59283
-1.081174,100,3.735661
-1.369584,100,3.875969
-1.862511,100,3.998742
-2.072394,100,4.142283
-2.415624,100,4.281988
-2.919254,100,4.424991
-2.21748,100,4.548011
-0.778163,100,4.689718
-1.536602,100,4.830997
-1.704267,100,5.261636
-1.669843,100,5.404256
-1.219367,100,5.525721
-0.881445,100,5.665643
-0.480035,100,5.808722
-0.757393,100,5.953073
-2.434215,100,6.077911
-0.82587,100,6.222461
-0.859016,100,6.366304
-0.916256,100,6.508508
-0.532467,100,6.650657
-1.277055,100,6.771301
-0.463673,100,7.190174
-0.610889,100,7.333878
-0.934653,100,7.47476
-1.084568,100,7.617863
-1.212473,100,7.737956
-0.533267,100,7.87686
-0.655618,100,8.018208
-0.428721,100,8.162723
-0.40665,100,8.285811
-0.324559,100,8.427621
-0.470267,100,8.570426
-0.437713,100,8.711525
-0.409782,100,8.854886
-0.391845,100,9.259911
-0.392195,100,9.403286
-0.358221,100,9.546057
-0.430659,100,9.687526
-0.301564,100,9.809242
-0.423447,100,9.951654
-0.330111,100,10.09247
-0.238252,100,10.232896
-0.229835,100,10.375429
-0.244002,100,10.494164
-0.254182,100,10.636493
-0.264559,100,10.77756
-0.424209,100,11.198083
-0.271054,100,11.321868
-0.234216,100,11.46507
-0.247267,100,11.605944
-0.382966,100,11.747741
-0.21907,100,11.886874
-0.392657,100,12.01015
-0.197022,100,12.151754
-0.231315,100,12.29317
-0.213618,100,12.436145
-0.178725,100,12.578027
-0.222516,100,12.700594
-0.182665,100,12.845429
-0.171737,100,13.271004
-0.228258,100,13.412411
-0.216235,100,13.535655
-0.203977,100,13.676857
-0.147576,100,13.821698
-0.159772,100,13.968794
-0.185983,100,14.113994
-0.163661,100,14.236213
-0.160475,100,14.379668
-0.166118,100,14.521301
-0.194154,100,14.665088
-0.193435,100,14.790565
-0.151603,100,15.208126
-0.161721,100,15.352513
-0.174339,100,15.496161
-0.168517,100,15.63868
-0.175207,100,15.761847
-0.16424,100,15.912818
-0.162445,100,16.055875
-0.167432,100,16.198096
-0.172721,100,16.324135
-0.167929,100,16.473147
-0.142618,100,16.615813
-0.194903,100,16.759108
-0.147873,100,16.904804
-0.182409,100,17.307717
-0.147145,100,17.452734
-0.158779,100,17.59703
-0.153499,100,17.741598
-0.156528,100,17.887394
-0.200302,100,18.009933
-0.158838,100,18.155764
-0.152738,100,18.30084
-0.152411,100,18.445218
-0.149202,100,18.569381
-0.139918,100,18.713946
-0.148651,100,18.8591
-0.126884,100,19.284517
-0.160142,100,19.424716
-0.15007,100,19.550175
-0.13912,100,19.694347
-0.147432,100,19.836145
-0.1492,100,19.980721
-0.134344,100,20.102145
-0.145123,100,20.248367
-0.155382,100,20.393028
-0.157527,100,20.538026
-0.136619,100,20.681728
-0.133828,100,20.80508
-0.137825,100,20.945221
-0.126306,31,21.249712
-0.136991,100,21.392576
-0.14103,100,21.533633
-0.148146,100,21.673881
