#{"t_start": 1600856741.1872976, "env_id": "widowx_reacher-v5"}
r,l,t
-3.583245,100,1.112468
-3.937487,100,1.393892
-5.079883,100,1.533695
-1.506813,100,1.672898
-1.08001,100,1.790842
-2.427097,100,1.930114
-3.883295,100,2.070422
-3.797184,100,2.228874
-2.879544,100,2.377405
-2.886203,100,2.501014
-3.387385,100,2.642271
-2.6036,100,2.782253
-3.683486,100,3.270984
-2.028695,100,3.391827
-1.870508,100,3.533449
-1.828842,100,3.685607
-1.511606,100,3.82849
-1.762583,100,3.968759
-1.526041,100,4.091586
-2.361146,100,4.235071
-1.825608,100,4.374799
-1.650703,100,4.517823
-1.062153,100,4.640721
-1.228471,100,4.782361
-1.854103,100,4.923791
-1.316038,100,5.35445
-1.077647,100,5.497055
-0.66052,100,5.618542
-1.25362,100,5.758439
-0.872588,100,5.901535
-0.900812,100,6.045885
-0.7163,100,6.170689
-0.987443,100,6.314717
-0.782718,100,6.459101
-0.571951,100,6.601307
-0.58939,100,6.743444
-0.872679,100,6.864098
-1.021716,100,7.282993
-0.993555,100,7.426689
-0.847979,100,7.567582
-0.636262,100,7.710692
-0.892738,100,7.830764
-0.576127,100,7.969663
-0.400878,100,8.110986
-0.582506,100,8.255534
-0.893521,100,8.37862
-0.428618,100,8.520402
-0.522312,100,8.663253
-0.393952,100,8.804298
-0.417332,100,8.947705
-0.351091,100,9.352698
-0.36734,100,9.496084
-0.456936,100,9.638857
-0.313407,100,9.780334
-0.255231,100,9.902082
-0.215592,100,10.044439
-0.249921,100,10.185271
-0.300796,100,10.325697
-0.287483,100,10.468219
-0.293785,100,10.586981
-0.35193,100,10.729247
-0.249988,100,10.870376
-0.283208,100,11.290876
-0.241264,100,11.414188
-0.279243,100,11.557831
-0.208231,100,11.698709
-0.304195,100,11.840559
-0.21201,100,11.979642
-0.231384,100,12.10296
-0.27811,100,12.244519
-0.230707,100,12.385971
-0.190616,100,12.528952
-0.231715,100,12.670802
-0.190226,100,12.793387
-0.184085,100,12.938175
-0.169016,100,13.363821
-0.232437,100,13.505153
-0.193332,100,13.62844
-0.163099,100,13.769637
-0.179201,100,13.914455
-0.216996,100,14.061593
-0.216018,100,14.206819
-0.185682,100,14.328995
-0.202118,100,14.472418
-0.197017,100,14.614059
-0.170169,100,14.757686
-0.189534,100,14.883365
-0.180506,100,15.300947
-0.142884,100,15.445231
-0.153431,100,15.588935
-0.227657,100,15.731494
-0.198702,100,15.854645
-0.237927,100,16.005574
-0.19737,100,16.148666
-0.147336,100,16.29086
-0.191614,100,16.416444
-0.150794,100,16.565901
-0.177084,100,16.708551
-0.143753,100,16.851901
-0.153402,100,16.997584
-0.168685,100,17.400503
-0.165074,100,17.545496
-0.172735,100,17.689721
-0.15239,100,17.834376
