seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.7540961600000002,-2.4625895000000013,-2.10834283,0.7094233054281217,-1.3989195245718784,-2.8177661354281214,5000
-1.7155073400000003,-2.451239940000001,-2.0833736399999996,0.6960911040536973,-1.3872825359463028,-2.7794647440536973,5100
-1.6960111200000003,-2.3698782800000013,-2.0329446999999994,0.6670664920063332,-1.3658782079936669,-2.700011192006333,5200
-1.6643900800000002,-2.3113228200000013,-1.9878564499999993,0.6480209809770067,-1.3398354690229934,-2.6358774309770063,5300
-1.6543552200000005,-2.3081166800000013,-1.9812359499999994,0.6528496151958307,-1.3283863348041691,-2.634085565195831,5400
-1.6137098000000005,-2.276820260000001,-1.9452650299999996,0.6594603564931438,-1.285804673506856,-2.604725386493144,5500
-1.5882516600000005,-2.268538400000001,-1.9283950299999995,0.6716058205567027,-1.256789209443297,-2.600000850556703,5600
-1.5808510200000003,-2.281507220000001,-1.9311791199999992,0.686009203851811,-1.245169916148189,-2.6171883238518117,5700
-1.5462980400000004,-2.251088260000001,-1.8986931499999995,0.6830860102762502,-1.21560713972375,-2.581779160276251,5800
-1.5412953000000005,-2.2459243200000008,-1.8936098099999996,0.6829720246631229,-1.2106377853368773,-2.576581834663124,5900
-1.5027387600000004,-2.262312600000001,-1.8825256799999994,0.6979682179993065,-1.1845574620006936,-2.5804938979993075,6000
-1.49220594,-2.236962140000001,-1.8645840399999996,0.6973865519611026,-1.1671974880388978,-2.5619705919611033,6100
-1.49645588,-2.182044760000001,-1.8392503199999992,0.6847695890958485,-1.1544807309041518,-2.5240199090958497,6200
-1.4745497400000003,-2.159515320000001,-1.8170325299999994,0.684328849439135,-1.1327036805608655,-2.501361379439136,6300
-1.4359217400000004,-2.106160320000001,-1.7710410299999992,0.6739152878726006,-1.0971257421273999,-2.4449563178726015,6400
-1.4370351200000002,-2.076626000000001,-1.7568305599999992,0.6522440913748296,-1.1045864686251707,-2.4090746513748305,6500
-1.4236780200000003,-2.067408640000001,-1.745543329999999,0.655171329601179,-1.0903720003988215,-2.4007146596011797,6600
-1.3753700800000004,-2.032731920000001,-1.704050999999999,0.6455326015033331,-1.058518398496667,-2.349583601503334,6700
-1.3785961000000007,-2.033735920000001,-1.7061660099999991,0.6439613960934011,-1.0622046139065993,-2.3501274060934016,6800
-1.3600647600000004,-2.032459840000001,-1.6962622999999994,0.6561627074505381,-1.0400995925494625,-2.3524250074505386,6900
-1.3409037800000008,-2.027924680000001,-1.6844142299999993,0.666504723952952,-1.0179095060470487,-2.3509189539529523,7000
-1.346741940000001,-1.981586940000001,-1.6641644399999993,0.6296107912484407,-1.0345536487515599,-2.293775231248441,7100
-1.330015500000001,-1.9309390200000012,-1.6304772599999993,0.6056246827125569,-1.0248525772874437,-2.2361019427125575,7200
-1.333901020000001,-1.8925879000000012,-1.6132444599999993,0.5757588681540219,-1.0374855918459787,-2.189003328154022,7300
-1.293714820000001,-1.865520280000001,-1.5796175499999991,0.56777674982314,-1.0118408001768604,-2.1473942998231403,7400
-1.276545860000001,-1.8258099800000012,-1.5511779199999993,0.5518376154521084,-0.9993403045478921,-2.103015535452109,7500
-1.2425064000000008,-1.7879145800000011,-1.5152104899999992,0.54911105413026,-0.9660994358697406,-2.0643215441302605,7600
-1.2206692600000009,-1.7607806800000012,-1.4907249699999991,0.5453656792159423,-0.9453592907840581,-2.0360906492159434,7700
-1.202793100000001,-1.724921220000001,-1.4638571599999992,0.5326495658378303,-0.9312075941621701,-1.9965067258378313,7800
-1.1963511800000008,-1.6704287400000013,-1.4333899599999993,0.49867268902201917,-0.9347172709779811,-1.93206264902202,7900
-1.188629480000001,-1.6453527800000012,-1.4169911299999993,0.48640137409354467,-0.9305897559064555,-1.9033925040935455,8000
-1.182407600000001,-1.637050320000001,-1.4097289599999994,0.4849301818667435,-0.9247987781332567,-1.8946591418667444,8100
-1.146133680000001,-1.6097663800000008,-1.3779500299999992,0.4785733060460121,-0.899376723953988,-1.856523336046013,8200
-1.117384400000001,-1.6038344400000009,-1.3606094199999992,0.48950734062990653,-0.8711020793700937,-1.8501167606299074,8300
-1.1101548600000009,-1.5867920800000008,-1.3484734699999992,0.4825686290653436,-0.8659048409346566,-1.8310420990653444,8400
-1.081543780000001,-1.5890785600000006,-1.335311169999999,0.4723164292662761,-0.8629947407337242,-1.807627599266277,8500
-1.068879740000001,-1.5753213800000005,-1.3221005599999989,0.4715434625594898,-0.8505570974405106,-1.7936440225594907,8600
-1.061469800000001,-1.5488825000000006,-1.305176149999999,0.46040897734526454,-0.8447671726547358,-1.7655851273452656,8700
-1.0424201000000008,-1.5576411200000007,-1.300030609999999,0.4786117726549086,-0.8214188373450918,-1.7786423826549096,8800
-1.020889620000001,-1.5260798400000006,-1.273484729999999,0.47561525210613875,-0.7978694778938616,-1.7490999821061397,8900
-1.0147199400000009,-1.5180846600000006,-1.2664022999999986,0.4767718949523968,-0.7896304050476034,-1.743174194952398,9000
-0.9966151800000008,-1.5016147800000004,-1.2491149799999988,0.47792792968682307,-0.7711870503131771,-1.727042909686824,9100
-0.9921939200000008,-1.4952025800000004,-1.2436982499999987,0.4765201225118875,-0.7671781274881126,-1.7202183725118885,9200
-0.9878090000000008,-1.4635050400000005,-1.2256570199999985,0.4572071836979162,-0.7684498363020841,-1.6828642036979173,9300
-0.9720952800000009,-1.4239717400000003,-1.1980335099999986,0.445033619210873,-0.7529998907891273,-1.643067129210874,9400
-0.9552214400000009,-1.3860458400000002,-1.1706336399999986,0.430745013488487,-0.7398886265115132,-1.601378653488488,9500
-0.948338300000001,-1.3712886200000003,-1.1598134599999985,0.4251771981248817,-0.7346362618751187,-1.584990658124883,9600
-0.934173580000001,-1.3480243200000002,-1.1410989499999986,0.41874282340093216,-0.7223561265990682,-1.5598417734009333,9700
-0.9190797200000008,-1.33783812,-1.1284589199999986,0.42221306306669015,-0.7062458569333103,-1.5506719830666915,9800
-0.9148222200000009,-1.30583434,-1.1103282799999983,0.4025934803259895,-0.707734799674011,-1.5129217603259908,9900
-0.8775988800000009,-1.3084467800000001,-1.0930228299999984,0.39044322207845417,-0.7025796079215464,-1.4834660520784555,10000
-0.8530031200000009,-1.2870253600000001,-1.0700142399999983,0.3926878194182459,-0.6773264205817547,-1.4627020594182472,10100
-0.8384946200000009,-1.2825994600000001,-1.0605470399999986,0.38555834458625443,-0.6749886954137462,-1.4461053845862555,10200
