seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.704008,-2.551662,-3.127835,0.8148316708731933,-2.313003329126807,-3.9426666708731934,100
-2.704942,-5.277753,-3.9913475,1.8192521048113424,-2.1720953951886575,-5.810599604811342,200
-2.377357,-4.672665,-3.525011,1.6230278517117323,-1.9019831482882679,-5.148038851711732,300
-1.7282419999999998,-3.169152,-2.448697,1.0188772320795083,-1.4298197679204918,-3.4675742320795084,400
-2.765839,-2.9672009999999998,-2.86652,0.1423844356732853,-2.7241355643267147,-3.0089044356732852,500
-2.055087,-2.779946,-2.4175164999999996,0.5125527143040997,-1.9049637856958999,-2.9300692143040994,600
-1.5285799999999998,-1.7179939999999998,-1.623287,0.1339359238516687,-1.4893510761483313,-1.7572229238516686,700
-3.023782,-2.343452,-2.683617,0.48106595644464395,-2.202551043555356,-3.164682956444644,800
-1.3735879999999998,-2.077706,-1.725647,0.49788661255550964,-1.2277603874444902,-2.2235336125555096,900
-2.954255,-2.11083,-2.5325425,0.5963915369222638,-1.9361509630777363,-3.1289340369222636,1000
-1.84162,-2.2326259999999998,-2.037123,0.276482994084627,-1.7606400059153728,-2.313605994084627,1100
-1.814582,-3.739842,-2.777212,1.3613644015472124,-1.4158475984527876,-4.138576401547212,1200
-2.1517880000000003,-2.27009,-2.210939,0.08365214642793088,-2.1272868535720693,-2.294591146427931,1300
-2.821501,-3.612505,-3.217003,0.5593242923456838,-2.6576787076543162,-3.776327292345684,1400
-0.5579999999999999,-2.40272,-1.48036,1.304414021390448,-0.17594597860955186,-2.784774021390448,1500
-1.282389,-1.9362,-1.6092944999999999,0.4623141917143578,-1.146980308285642,-2.0716086917143577,1600
-3.7324919999999997,-2.94702,-3.339756,0.5554125776321596,-2.7843434223678405,-3.8951685776321594,1700
-1.264777,-1.49916,-1.3819685000000002,0.16573380869484658,-1.2162346913051536,-1.5477023086948467,1800
-1.568876,-1.6348260000000001,-1.601851,0.04663369221925293,-1.555217307780747,-1.6484846922192529,1900
-1.9687919999999999,-2.082812,-2.025802,0.08062431519089032,-1.9451776848091098,-2.1064263151908906,2000
