#{"t_start": 1600718279.8382378, "env_id": "widowx_reacher-v5"}
r,l,t
-2.820782,100,1.011651
-2.742193,100,1.297267
-4.199961,100,1.435229
-2.244441,100,1.573861
-1.830615,100,1.69366
-2.647801,100,1.837979
-3.365105,100,1.975177
-1.85266,100,2.110998
-2.40441,100,2.248987
-1.469729,100,2.371151
-3.330897,100,2.513613
-1.519523,100,2.655628
-1.295259,100,3.124208
-1.623093,100,3.242985
-4.941186,100,3.384218
-1.226156,100,3.525437
-2.43982,100,3.669567
-1.092704,100,3.820964
-1.762878,100,3.944235
-0.521559,100,4.089814
-1.148208,100,4.235437
-0.301499,100,4.377708
-0.871604,100,4.503411
-0.410908,100,4.648257
-0.391026,100,4.80082
-0.852445,100,5.255839
-1.174437,100,5.401081
-0.654336,100,5.525919
-0.813794,100,5.673296
-0.384712,100,5.817682
-0.565812,100,5.961893
-0.476518,100,6.089126
-0.709779,100,6.233094
-0.402221,100,6.374867
-0.362306,100,6.51917
-0.425714,100,6.662372
-0.329914,100,6.783322
