#{"t_start": 1600718279.7754314, "env_id": "widowx_reacher-v5"}
r,l,t
-1.72877,100,1.073785
-2.285376,100,1.359315
-2.860729,100,1.497386
-5.297657,100,1.636011
-2.506264,100,1.755808
-2.427495,100,1.900131
-2.747818,100,2.03733
-2.94484,100,2.173165
-1.208098,100,2.311118
-2.853552,100,2.433274
-1.145941,100,2.575747
-1.495964,100,2.717773
-2.547639,100,3.18634
-0.852242,100,3.305139
-0.68637,100,3.446347
-2.44321,100,3.58756
-2.425243,100,3.731714
-1.105659,100,3.883095
-1.344588,100,4.006357
-0.527601,100,4.151894
-0.68216,100,4.297563
-0.491974,100,4.439826
-1.837811,100,4.565542
-0.305954,100,4.710207
-0.930399,100,4.862938
-0.615658,100,5.317905
-0.654494,100,5.46323
-1.136044,100,5.588054
-0.63296,100,5.735405
-0.426603,100,5.879754
-1.349299,100,6.024008
-0.41247,100,6.151239
-0.483008,100,6.295226
-0.370112,100,6.436993
-0.299451,100,6.581291
-0.422823,100,6.724494
-0.298856,100,6.845451
