#{"t_start": 1600718279.8538158, "env_id": "widowx_reacher-v5"}
r,l,t
-5.071784,100,0.996254
-2.476315,100,1.281884
-4.795134,100,1.419811
-3.969135,100,1.558443
-2.017742,100,1.678246
-3.021034,100,1.822571
-3.307345,100,1.959761
-1.227145,100,2.095578
-1.686821,100,2.233577
-2.250848,100,2.355741
-2.039367,100,2.498201
-2.15238,100,2.640214
-0.64449,100,3.108795
-5.833818,100,3.227567
-2.32267,100,3.368806
-3.153536,100,3.510025
-1.723182,100,3.654151
-0.352625,100,3.80555
-1.037391,100,3.928829
-1.335052,100,4.074417
-0.847378,100,4.220021
-1.084488,100,4.362308
-0.713836,100,4.487998
-1.034144,100,4.632976
-0.378141,100,4.785407
-0.562116,100,5.240433
-0.7742,100,5.385666
-0.437755,100,5.510505
-0.312194,100,5.657884
-0.354132,100,5.802263
-0.491438,100,5.946479
-0.468248,100,6.073721
-0.415454,100,6.217691
-0.448231,100,6.359452
-0.712014,100,6.503762
-0.296999,100,6.646957
-0.503555,100,6.767912
