#{"t_start": 1600718279.7441392, "env_id": "widowx_reacher-v5"}
r,l,t
-2.247026,100,1.104686
-2.672825,100,1.390171
-2.191812,100,1.528312
-4.094089,100,1.666925
-4.036518,100,1.786732
-1.495419,100,1.931044
-2.107982,100,2.068249
-3.210001,100,2.204096
-3.315073,100,2.342032
-3.267155,100,2.464189
-0.961419,100,2.606641
-1.373878,100,2.748693
-1.957103,100,3.217186
-3.121977,100,3.336061
-0.849574,100,3.477259
-0.987122,100,3.618469
-2.181604,100,3.762636
-0.637507,100,3.91401
-0.794761,100,4.037281
-0.687042,100,4.182804
-0.802335,100,4.32848
-0.626173,100,4.470724
-0.6293,100,4.596443
-0.623567,100,4.741111
-0.609225,100,4.893827
-0.976723,100,5.348812
-0.647212,100,5.494114
-0.675204,100,5.618956
-0.475471,100,5.766304
-0.294547,100,5.910613
-0.956327,100,6.054904
-0.395385,100,6.182139
-0.704591,100,6.325569
-0.373087,100,6.467911
-0.335024,100,6.612199
-0.360849,100,6.755395
-0.257959,100,6.876379
