#{"t_start": 1600718279.759936, "env_id": "widowx_reacher-v5"}
r,l,t
-2.250773,100,1.089107
-4.007715,100,1.374616
-3.089466,100,1.512712
-3.581771,100,1.651337
-2.911108,100,1.771133
-1.948617,100,1.915457
-1.839252,100,2.052653
-3.561844,100,2.188494
-1.894891,100,2.326438
-0.817646,100,2.448596
-1.572648,100,2.591055
-1.745655,100,2.733098
-1.169395,100,3.201657
-1.159358,100,3.320466
-5.059122,100,3.461667
-1.827736,100,3.602881
-2.222159,100,3.747039
-1.194239,100,3.898416
-0.976336,100,4.021685
-1.327896,100,4.167213
-1.036017,100,4.312888
-1.425834,100,4.455147
-0.840506,100,4.580864
-0.3874,100,4.725518
-0.546722,100,4.878237
-0.688265,100,5.333215
-0.412198,100,5.478543
-0.617179,100,5.603376
-0.501327,100,5.750725
-0.425266,100,5.895038
-0.443192,100,6.039319
-0.550814,100,6.166553
-0.319005,100,6.309977
-0.275764,100,6.452318
-0.456625,100,6.596605
-0.372642,100,6.739806
-0.457994,100,6.860779
