#{"t_start": 1600802685.0073223, "env_id": "widowx_reacher-v5"}
r,l,t
-2.609664,100,1.122549
-2.146452,100,1.491007
-2.643485,100,1.621844
-2.638979,100,1.753709
-4.494161,100,1.865236
-2.625547,100,1.996419
-2.457874,100,2.127782
-1.32188,100,2.25835
-5.445491,100,2.390202
-4.223618,100,2.501184
-5.626976,100,2.630877
-3.768156,100,2.760772
-1.670421,100,2.892558
-1.014574,100,3.005825
-1.427682,100,3.453712
-2.002727,100,3.584825
-2.637266,100,3.715964
-2.262458,100,3.848295
-4.841449,100,3.961472
-0.981972,100,4.093661
-0.750116,100,4.226975
-1.339409,100,4.359969
-0.515647,100,4.473511
-1.425241,100,4.604868
-0.353538,100,4.735167
-0.645356,100,4.870906
-0.743593,100,5.005826
-0.910039,100,5.119338
-0.402854,100,5.537032
-0.394265,100,5.669198
-0.454713,100,5.803995
-0.414459,100,5.917798
-0.54748,100,6.049991
-0.425474,100,6.184814
-0.440076,100,6.318885
-0.83616,100,6.454545
-0.319667,100,6.567084
-0.433758,100,6.698463
-0.376503,100,6.830568
-0.431116,100,6.966137
-0.302937,100,7.10091
-0.232403,100,7.212686
-0.271952,100,7.623629
-0.353612,100,7.757025
-0.243621,100,7.891891
-0.261713,100,8.004752
-0.317768,100,8.138088
-0.250995,100,8.272657
-0.251318,100,8.405816
-0.300229,100,8.537195
-0.3178,100,8.648728
-0.454559,100,8.780721
-0.192031,100,8.913582
-0.214809,100,9.044558
-0.281642,100,9.155013
-0.20758,100,9.286989
-0.286737,100,9.420506
-0.163005,100,9.821331
-0.180849,100,9.95382
-0.211038,100,10.06781
-0.190838,100,10.200544
-0.215292,100,10.332479
-0.251043,100,10.46703
-0.180993,100,10.582883
-0.291639,100,10.719014
-0.183066,100,10.853688
-0.201421,100,10.987032
-0.195925,100,11.122412
-0.200446,100,11.235978
-0.195166,100,11.36978
-0.176013,100,11.502604
-0.177765,100,11.91626
-0.156754,100,12.049059
-0.292012,100,12.161572
-0.30963,100,12.294589
-0.300691,100,12.427393
-0.171473,100,12.561648
-0.162062,100,12.67585
-0.215307,100,12.808501
-0.178644,100,12.938986
-0.158147,100,13.072137
-0.186541,100,13.20486
-0.172835,100,13.320263
-0.192451,100,13.453092
-0.226544,100,13.58463
-0.290839,100,13.994893
-0.158602,100,14.108984
-0.192517,100,14.241804
-0.168514,100,14.373533
-0.225212,100,14.505301
-0.193233,100,14.639709
-0.171459,100,14.75458
-0.184991,100,14.888866
-0.156026,100,15.021304
-0.158345,100,15.153049
-0.154334,100,15.267174
-0.183081,100,15.399952
-0.159126,100,15.532235
-0.15885,100,15.666712
-0.163701,100,16.078662
-0.187279,100,16.191212
-0.155458,100,16.324162
-0.161473,100,16.45783
-0.18424,100,16.587461
-0.226099,100,16.720735
-0.17262,100,16.83566
-0.208965,100,16.967759
-0.202368,100,17.100181
-0.162852,100,17.234229
-0.160986,100,17.348986
-0.155563,100,17.475363
-0.168905,100,17.605648
-0.142469,100,17.738468
-0.169907,100,17.871694
-0.169117,100,18.264884
-0.157535,100,18.395807
-0.180085,100,18.526953
-0.209428,100,18.659021
-0.157226,100,18.773043
-0.150509,100,18.907799
-0.147967,100,19.041836
-0.146801,100,19.175835
-0.162406,100,19.312895
-0.161705,100,19.428792
-0.171244,100,19.561077
-0.152642,100,19.69366
-0.173223,100,19.829267
-0.152826,100,19.942255
-0.1589,100,20.348338
-0.164857,100,20.480563
-0.170673,100,20.611879
