#{"t_start": 1600802684.9921296, "env_id": "widowx_reacher-v5"}
r,l,t
-2.987192,100,1.137269
-2.585816,100,1.506024
-1.592069,100,1.636861
-3.168812,100,1.768732
-2.210345,100,1.880257
-2.332171,100,2.011436
-2.738836,100,2.1428
-0.658419,100,2.273365
-1.819819,100,2.405219
-3.824893,100,2.516205
-2.110666,100,2.645893
-2.899129,100,2.775793
-1.70463,100,2.907568
-4.01321,100,3.020842
-1.622623,100,3.468733
-1.250563,100,3.599833
-5.742505,100,3.730976
-2.243839,100,3.863312
-2.315994,100,3.976488
-0.521626,100,4.108674
-0.739662,100,4.241989
-0.664806,100,4.374986
-0.484477,100,4.488533
-0.893396,100,4.619866
-0.695845,100,4.75018
-0.526386,100,4.885926
-0.429785,100,5.020842
-0.461372,100,5.134354
-1.11186,100,5.55205
-0.486249,100,5.684219
-0.286668,100,5.819011
-1.135258,100,5.932818
-0.351873,100,6.064992
-0.460843,100,6.199809
-0.546005,100,6.333902
-0.549932,100,6.46956
-0.442532,100,6.582104
-0.291683,100,6.71348
-0.367022,100,6.845582
-0.412377,100,6.981142
-0.811798,100,7.115921
-0.342284,100,7.227686
-0.358816,100,7.63865
-0.233388,100,7.772043
-0.32717,100,7.906905
-0.387478,100,8.019767
-0.405334,100,8.1531
-0.242112,100,8.287647
-0.261486,100,8.42083
-0.218552,100,8.552207
-0.264382,100,8.663743
-0.237974,100,8.795725
-0.254303,100,8.928597
-0.299291,100,9.059577
-0.211235,100,9.170017
-0.214574,100,9.30201
-0.190301,100,9.435521
-0.200497,100,9.836353
-0.186122,100,9.968837
-0.192308,100,10.082514
-0.306962,100,10.215559
-0.234485,100,10.347493
-0.187579,100,10.482035
-0.185876,100,10.597901
-0.252233,100,10.734016
-0.20321,100,10.868704
-0.182941,100,11.002046
-0.19774,100,11.137431
-0.221113,100,11.250995
-0.17124,100,11.384798
-0.206245,100,11.517616
-0.182273,100,11.931267
-0.200761,100,12.064074
-0.356555,100,12.17659
-0.213895,100,12.309591
-0.16627,100,12.442393
-0.18225,100,12.57666
-0.180334,100,12.690873
-0.181505,100,12.823515
-0.215984,100,12.95399
-0.183084,100,13.087153
-0.188504,100,13.219854
-0.177002,100,13.335263
-0.187139,100,13.468096
-0.258085,100,13.599632
