#{"t_start": 1600802685.0678844, "env_id": "widowx_reacher-v5"}
r,l,t
-1.900854,100,1.063807
-3.054252,100,1.431127
-3.638539,100,1.561955
-5.600925,100,1.693823
-3.033276,100,1.805338
-2.284848,100,1.936546
-1.221337,100,2.067893
-2.668562,100,2.198478
-4.258811,100,2.330316
-5.822752,100,2.441297
-1.278385,100,2.570997
-2.006568,100,2.700878
-3.179708,100,2.8327
-1.742042,100,2.945933
-2.09038,100,3.393809
-1.245378,100,3.524958
-2.25563,100,3.656091
-1.224232,100,3.788417
-0.625885,100,3.90159
-6.012673,100,4.0338
-1.746904,100,4.167127
-2.48568,100,4.300104
-1.475452,100,4.413609
-0.904204,100,4.544984
-0.446454,100,4.675296
-0.800732,100,4.81104
-0.881361,100,4.945977
-0.433974,100,5.059459
-0.56688,100,5.47716
-0.727899,100,5.609317
-0.591569,100,5.744128
-0.744367,100,5.857904
-0.306257,100,5.990145
-0.289572,100,6.124942
-0.272948,100,6.258999
-0.397087,100,6.394673
-0.670731,100,6.507192
-0.367149,100,6.638574
-0.26357,100,6.770691
-0.295809,100,6.90626
-0.280717,100,7.041028
-0.331532,100,7.152859
-0.309484,100,7.563728
-0.323577,100,7.697146
-0.271759,100,7.832018
-0.318139,100,7.94489
-0.315086,100,8.078217
-0.268188,100,8.212843
-0.218612,100,8.345929
-0.306945,100,8.477323
-0.299444,100,8.588864
-0.277872,100,8.720863
-0.22415,100,8.853711
-0.23839,100,8.984672
-0.171637,100,9.095134
-0.285488,100,9.227085
-0.27909,100,9.36066
-0.188743,100,9.761431
-0.230067,100,9.893941
-0.242707,100,10.007938
-0.1807,100,10.140668
-0.216175,100,10.27262
-0.260777,100,10.407167
-0.179774,100,10.523017
-0.216703,100,10.659138
-0.256479,100,10.793831
-0.322733,100,10.927178
-0.174594,100,11.062556
-0.192167,100,11.176111
-0.18033,100,11.30992
-0.223347,100,11.442733
-0.159709,100,11.856379
-0.195686,100,11.989183
-0.203581,100,12.101683
-0.183203,100,12.234722
-0.155719,100,12.367554
-0.232314,100,12.501794
-0.191164,100,12.615956
