#{"t_start": 1600802684.9767652, "env_id": "widowx_reacher-v5"}
r,l,t
-3.249439,100,1.152076
-4.651721,100,1.521184
-3.869754,100,1.652025
-4.28895,100,1.7839
-3.843867,100,1.895419
-1.807916,100,2.026595
-1.588252,100,2.157958
-4.797743,100,2.288526
-1.102503,100,2.420389
-1.800082,100,2.531375
-2.995496,100,2.661051
-2.940395,100,2.79096
-3.168824,100,2.922708
-4.006885,100,3.036011
-0.969005,100,3.483901
-1.619429,100,3.614991
-0.830333,100,3.746136
-1.265298,100,3.878479
-1.446895,100,3.991637
-1.759891,100,4.123832
-1.317915,100,4.257149
-0.755754,100,4.390148
-1.121306,100,4.503705
-0.474846,100,4.635024
-1.372472,100,4.765342
-1.221529,100,4.901087
-1.220794,100,5.036004
-0.616769,100,5.149513
-0.469901,100,5.567213
-0.306977,100,5.699388
-0.348984,100,5.834176
-0.704017,100,5.947972
-0.447428,100,6.08015
-0.516784,100,6.214955
-1.322801,100,6.349061
-0.557822,100,6.484725
-0.40041,100,6.597275
-0.282092,100,6.728641
-0.497224,100,6.860745
-0.262086,100,6.996293
-0.35718,100,7.131079
-0.478807,100,7.242856
-0.421666,100,7.653825
-0.244307,100,7.787203
-0.336193,100,7.922068
-0.244703,100,8.03493
-0.27289,100,8.168253
-0.360329,100,8.302796
-0.246668,100,8.435995
-0.231339,100,8.56737
-0.26407,100,8.678908
-0.219994,100,8.810882
-0.202625,100,8.943755
-0.215208,100,9.074747
-0.282983,100,9.185179
-0.209683,100,9.317173
-0.229923,100,9.45068
-0.209109,100,9.851518
-0.191121,100,9.984003
-0.240801,100,10.097678
-0.22631,100,10.230718
-0.205436,100,10.362652
-0.184889,100,10.497199
-0.215317,100,10.613075
-0.16296,100,10.749162
-0.271205,100,10.883863
-0.209861,100,11.017205
-0.198969,100,11.152586
-0.187779,100,11.266167
-0.184363,100,11.399958
-0.175097,100,11.532776
-0.23294,100,11.946435
-0.175123,100,12.07922
-0.159295,100,12.191757
-0.193517,100,12.324754
-0.165153,100,12.457553
-0.17827,100,12.591822
-0.187762,100,12.706048
-0.169783,100,12.838674
-0.177675,100,12.969149
-0.161132,100,13.102319
-0.207979,100,13.235018
-0.173372,100,13.350406
-0.192296,100,13.483246
-0.25311,100,13.614781
-0.193368,100,14.025067
-0.164031,100,14.13915
-0.16656,100,14.271965
-0.185349,100,14.403706
-0.169263,100,14.535451
-0.197632,100,14.669894
-0.179881,100,14.784761
-0.169433,100,14.919027
-0.181258,100,15.051466
-0.147834,100,15.183193
-0.195762,100,15.297344
-0.17287,100,15.430127
-0.186391,100,15.562408
-0.176576,100,15.696894
-0.167273,100,16.108853
-0.171763,100,16.221403
-0.180777,100,16.354325
-0.155133,100,16.488017
-0.164953,100,16.617642
-0.180171,100,16.75091
-0.155843,100,16.865816
-0.196363,100,16.997934
-0.182019,100,17.130332
-0.155628,100,17.264388
-0.152428,100,17.37914
-0.164856,100,17.505541
-0.177688,100,17.635809
-0.15002,100,17.768631
-0.15412,100,17.901868
-0.156613,100,18.295052
-0.15968,100,18.425969
-0.150467,100,18.557117
-0.171732,100,18.689188
-0.154885,100,18.803225
-0.150943,100,18.937964
-0.167409,100,19.072011
-0.183452,100,19.206008
-0.147128,100,19.34306
-0.17301,100,19.45897
-0.153622,100,19.591235
-0.152321,100,19.72382
-0.169747,100,19.859428
-0.164204,100,19.972423
-0.169882,100,20.378529
-0.193973,100,20.510751
-0.168835,100,20.642046
-0.159561,100,20.776745
-0.150248,100,20.889672
-0.144744,100,21.022805
-0.191489,100,21.155631
-0.151356,100,21.286966
-0.15451,100,21.421685
-0.154376,100,21.530482
-0.135829,100,21.663686
-0.164918,100,21.799328
-0.15151,100,21.934761
-0.161773,100,22.046514
-0.156031,100,22.458087
-0.151238,100,22.587569
-0.149965,100,22.717939
-0.154098,100,22.853122
-0.160139,100,22.967457
-0.146437,100,23.096255
-0.152048,100,23.227402
-0.160947,100,23.362788
-0.142697,100,23.478083
-0.140973,100,23.611398
-0.148347,100,23.746085
-0.142928,100,23.879916
-0.137996,100,24.01476
-0.146351,100,24.13167
-0.154561,100,24.267021
-0.16558,100,24.672818
-0.147815,100,24.804665
-0.162202,100,24.922218
-0.153457,100,25.056116
-0.151085,100,25.190113
-0.140031,100,25.325278
-0.148208,100,25.46233
-0.151588,100,25.575821
-0.145469,100,25.708933
-0.149418,100,25.843752
-0.148797,100,25.977165
-0.161289,100,26.111426
-0.143409,100,26.22813
-0.13939,100,26.365328
-0.148592,100,26.779755
-0.140669,100,26.915184
-0.140228,100,27.032645
-0.150677,100,27.165826
-0.149114,100,27.301554
-0.137639,100,27.436372
-0.156979,100,27.570301
-0.15332,100,27.682739
-0.140762,100,27.815154
-0.142358,100,27.948125
-0.139978,100,28.081995
-0.138421,100,28.19637
-0.148702,100,28.330272
-0.141696,100,28.46588
-0.156989,100,28.883215
-0.13283,100,29.016912
-0.132543,100,29.129684
-0.142147,100,29.261475
-0.136322,100,29.397688
-0.156649,100,29.530671
-0.145376,100,29.641666
-0.136199,100,29.775783
-0.138521,100,29.909506
-0.13758,100,30.042265
-0.140079,100,30.177107
-0.13985,100,30.291135
-0.136267,100,30.425546
-0.13913,100,30.557423
-0.136108,100,30.969426
-0.134803,100,31.10342
-0.141344,100,31.218247
-0.145356,100,31.352922
-0.142472,100,31.487334
-0.135916,100,31.621446
-0.142259,100,31.733852
-0.138594,100,31.865772
-0.141339,100,31.999833
-0.144726,100,32.134113
-0.148918,100,32.269564
-0.135306,100,32.382322
-0.141095,100,32.515779
-0.146313,100,32.65006
-0.138367,100,32.785095
-0.14087,100,33.180222
-0.141046,100,33.315339
-0.150289,100,33.449974
-0.147037,100,33.584443
-0.142735,100,33.716899
-0.144071,100,33.833752
-0.137908,100,33.96856
-0.130522,100,34.103528
-0.132925,100,34.239057
-0.135492,100,34.35435
-0.132893,100,34.487449
-0.135731,100,34.62129
-0.136695,100,34.753683
-0.132686,100,34.887645
-0.1356,100,35.2649
-0.14028,100,35.40223
-0.137533,100,35.534674
-0.13775,100,35.668385
-0.13465,100,35.800522
-0.139557,100,35.9164
-0.13092,100,36.051765
-0.134884,100,36.186422
-0.131665,100,36.319028
-0.147332,100,36.43264
-0.13289,100,36.567175
-0.129774,100,36.70166
-0.142353,100,36.83646
-0.134125,100,36.971845
-0.133103,100,37.354662
-0.139889,100,37.492637
-0.131442,100,37.625524
-0.132957,100,37.760094
-0.131299,100,37.875055
-0.134966,100,38.00912
-0.128399,100,38.142698
-0.131472,100,38.278329
-0.133226,100,38.411838
-0.130187,100,38.526331
-0.134225,100,38.659817
-0.133372,100,38.793734
-0.13236,100,38.928138
-0.133689,100,39.042475
-0.132771,100,39.173503
-0.130286,100,39.584704
-0.136895,100,39.719575
-0.13257,77,39.810255
-0.131444,100,39.943665
-0.133344,100,40.074019
-0.135968,100,40.206614
-0.134554,100,40.343687
-0.130118,100,40.459487
-0.13037,100,40.592949
-0.131875,100,40.72671
-0.130378,100,40.860259
-0.139884,100,40.977408
-0.142859,100,41.11063
-0.136679,100,41.245408
-0.146572,100,41.658824
-0.137228,100,41.793456
-0.129268,100,41.908657
-0.133737,100,42.044439
-0.138648,100,42.177538
-0.136207,100,42.309821
-0.142721,100,42.441062
-0.129909,100,42.55542
-0.135229,100,42.691282
