#{"t_start": 1600802685.0528932, "env_id": "widowx_reacher-v5"}
r,l,t
-2.447097,100,1.078349
-3.057395,100,1.445951
-6.349108,100,1.57678
-2.759758,100,1.708649
-3.993752,100,1.820164
-1.981954,100,1.951367
-4.28231,100,2.082719
-2.470547,100,2.213299
-2.349591,100,2.34514
-2.229888,100,2.456122
-2.83139,100,2.585821
-3.439242,100,2.715706
-4.247055,100,2.84752
-2.38565,100,2.960758
-1.089807,100,3.408638
-1.33673,100,3.539777
-2.945938,100,3.670911
-1.002366,100,3.80324
-0.816175,100,3.916414
-1.651533,100,4.048621
-0.658531,100,4.181937
-1.358033,100,4.314926
-0.627736,100,4.428437
-0.785584,100,4.559808
-0.714387,100,4.690117
-0.327591,100,4.825861
-0.762828,100,4.960797
-0.501587,100,5.07428
-1.223026,100,5.491984
-0.534917,100,5.624142
-0.701233,100,5.758951
-0.367724,100,5.872728
-0.624794,100,6.004965
-0.358346,100,6.139764
-0.547858,100,6.273824
-0.279566,100,6.409497
-0.431126,100,6.522017
-0.288289,100,6.653399
-0.351122,100,6.78551
-0.348221,100,6.921085
-0.280095,100,7.055852
-0.627322,100,7.167667
-0.232737,100,7.578556
-0.206401,100,7.711971
-0.328261,100,7.846839
-0.289709,100,7.959704
-0.226274,100,8.093037
-0.391282,100,8.227651
-0.292905,100,8.360752
-0.19389,100,8.492144
-0.295433,100,8.603685
-0.423443,100,8.735684
-0.256233,100,8.868532
-0.235555,100,8.999497
-0.199998,100,9.109956
-0.186934,100,9.241914
-0.256129,100,9.375482
-0.251848,100,9.776258
-0.317857,100,9.908764
-0.170144,100,10.022758
-0.201291,100,10.155491
-0.223294,100,10.28744
-0.253854,100,10.421979
-0.212335,100,10.537841
-0.197573,100,10.67396
-0.176381,100,10.80864
-0.222103,100,10.941996
-0.172116,100,11.07738
-0.214496,100,11.190922
-0.182253,100,11.324721
-0.18235,100,11.457552
-0.180288,100,11.871195
-0.184093,100,12.004004
-0.215351,100,12.116508
-0.18121,100,12.249544
-0.209361,100,12.382362
-0.164113,100,12.516614
-0.208616,100,12.630785
-0.195416,100,12.763453
-0.184898,100,12.893939
-0.202174,100,13.027092
-0.176952,100,13.159811
-0.163685,100,13.275232
-0.180892,100,13.408028
-0.184258,100,13.539581
-0.186691,100,13.949854
-0.177386,100,14.063934
-0.169614,100,14.196754
-0.168852,100,14.328506
-0.172383,100,14.460243
-0.196864,100,14.594661
-0.177668,100,14.709533
-0.177308,100,14.843812
-0.168676,100,14.97627
-0.188182,100,15.107996
-0.1522,100,15.222118
-0.150265,100,15.354896
-0.163534,100,15.487183
-0.14181,100,15.62165
-0.164612,100,16.033593
-0.152235,100,16.146142
-0.156836,100,16.279113
-0.154487,100,16.412756
-0.157428,100,16.542415
-0.151899,100,16.675723
-0.170104,100,16.790648
-0.155576,100,16.922714
-0.168549,100,17.055124
-0.164233,100,17.18919
