#{"t_start": 1600802685.0225375, "env_id": "widowx_reacher-v5"}
r,l,t
-3.009573,100,1.107798
-3.367782,100,1.475963
-2.355649,100,1.6068
-4.274199,100,1.738671
-4.933493,100,1.850189
-5.067328,100,1.981376
-1.747191,100,2.112738
-3.246417,100,2.243311
-1.46533,100,2.375159
-1.893126,100,2.486139
-2.708631,100,2.615837
-3.008142,100,2.74573
-1.721211,100,2.877522
-0.896792,100,2.99078
-0.916854,100,3.438665
-1.3732,100,3.569785
-0.483864,100,3.700924
-0.631939,100,3.833252
-0.705748,100,3.946428
-2.26067,100,4.078621
-0.85824,100,4.211948
-0.986926,100,4.344926
-0.44041,100,4.458463
-0.498006,100,4.589825
-0.512601,100,4.720128
-1.200692,100,4.855861
-1.242535,100,4.990797
-0.336709,100,5.104295
-0.346635,100,5.521989
-0.908745,100,5.654148
-0.405622,100,5.788954
-0.262258,100,5.90275
-0.961597,100,6.034964
-0.350766,100,6.169775
-0.364483,100,6.30384
-0.497242,100,6.439502
-0.374495,100,6.552039
-0.52647,100,6.683419
-0.332475,100,6.815525
-0.189164,100,6.951093
-0.251938,100,7.085867
-0.363121,100,7.197665
-0.273087,100,7.608582
-0.322859,100,7.74198
-0.346411,100,7.876851
-0.230255,100,7.989717
-0.33569,100,8.123047
-0.267043,100,8.257637
-0.380897,100,8.390772
-0.330281,100,8.522156
-0.244625,100,8.633694
-0.242575,100,8.765685
-0.275371,100,8.898542
-0.20539,100,9.029513
-0.305982,100,9.139971
-0.211426,100,9.271942
-0.196607,100,9.405485
-0.215428,100,9.806284
-0.191095,100,9.93878
-0.182748,100,10.052771
-0.24995,100,10.1855
-0.18955,100,10.31744
-0.213082,100,10.451987
-0.183331,100,10.567837
-0.169781,100,10.703972
-0.209542,100,10.838645
-0.180801,100,10.971992
-0.168396,100,11.107368
-0.190235,100,11.220936
-0.166515,100,11.354738
-0.162628,100,11.487563
-0.1699,100,11.901216
-0.185981,100,12.034017
-0.185392,100,12.146528
