#{"t_start": 1600803854.8231683, "env_id": "widowx_reacher-v5"}
r,l,t
-2.351735,100,0.976495
-2.104082,100,1.258407
-4.032407,100,1.396802
-1.745027,100,1.537601
-2.104448,100,1.655768
-2.367125,100,1.791946
-3.370705,100,1.929002
-3.065265,100,2.06404
-2.889299,100,2.204518
-2.795581,100,2.324997
-1.425271,100,2.465335
-1.626399,100,2.604383
-5.447221,100,3.075893
-0.980885,100,3.196265
-1.022496,100,3.341019
-1.944383,100,3.478307
-2.927698,100,3.616452
-0.692919,100,3.757179
-1.399214,100,3.880295
-1.406521,100,4.0212
-0.968604,100,4.160049
-0.598173,100,4.298716
-1.145153,100,4.418435
-0.591592,100,4.561148
-1.127803,100,4.700288
-0.495703,100,5.134571
-0.553002,100,5.27266
-1.028166,100,5.392098
-0.410577,100,5.533972
-0.49086,100,5.672641
-0.478698,100,5.811834
-0.349372,100,5.932237
-0.464802,100,6.075242
-0.392921,100,6.217431
-0.414575,100,6.35806
-0.289535,100,6.498518
-0.330346,100,6.617813
-0.287467,100,7.041314
-0.340144,100,7.180826
-0.295667,100,7.32258
-0.241829,100,7.461659
-0.220206,100,7.583755
-0.229336,100,7.726138
-0.318108,100,7.866437
-0.268601,100,8.005745
-0.184222,100,8.129723
-0.2528,100,8.27084
-0.17962,100,8.415181
-0.185914,100,8.558834
-0.264368,100,8.701169
-0.231357,100,9.080623
-0.193269,100,9.223662
-0.228155,100,9.365062
-0.25286,100,9.50656
-0.190131,100,9.624475
-0.266869,100,9.76468
-0.192952,100,9.906812
-0.213923,100,10.050748
-0.143173,100,10.194454
-0.22439,100,10.318003
-0.143927,100,10.460753
-0.176025,100,10.604437
-0.216463,100,11.048151
-0.169904,100,11.171225
-0.159478,100,11.312926
-0.142801,100,11.455906
-0.156323,100,11.597727
-0.143303,100,11.740233
-0.172473,100,11.861519
-0.158996,100,12.006116
-0.163698,100,12.148567
-0.143005,100,12.289345
-0.158204,100,12.43207
-0.137283,100,12.555525
-0.157815,100,12.697835
-0.151168,100,13.11595
-0.158253,100,13.258476
-0.15462,100,13.380397
-0.174132,100,13.523263
-0.165785,100,13.662927
-0.153166,100,13.802592
-0.165279,100,13.945084
-0.149207,100,14.063622
-0.145992,100,14.204152
-0.20533,100,14.346499
-0.162755,100,14.488596
-0.134142,100,14.609855
-0.168329,100,15.034576
-0.194531,100,15.174408
-0.144011,100,15.314407
-0.151554,100,15.456638
-0.134533,100,15.58117
-0.158142,100,15.72252
-0.149566,100,15.865793
-0.147016,100,16.007948
-0.140771,100,16.128932
-0.15383,100,16.27445
-0.141066,100,16.418234
-0.15783,100,16.564013
-0.149411,100,16.706836
-0.147337,100,17.104767
-0.146068,100,17.251098
-0.14716,100,17.393353
-0.143742,100,17.534609
-0.147996,100,17.675897
-0.132348,100,17.798977
-0.140677,100,17.941256
-0.137475,100,18.084006
-0.151287,100,18.226161
-0.125038,54,18.291501
-0.138016,100,18.432423
-0.13275,100,18.573694
-0.150851,100,18.973494
-0.139168,100,19.11724
-0.130354,100,19.262339
-0.15179,100,19.403832
-0.159522,100,19.543963
-0.15005,100,19.660578
-0.150056,100,19.803426
-0.132542,100,19.946318
-0.130086,100,20.08779
-0.140329,100,20.212919
-0.142139,100,20.357907
-0.130785,100,20.500759
-0.134272,100,20.646308
-0.129732,100,21.071283
-0.133068,100,21.197248
-0.13734,100,21.340428
-0.154253,100,21.484255
-0.13896,100,21.627247
-0.135039,100,21.752362
-0.127864,100,21.896671
-0.132419,100,22.040695
-0.128498,100,22.184731
-0.130713,100,22.327116
-0.132482,100,22.447453
-0.134649,100,22.590274
-0.136407,100,22.997044
-0.185121,100,23.140647
-0.144944,100,23.283158
-0.132008,100,23.404254
-0.127044,100,23.5462
-0.135034,100,23.692618
-0.131844,100,23.834866
-0.128792,100,23.956567
-0.14083,100,24.102376
-0.136814,100,24.245701
-0.131471,100,24.388777
-0.131785,100,24.532379
-0.135325,100,24.657272
-0.130135,100,25.063321
-0.130185,100,25.20658
-0.131982,100,25.351878
-0.13001,100,25.476325
-0.128268,100,25.622193
-0.133304,100,25.763797
-0.146017,100,25.906243
-0.133254,100,26.051466
-0.132113,100,26.175806
-0.13863,100,26.317511
-0.140029,100,26.460822
-0.128274,100,26.603806
-0.15091,100,27.002125
-0.136343,100,27.146115
-0.136998,100,27.293041
-0.127109,100,27.437684
-0.149266,100,27.582098
-0.127164,100,27.704449
-0.12669,100,27.84862
-0.135532,100,27.994019
-0.129235,100,28.140363
-0.130163,100,28.285425
-0.132896,100,28.408621
-0.126105,100,28.553507
-0.124297,100,28.696835
-0.131712,100,29.114513
-0.136709,100,29.241988
-0.129398,100,29.385116
-0.140372,100,29.530846
-0.12723,100,29.675775
-0.12963,100,29.821625
-0.146825,100,29.944788
-0.131057,100,30.091661
-0.125815,100,30.235193
-0.125743,100,30.379462
-0.129041,100,30.505413
-0.129172,100,30.650057
-0.127545,100,31.085171
-0.132156,100,31.227559
-0.131752,100,31.369193
-0.125333,100,31.492662
-0.124643,100,31.637569
-0.128605,100,31.785204
-0.124823,100,31.931094
-0.124851,100,32.055874
-0.132909,100,32.196541
-0.12603,100,32.34162
-0.128116,100,32.485275
-0.132385,100,32.63116
-0.12335,100,32.75712
-0.125939,100,33.181728
-0.124123,100,33.327607
-0.125911,100,33.47218
-0.13262,100,33.619647
-0.133622,100,33.745503
-0.127595,100,33.89114
-0.125541,100,34.037093
-0.128074,100,34.184061
-0.130276,100,34.310662
-0.126733,100,34.458217
-0.131992,100,34.601402
-0.135568,100,34.745825
-0.126086,100,35.167815
-0.130868,100,35.291815
-0.128006,100,35.440817
-0.132819,100,35.588703
-0.127127,100,35.737475
-0.125697,100,35.863703
-0.125831,100,36.01087
-0.137364,100,36.154557
-0.12646,100,36.298006
-0.129484,100,36.443253
-0.123582,100,36.567402
-0.127865,100,36.711971
-0.128329,100,36.856152
-0.129358,100,37.276666
-0.126828,100,37.399951
-0.129568,100,37.542607
-0.129384,100,37.686645
-0.130065,100,37.828064
-0.128854,100,37.971127
-0.128277,100,38.09608
-0.127252,100,38.241289
-0.131015,100,38.38586
-0.125618,100,38.531666
-0.126528,100,38.676744
-0.126537,100,38.801211
-0.136253,100,39.224325
-0.129366,100,39.366457
-0.13076,100,39.511036
-0.129425,100,39.633785
-0.126927,100,39.778147
-0.127914,100,39.922536
-0.1286,100,40.066929
-0.130711,100,40.211566
-0.133582,100,40.331091
-0.124978,100,40.474932
-0.124288,100,40.621379
-0.125102,100,40.768861
-0.131834,100,40.893136
-0.135792,100,41.30731
-0.127396,100,41.450956
-0.13095,100,41.594319
-0.124551,100,41.739617
-0.124631,100,41.867255
-0.12823,100,42.012487
-0.125556,100,42.159853
-0.127714,100,42.305059
-0.133142,100,42.426898
-0.125304,100,42.572887
-0.127565,100,42.717059
-0.126899,100,42.861632
-0.129443,100,43.285553
-0.125613,100,43.406719
-0.126561,100,43.551532
-0.127758,100,43.695669
-0.127691,100,43.839233
-0.127182,100,43.98414
-0.130556,100,44.114715
-0.122923,100,44.260074
-0.125206,100,44.406927
-0.132173,100,44.554331
-0.124991,100,44.680935
-0.123745,100,44.827947
-0.127795,100,44.973682
-0.12523,100,45.397153
-0.129462,100,45.540935
-0.124671,100,45.666739
-0.126035,100,45.812723
-0.126381,100,45.958023
-0.125158,100,46.103253
-0.123054,100,46.226865
-0.125855,100,46.374468
-0.123631,100,46.522187
-0.123072,100,46.669197
-0.129582,100,46.8179
-0.125819,100,46.944485
-0.125287,100,47.377793
-0.123256,100,47.524558
-0.128024,100,47.667009
-0.124586,100,47.793396
-0.122957,100,47.937361
-0.126253,100,48.081513
-0.133907,100,48.223631
-0.125883,100,48.368961
-0.124854,100,48.495887
-0.127043,100,48.640048
-0.123738,100,48.785409
-0.12349,100,48.930863
-0.122825,100,49.076641
-0.131405,100,49.481944
-0.136016,100,49.628987
-0.137171,100,49.774266
-0.124111,100,49.922274
-0.121252,100,50.050785
-0.123071,100,50.196706
-0.129021,100,50.342314
-0.126437,100,50.487594
-0.129313,100,50.634898
-0.126782,100,50.759888
-0.12273,100,50.904271
-0.122277,100,51.050979
-0.123075,100,51.471593
-0.12089,100,51.595913
-0.122968,100,51.746164
-0.140172,100,51.892983
-0.121176,100,52.040919
-0.123013,100,52.184403
-0.125063,100,52.309498
-0.125392,100,52.454638
-0.12178,100,52.598464
-0.127089,100,52.745451
-0.121659,100,52.874505
-0.121557,100,53.02004
-0.125193,100,53.166515
-0.121711,100,53.5927
-0.125432,100,53.741334
-0.120977,100,53.868604
-0.12287,100,54.016573
-0.12221,100,54.161334
-0.121763,100,54.307287
-0.120669,100,54.45562
-0.124885,100,54.577852
-0.121046,100,54.725001
-0.122534,100,54.872933
-0.12277,100,55.020892
-0.121239,100,55.150852
-0.12316,100,55.584241
-0.123091,100,55.731001
-0.124159,100,55.878199
-0.122909,100,56.024077
-0.124712,100,56.150617
-0.124816,100,56.295447
-0.122296,100,56.44233
-0.121572,100,56.588866
-0.121444,100,56.7165
-0.123837,100,56.860493
-0.121464,100,57.006104
-0.123109,100,57.153397
-0.121308,100,57.299489
-0.120995,100,57.686637
-0.120622,100,57.831984
-0.123248,100,57.976196
-0.121053,100,58.135632
-0.121362,100,58.263111
-0.122791,100,58.406981
-0.121927,100,58.553419
-0.121413,100,58.700851
-0.121853,100,58.849419
-0.12189,100,58.978742
-0.121305,100,59.12587
-0.121168,100,59.272424
-0.122533,100,59.691216
-0.121881,100,59.837985
-0.120909,100,59.967621
-0.120913,100,60.111914
-0.122214,100,60.259153
-0.120892,100,60.407923
-0.121695,100,60.531553
-0.121312,100,60.678757
-0.124535,100,60.825505
-0.121405,100,60.967801
-0.12628,100,61.116787
-0.122157,100,61.246034
-0.121708,100,61.391143
-0.120573,100,61.81971
-0.121086,100,61.965749
-0.121101,100,62.094524
-0.121549,100,62.243048
-0.120655,100,62.389778
-0.121152,100,62.538201
-0.121445,100,62.685334
-0.124883,100,62.813997
-0.120907,100,62.963927
-0.120906,100,63.110984
-0.121287,100,63.256995
-0.121405,100,63.383707
-0.12122,100,63.809946
-0.12363,100,63.955847
-0.121251,100,64.104973
-0.121195,100,64.253692
-0.121342,100,64.381675
-0.121312,100,64.528706
-0.121386,100,64.674709
-0.121798,100,64.824986
-0.121674,100,64.97162
-0.121053,100,65.098375
-0.121398,100,65.247514
-0.120707,100,65.394867
-0.141498,100,65.542747
-0.120513,100,65.946864
-0.124854,100,66.092673
-0.122776,100,66.239333
-0.121244,100,66.385561
-0.122418,100,66.532037
-0.122507,100,66.657918
-0.120345,100,66.805127
-0.120996,100,66.953973
-0.124755,100,67.101191
-0.122352,100,67.230381
-0.120894,100,67.377815
-0.121544,100,67.523271
-0.120451,100,67.950726
-0.121319,100,68.097368
-0.122522,100,68.225383
-0.122106,100,68.374801
-0.121551,100,68.521982
-0.120821,100,68.668802
-0.121442,100,68.795014
-0.121386,100,68.942049
-0.121514,100,69.09119
-0.121461,100,69.240396
-0.121216,100,69.387994
-0.12404,100,69.515503
-0.121342,100,69.661059
-0.121289,100,70.085931
-0.121461,100,70.23135
-0.129468,100,70.376127
-0.121239,100,70.503529
-0.12133,100,70.65129
-0.120283,100,70.800346
-0.121368,100,70.947821
-0.131629,100,71.07496
-0.125626,100,71.223888
-0.121167,100,71.370791
-0.121799,100,71.518113
-0.121267,100,71.664497
-0.121543,100,72.059458
-0.121268,100,72.207446
-0.121424,100,72.356019
-0.121368,100,72.502888
-0.120982,100,72.627334
-0.12175,100,72.774938
-0.121774,100,72.919363
-0.120634,100,73.064936
-0.120637,100,73.212882
-0.121677,100,73.338913
-0.121441,100,73.48591
-0.121361,100,73.633527
-0.121336,100,73.779233
-0.121116,100,74.167628
-0.120862,100,74.316422
-0.125379,100,74.465589
-0.123025,100,74.613197
-0.121342,100,74.763508
-0.122025,100,74.892232
-0.121294,100,75.039943
-0.121412,100,75.189822
-0.121597,100,75.337294
-0.120619,100,75.485304
-0.121462,100,75.613454
-0.121581,100,75.759673
-0.121216,100,76.169063
-0.121268,100,76.316165
-0.123596,100,76.443226
-0.121382,100,76.587672
-0.120485,100,76.735172
-0.121368,100,76.881207
-0.12272,100,77.031115
-0.119933,100,77.161424
-0.120984,100,77.307987
-0.121442,100,77.452454
-0.120503,100,77.596974
-0.121135,100,77.723938
-0.121308,100,77.871574
-0.120705,100,78.293144
-0.122598,100,78.439883
-0.121368,100,78.587978
-0.12103,100,78.714128
-0.120453,100,78.863821
-0.120434,100,79.012742
-0.121442,100,79.161557
-0.120391,100,79.289176
-0.121216,100,79.438295
-0.120396,100,79.586644
-0.12223,100,79.734179
-0.121368,100,79.881453
-0.121321,100,80.28555
-0.121835,100,80.436015
-0.121361,100,80.579312
-0.121268,100,80.72355
-0.121382,100,80.871845
-0.131167,100,80.993957
-0.121403,100,81.139343
-0.121866,100,81.286771
-0.121434,100,81.434264
-0.120861,100,81.561763
-0.120842,100,81.710185
-0.142025,100,81.856721
-0.122701,100,82.004644
-0.121496,100,82.432869
-0.12133,100,82.559146
-0.122694,100,82.7044
-0.121662,100,82.850233
-0.121268,100,82.995387
-0.125681,100,83.126415
-0.121267,100,83.277495
-0.121268,100,83.426103
-0.121386,100,83.572326
-0.123333,100,83.719768
-0.124008,100,83.844905
-0.123736,100,83.993438
-0.121298,100,84.41737
-0.121216,100,84.561943
-0.120259,100,84.690037
-0.121247,100,84.838934
-0.120394,100,84.98443
-0.120787,100,85.131039
-0.123806,100,85.280401
-0.120545,100,85.40548
-0.121299,100,85.55086
-0.122135,100,85.694095
-0.13146,100,85.841992
-0.120666,100,85.991836
-0.12207,100,86.118888
-0.121538,100,86.536864
-0.121512,100,86.684029
-0.121274,100,86.8334
-0.126163,100,86.95975
-0.121216,100,87.108671
-0.121268,100,87.25714
-0.126571,100,87.405277
-0.120908,100,87.554583
-0.12126,100,87.683481
-0.121274,100,87.833771
-0.121644,100,87.981469
-0.121609,100,88.130051
-0.120763,100,88.53187
-0.123522,100,88.680314
-0.121746,100,88.827834
-0.121215,100,88.975846
-0.121186,100,89.129586
-0.121239,100,89.257386
-0.120523,100,89.40623
-0.120222,100,89.550879
-0.120431,100,89.695463
-0.12118,100,89.821162
-0.121014,100,89.971315
-0.121216,100,90.118878
-0.120263,100,90.263434
-0.120282,100,90.682326
-0.12026,100,90.811713
-0.120274,100,90.959262
-0.121239,100,91.104805
-0.121733,100,91.254228
-0.12117,100,91.40162
-0.121216,100,91.528689
-0.120458,100,91.676083
-0.121216,100,91.822756
-0.121212,100,91.970971
-0.1202,100,92.104406
-0.120203,100,92.255772
-0.121194,100,92.674766
-0.120401,100,92.819502
-0.120411,100,92.965566
-0.121471,100,93.092761
-0.123418,100,93.241413
-0.120227,100,93.386732
-0.12041,100,93.5343
-0.130859,100,93.662876
-0.120298,100,93.811024
-0.121216,100,93.959359
-0.120201,100,94.107468
-0.120328,100,94.256881
-0.120171,100,94.380817
-0.12361,100,94.802229
-0.12081,100,94.950296
-0.121246,100,95.098376
-0.120336,100,95.227847
-0.120288,100,95.375668
-0.123159,100,95.520505
-0.120289,100,95.664521
-0.121239,100,95.811314
-0.122209,100,95.938887
-0.121216,100,96.087301
-0.121216,100,96.235896
-0.121216,100,96.384907
-0.120504,100,96.812437
-0.120505,100,96.939945
-0.120216,100,97.090652
-0.120237,100,97.238345
-0.120382,100,97.384823
-0.120453,100,97.510127
-0.120359,100,97.656638
-0.121268,100,97.804815
-0.123012,100,97.951677
-0.120419,100,98.099556
-0.121268,100,98.230671
-0.120537,100,98.377117
-0.120161,100,98.524864
-0.120439,100,98.94297
-0.121393,100,99.07081
-0.120947,100,99.218259
-0.120424,100,99.365752
-0.122513,100,99.514059
-0.120701,100,99.662748
-0.120402,100,99.789912
-0.121653,100,99.937173
-0.120269,100,100.084723
-0.120256,100,100.233058
-0.120155,100,100.36086
-0.121216,100,100.506538
-0.124256,100,100.929211
-0.12334,100,101.075204
-0.120298,100,101.224042
-0.121186,100,101.350899
-0.120239,100,101.500344
-0.121003,100,101.647156
-0.120289,100,101.79314
-0.120191,100,101.94047
-0.121214,100,102.067081
-0.121532,100,102.214329
-0.120373,100,102.362756
-0.120287,100,102.511585
-0.121244,100,102.638666
