#{"t_start": 1600803854.8079193, "env_id": "widowx_reacher-v5"}
r,l,t
-3.451431,100,0.991581
-3.308663,100,1.273499
-3.743587,100,1.411885
-4.421894,100,1.552682
-3.151704,100,1.670853
-2.326694,100,1.807033
-2.798167,100,1.944086
-3.216886,100,2.079127
-1.793926,100,2.219599
-3.913058,100,2.340075
-3.370299,100,2.480418
-1.431391,100,2.619469
-0.995755,100,3.090976
-1.643299,100,3.211354
-1.592889,100,3.356082
-1.964498,100,3.49339
-1.962639,100,3.631532
-1.473103,100,3.772261
-0.500268,100,3.895378
-1.102099,100,4.036282
-5.338489,100,4.175142
-0.523537,100,4.3138
-0.311818,100,4.433522
-1.11249,100,4.576217
-0.664544,100,4.71537
-0.812754,100,5.149655
-0.933068,100,5.287742
-0.712238,100,5.407186
-1.627808,100,5.549051
-0.511107,100,5.687726
-0.785196,100,5.82691
-0.498744,100,5.947289
-0.413272,100,6.090314
-0.341597,100,6.232512
-0.375598,100,6.373149
-0.364978,100,6.513608
-0.285373,100,6.632899
-0.278404,100,7.0564
-0.254795,100,7.195907
-0.274034,100,7.337668
-0.271673,100,7.476739
-0.221701,100,7.598828
-0.278465,100,7.741221
-0.185801,100,7.881522
-0.241226,100,8.020827
-0.178046,100,8.144803
-0.253799,100,8.285926
-0.256858,100,8.430262
-0.212011,100,8.573911
-0.216936,100,8.716251
-0.231683,100,9.095711
-0.283543,100,9.238747
-0.272818,100,9.380141
-0.200848,100,9.521636
-0.238196,100,9.639558
-0.191372,100,9.779761
-0.176802,100,9.921891
-0.188012,100,10.065824
-0.180972,100,10.209533
-0.198671,100,10.33307
-0.212476,100,10.475824
-0.156607,100,10.619516
-0.214159,100,11.063224
-0.175173,100,11.1863
-0.156263,100,11.328006
-0.199107,100,11.470986
-0.161888,100,11.612809
-0.15464,100,11.755302
-0.156698,100,11.8766
-0.150944,100,12.021183
-0.208646,100,12.163635
-0.156326,100,12.304403
-0.157758,100,12.447149
-0.169785,100,12.570593
-0.141053,100,12.712916
-0.149503,100,13.131033
-0.175093,100,13.273564
-0.178951,100,13.395484
-0.171932,100,13.538344
-0.149647,100,13.678015
-0.153083,100,13.817659
-0.161879,100,13.960124
-0.153096,100,14.078702
-0.13922,100,14.219217
-0.139903,100,14.361571
-0.152594,100,14.503666
-0.14831,100,14.624941
-0.150145,100,15.049664
-0.168447,100,15.18949
-0.150641,100,15.329487
-0.164064,100,15.471717
-0.223354,100,15.596248
-0.146539,100,15.737588
-0.144867,100,15.880862
-0.140202,100,16.023032
-0.146536,100,16.144009
-0.141575,100,16.289532
-0.155928,100,16.433317
-0.144607,100,16.579088
-0.153069,100,16.721917
-0.134417,100,17.11984
-0.140576,100,17.266181
-0.139235,100,17.408434
-0.126088,100,17.549697
-0.145425,100,17.690979
-0.173261,100,17.814064
-0.138161,100,17.956332
-0.145925,100,18.099077
-0.145049,100,18.241237
-0.160621,100,18.363744
-0.143942,100,18.504061
-0.134833,100,18.644652
-0.147658,100,19.0649
-0.139129,100,19.211046
-0.13961,100,19.334881
-0.136358,100,19.474292
-0.137057,100,19.612001
-0.146806,100,19.752664
-0.150579,100,19.875847
-0.133098,100,20.016419
-0.144608,100,20.16103
-0.129388,100,20.306809
-0.138061,100,20.451197
-0.131801,100,20.573808
-0.153023,100,20.718527
-0.130806,100,21.14546
-0.140387,100,21.289256
-0.150865,100,21.412651
-0.135077,100,21.556249
-0.139452,100,21.699993
-0.127817,100,21.845156
-0.133396,100,21.988474
-0.144234,100,22.112735
-0.139993,100,22.257278
-0.130618,100,22.396327
-0.12916,100,22.539894
-0.13163,100,22.681476
-0.132316,100,23.069133
-0.133134,100,23.211853
-0.134456,100,23.353731
-0.1352,100,23.494879
-0.130631,100,23.619154
-0.130533,100,23.765629
-0.138771,100,23.905835
-0.132565,100,24.050707
-0.133581,100,24.194268
-0.147265,100,24.31764
-0.130725,100,24.460596
-0.131387,100,24.605087
-0.133417,100,24.748604
-0.132478,100,25.133099
-0.128236,100,25.28002
-0.142716,100,25.42477
-0.127573,100,25.569305
-0.133271,100,25.714885
-0.127681,100,25.837069
-0.135069,100,25.979912
-0.128978,100,26.124152
-0.128209,100,26.267543
-0.13017,100,26.389167
-0.132598,100,26.533937
-0.138648,100,26.675649
-0.131867,100,27.094565
-0.127932,100,27.240606
-0.141365,100,27.366736
-0.131004,100,27.510736
-0.125015,100,27.65444
-0.149959,100,27.797741
-0.127737,100,27.941159
-0.128998,100,28.067659
-0.126644,100,28.212831
-0.129381,100,28.356658
-0.128226,100,28.500815
-0.135525,100,28.625782
-0.128675,100,28.769395
-0.127713,100,29.188023
-0.128693,100,29.333278
-0.126199,100,29.478399
-0.125451,100,29.603714
-0.127565,100,29.750092
-0.125415,100,29.893228
-0.126539,100,30.039115
-0.123327,100,30.164622
-0.127722,100,30.307331
-0.127038,100,30.45292
-0.133423,100,30.598623
-0.124409,100,30.743291
-0.125922,100,31.157946
-0.129394,100,31.298913
