#{"t_start": 1600803854.7324955, "env_id": "widowx_reacher-v5"}
r,l,t
-2.254136,100,1.066171
-2.41417,100,1.348112
-3.283343,100,1.486445
-2.094372,100,1.627242
-1.346388,100,1.745442
-3.333965,100,1.881631
-3.941559,100,2.018698
-2.336073,100,2.153714
-2.866658,100,2.294177
-1.839142,100,2.414674
-1.410675,100,2.554963
-2.197122,100,2.694053
-1.733177,100,3.165561
-4.643871,100,3.285967
-3.409887,100,3.430659
-0.821355,100,3.567973
-0.76121,100,3.7061
-1.443257,100,3.846838
-1.340316,100,3.969961
-0.644643,100,4.11085
-4.984663,100,4.249769
-1.13966,100,4.388367
-1.439624,100,4.508132
-1.376754,100,4.650776
-1.36791,100,4.789945
-0.823572,100,5.224251
-0.869685,100,5.362311
-0.358418,100,5.481784
-0.562344,100,5.6236
-0.541046,100,5.762303
-0.472946,100,5.901515
-0.468507,100,6.021502
-0.434524,100,6.164876
-0.446135,100,6.307051
-0.339832,100,6.447741
-0.37769,100,6.588128
-0.301306,100,6.707476
-0.315799,100,7.130969
-0.276787,100,7.270419
-0.189178,100,7.412246
-0.228814,100,7.551299
-0.250138,100,7.673415
-0.283967,100,7.815769
-0.186683,100,7.956103
-0.223427,100,8.095396
-0.223591,100,8.219359
-0.16651,100,8.360507
-0.164978,100,8.504796
-0.226505,100,8.648495
-0.262371,100,8.790809
-0.185622,100,9.170307
-0.220515,100,9.313316
-0.245639,100,9.454712
-0.241902,100,9.596228
-0.186036,100,9.714119
-0.193099,100,9.854325
-0.195826,100,9.996439
-0.173006,100,10.140399
-0.168471,100,10.284048
-0.187175,100,10.407609
-0.160189,100,10.550358
-0.176962,100,10.694036
-0.152153,100,11.137801
-0.160529,100,11.260872
-0.167064,100,11.402635
-0.154596,100,11.545624
-0.151273,100,11.687454
-0.154634,100,11.829963
-0.165372,100,11.951217
-0.165725,100,12.095797
-0.167377,100,12.238264
-0.164771,100,12.379056
-0.201278,100,12.521785
-0.19924,100,12.645231
-0.150752,100,12.787543
-0.147086,100,13.20569
-0.175048,100,13.348217
-0.141389,100,13.47015
-0.169258,100,13.61297
-0.173451,100,13.75269
-0.156578,100,13.892282
-0.162431,100,14.034786
-0.171036,100,14.15333
-0.145687,100,14.293864
-0.152388,100,14.436243
-0.16042,100,14.578305
-0.169119,100,14.699617
-0.152474,100,15.124345
-0.141481,100,15.264116
-0.154923,100,15.404115
-0.146509,100,15.546338
-0.215421,100,15.670882
-0.149965,100,15.812225
-0.154785,100,15.955496
-0.173088,100,16.097688
-0.142289,100,16.218688
-0.139561,100,16.364186
-0.143366,100,16.507959
-0.141675,100,16.653749
-0.152385,100,16.796577
-0.183409,100,17.194508
-0.165319,100,17.340794
-0.146943,100,17.483063
-0.147628,100,17.624347
-0.139138,100,17.765615
-0.146271,100,17.888746
-0.137676,100,18.030953
-0.197998,100,18.173733
-0.139676,100,18.315893
-0.132718,100,18.438404
-0.140562,100,18.57869
-0.134053,100,18.7193
-0.137041,100,19.139553
-0.132749,100,19.285676
-0.14684,100,19.409513
-0.172683,100,19.548939
-0.138237,100,19.686665
-0.135302,100,19.827359
-0.136205,100,19.950527
-0.143865,100,20.091156
-0.144007,100,20.235763
-0.138999,100,20.381536
-0.131809,100,20.525954
-0.13288,100,20.648527
-0.1374,100,20.793246
-0.133688,100,21.220173
-0.138323,100,21.36398
-0.132824,100,21.487396
-0.13639,100,21.630961
-0.139092,100,21.774742
-0.139738,100,21.919865
-0.131215,100,22.063207
-0.134179,100,22.187487
-0.147308,100,22.332037
-0.13179,100,22.471052
-0.164546,100,22.61463
-0.147672,100,22.756216
-0.132309,100,23.143924
-0.133119,100,23.286583
-0.141573,100,23.428487
-0.136835,100,23.569598
-0.128768,100,23.693904
-0.133987,100,23.840358
-0.129749,100,23.980571
-0.139619,100,24.125441
-0.125005,100,24.268998
-0.140032,100,24.392387
-0.129539,100,24.53535
-0.127376,100,24.67982
-0.133132,100,24.823328
-0.128483,100,25.207879
-0.131614,100,25.354761
-0.127203,100,25.499485
-0.134127,100,25.644069
-0.131266,100,25.789641
-0.128247,100,25.91177
-0.130061,100,26.054646
-0.128717,100,26.198885
-0.136653,100,26.342291
-0.134088,100,26.463901
-0.128406,100,26.608679
-0.129449,100,26.750366
