#{"t_start": 1600803854.7626567, "env_id": "widowx_reacher-v5"}
r,l,t
-3.108649,100,1.036352
-3.889881,100,1.31828
-4.039992,100,1.45663
-2.799992,100,1.59743
-2.487562,100,1.715619
-2.673165,100,1.851807
-4.869513,100,1.988868
-1.909746,100,2.123891
-2.983959,100,2.26436
-2.543663,100,2.384847
-3.666876,100,2.525166
-4.774595,100,2.664236
-3.571153,100,3.135741
-1.834742,100,3.256135
-1.362569,100,3.400844
-2.747488,100,3.538155
-0.76021,100,3.676288
-3.342282,100,3.817019
-1.329552,100,3.94014
-4.49753,100,4.081036
-2.339357,100,4.219931
-1.102918,100,4.358555
-0.580949,100,4.478302
-2.032572,100,4.62096
-0.874399,100,4.76013
-0.796538,100,5.194427
-1.233399,100,5.3325
-0.696641,100,5.451958
-0.930999,100,5.5938
-0.476341,100,5.732492
-0.318208,100,5.871688
-0.398545,100,5.991854
-0.844265,100,6.135056
-0.256863,100,6.277248
-0.419309,100,6.417917
-0.326791,100,6.558383
-0.263379,100,6.677665
-0.278253,100,7.101148
-0.32417,100,7.240655
-0.26936,100,7.382419
-0.270803,100,7.521492
-0.214844,100,7.643596
-0.189489,100,7.785968
-0.201285,100,7.92628
-0.180928,100,8.065586
-0.211238,100,8.189555
-0.206233,100,8.330683
-0.241499,100,8.475013
-0.250911,100,8.61869
-0.217149,100,8.760992
-0.236925,100,9.140479
-0.212861,100,9.283497
-0.224164,100,9.424899
-0.249706,100,9.566406
-0.192605,100,9.684304
-0.191862,100,9.824515
-0.290484,100,9.966632
-0.165906,100,10.110586
-0.209776,100,10.254252
-0.180162,100,10.377819
-0.200358,100,10.520557
-0.19158,100,10.664242
-0.187488,100,11.107981
-0.187677,100,11.231059
-0.155077,100,11.372826
-0.202955,100,11.515815
-0.16248,100,11.657644
-0.172333,100,11.800147
-0.192156,100,11.921402
-0.167251,100,12.066
-0.157646,100,12.208466
-0.182723,100,12.349238
-0.164788,100,12.491987
-0.161411,100,12.615434
-0.159483,100,12.75775
-0.141359,100,13.175874
-0.165734,100,13.318414
-0.156862,100,13.440325
-0.154416,100,13.583167
-0.157038,100,13.722863
-0.185297,100,13.862499
-0.16739,100,14.004966
-0.152988,100,14.123532
-0.163227,100,14.264063
-0.136629,100,14.406424
-0.142655,100,14.548503
-0.180917,100,14.6698
-0.134201,100,15.094529
-0.153408,100,15.234314
-0.149907,100,15.374318
-0.152764,100,15.516528
-0.145181,100,15.641069
-0.141957,100,15.78241
-0.157146,100,15.925714
-0.151729,100,16.067884
-0.147889,100,16.188859
-0.141605,100,16.334381
-0.156576,100,16.478142
-0.133744,100,16.623948
-0.132282,100,16.766764
-0.150568,100,17.164686
-0.160703,100,17.311006
-0.133913,100,17.45326
-0.149481,100,17.594534
-0.143598,100,17.735801
-0.138861,100,17.858923
-0.142053,100,18.001147
-0.138888,100,18.143916
-0.133825,100,18.286082
-0.170394,100,18.408585
-0.142311,100,18.548885
-0.136113,100,18.689487
-0.133982,100,19.109759
-0.149435,100,19.255876
-0.132758,100,19.3797
-0.146289,100,19.51912
-0.136934,100,19.656848
-0.133211,98,19.794722
-0.133218,100,19.91785
-0.181983,100,20.058578
-0.131217,100,20.202921
-0.140169,100,20.348845
-0.148907,100,20.4934
-0.13434,100,20.61573
-0.132953,100,20.760532
-0.132737,100,21.187375
-0.130265,100,21.331337
-0.133981,100,21.454748
-0.14864,100,21.598281
-0.146437,100,21.741963
-0.132672,100,21.887122
-0.129937,100,22.030535
-0.141044,100,22.154917
-0.129716,100,22.299379
-0.127707,100,22.438467
-0.135008,100,22.58199
-0.144552,100,22.723586
-0.124801,100,23.111345
-0.129645,100,23.253916
-0.12818,100,23.395748
-0.136028,100,23.536985
-0.13436,100,23.661264
-0.130024,100,23.807724
-0.129975,100,23.947937
-0.132631,100,24.092769
-0.148678,100,24.236297
-0.130613,100,24.359767
-0.141807,100,24.502713
-0.127403,100,24.647152
-0.127588,100,24.790746
-0.129363,100,25.175333
-0.13483,100,25.322056
-0.129716,100,25.466751
-0.147225,100,25.611339
-0.131341,100,25.757079
-0.12881,100,25.879071
-0.127009,100,26.021953
-0.133832,100,26.166211
-0.13801,100,26.30965
-0.127365,100,26.431301
-0.129039,100,26.575947
-0.135914,100,26.717629
-0.125505,100,27.136571
-0.127294,100,27.282705
-0.134837,100,27.408679
-0.131533,100,27.552751
-0.138482,100,27.696485
-0.132038,100,27.839793
-0.128714,100,27.983124
-0.12557,100,28.109596
-0.128674,100,28.254875
-0.137262,100,28.398771
-0.129894,100,28.542754
-0.127547,100,28.667875
-0.127849,100,28.811499
-0.124349,100,29.229894
-0.129771,100,29.375314
-0.128037,100,29.520269
-0.127665,100,29.645835
-0.12584,100,29.792044
-0.130542,100,29.935217
-0.124137,100,30.08116
-0.145946,100,30.206678
-0.129059,100,30.349461
-0.126937,100,30.494894
-0.130172,100,30.640591
-0.129783,100,30.785308
-0.139088,100,31.200032
-0.128171,100,31.340937
-0.136678,100,31.483584
-0.133257,100,31.626034
-0.124337,100,31.754119
-0.129193,100,31.900601
-0.126192,100,32.045337
-0.139301,100,32.18776
-0.136427,100,32.331468
-0.131537,100,32.455988
-0.127248,100,32.600173
-0.129548,100,32.746594
-0.132391,100,32.891724
-0.124605,100,33.31723
-0.127088,100,33.442455
-0.124378,100,33.588057
-0.127163,100,33.734874
-0.125724,100,33.882032
-0.13618,100,34.006593
-0.12947,100,34.154195
-0.129794,100,34.300796
-0.130257,100,34.446889
-0.127644,100,34.591044
-0.12779,100,34.716848
-0.131176,100,34.860537
-0.127663,100,35.282416
-0.126683,100,35.42936
-0.128638,100,35.557001
-0.128633,100,35.70547
-0.127663,100,35.853055
-0.131864,100,36.000384
-0.125197,100,36.145391
-0.129828,100,36.268365
-0.135945,100,36.41315
-0.125821,100,36.557493
-0.131174,100,36.702575
-0.127672,100,36.827319
-0.127362,100,36.970688
-0.132448,100,37.39075
-0.128416,100,37.53461
-0.1333,100,37.676803
-0.128178,100,37.80085
-0.135686,100,37.941851
-0.128949,100,38.08578
-0.134203,100,38.231131
-0.127777,100,38.377547
-0.130198,100,38.501742
-0.135789,100,38.645951
-0.125073,100,38.791862
-0.125028,100,38.936099
-0.130568,100,39.338456
-0.125245,100,39.481003
-0.126731,100,39.624104
-0.130459,100,39.767842
-0.126126,100,39.91393
-0.12559,100,40.037943
-0.128297,100,40.181295
-0.128168,100,40.323283
-0.128656,100,40.466285
-0.125664,100,40.589299
-0.129177,100,40.737717
-0.126286,100,40.883919
-0.123437,100,41.02838
-0.130054,100,41.441759
-0.129565,100,41.566841
-0.125522,100,41.709507
-0.123558,100,41.855957
-0.135195,100,42.002344
-0.125056,100,42.128518
-0.127705,100,42.276013
-0.127581,100,42.419356
-0.126361,100,42.561871
-0.126574,100,42.707176
-0.124952,100,42.832483
-0.124302,100,42.977496
-0.128482,100,43.399071
-0.127336,100,43.541427
-0.125804,100,43.685442
-0.125913,100,43.810513
-0.124041,100,43.954019
-0.123544,100,44.100157
-0.127112,100,44.249928
-0.126597,100,44.376186
-0.126599,100,44.522815
-0.135021,100,44.670066
-0.127851,100,44.816749
-0.126491,100,44.964638
-0.126916,100,45.088938
-0.125883,100,45.511468
-0.125684,100,45.655889
-0.12623,100,45.801921
-0.128626,100,45.928372
-0.124231,100,46.074182
-0.123508,100,46.218228
-0.123942,100,46.363808
-0.127364,100,46.510178
-0.127032,100,46.638887
-0.129705,100,46.785674
-0.123434,100,46.933396
-0.127467,100,47.082174
-0.122382,100,47.495406
-0.12531,100,47.638827
-0.124668,100,47.783106
-0.127261,100,47.928516
-0.12495,100,48.072901
-0.126093,100,48.1962
-0.124089,100,48.338088
-0.124386,100,48.485418
-0.124654,100,48.630628
-0.126901,100,48.776113
-0.126348,100,48.902008
-0.122733,100,49.045709
-0.124525,100,49.191314
-0.123625,100,49.618196
-0.124105,100,49.744404
-0.121151,100,49.890788
