#{"t_start": 1600803854.7172291, "env_id": "widowx_reacher-v5"}
r,l,t
-3.160217,100,1.081224
-4.53664,100,1.363186
-3.69592,100,1.501509
-3.276671,100,1.642307
-1.847045,100,1.760519
-2.760574,100,1.896699
-3.570199,100,2.033767
-4.933173,100,2.168782
-1.118028,100,2.309248
-2.680317,100,2.429749
-1.835071,100,2.570027
-1.981574,100,2.70911
-2.71579,100,3.180624
-1.87377,100,3.301042
-1.469292,100,3.445721
-3.319233,100,3.583039
-3.053684,100,3.721161
-2.208957,100,3.861908
-0.953635,100,3.985028
-0.93302,100,4.125914
-1.575986,100,4.264847
-1.453382,100,4.403434
-1.603368,100,4.523211
-0.487883,100,4.665839
-1.788966,100,4.805008
-0.575663,100,5.239319
-0.604069,100,5.37738
-0.452292,100,5.496857
-0.403866,100,5.638651
-0.315636,100,5.777367
-0.524311,100,5.916586
-0.292864,100,6.036409
-0.433961,100,6.179928
-0.45584,100,6.322112
-0.434443,100,6.462808
-0.293947,100,6.6032
-0.318787,100,6.722537
-0.253503,100,7.146029
-0.265494,100,7.285486
-0.221101,100,7.427306
-0.263376,100,7.566366
-0.229861,100,7.688489
-0.213583,100,7.830825
-0.211644,100,7.971172
-0.211677,100,8.110451
-0.202449,100,8.234406
-0.23494,100,8.375573
-0.210572,100,8.519846
-0.189665,100,8.663568
-0.236221,100,8.805863
-0.244153,100,9.185374
-0.254487,100,9.328369
-0.254374,100,9.469781
-0.221062,100,9.611299
-0.231432,100,9.729187
-0.258675,100,9.869384
-0.274519,100,10.011502
-0.220453,100,10.155467
-0.157215,100,10.299109
-0.175834,100,10.422674
-0.200162,100,10.565421
-0.20256,100,10.709098
-0.182939,100,11.152863
-0.196968,100,11.275943
-0.155428,100,11.417705
-0.161242,100,11.560694
-0.13786,100,11.702507
-0.172534,100,11.845031
-0.162909,100,11.966277
-0.211535,100,12.11086
-0.15864,100,12.253332
-0.151848,100,12.394126
-0.154958,100,12.536852
-0.151376,100,12.660289
-0.165312,100,12.802598
-0.157822,100,13.220757
-0.166996,100,13.36329
-0.167016,100,13.485233
-0.151304,100,13.628043
-0.140104,100,13.767769
-0.141794,100,13.907343
-0.160672,100,14.049856
-0.143901,100,14.168378
-0.178881,100,14.308935
-0.158351,100,14.451312
-0.150189,100,14.593359
-0.14132,100,14.71468
-0.144635,100,15.139413
-0.140413,100,15.279182
-0.153147,100,15.41918
-0.187834,100,15.561405
-0.138248,100,15.685953
-0.168513,100,15.827294
-0.144719,100,15.970563
-0.153365,100,16.112755
-0.158655,100,16.233769
-0.132327,100,16.379257
-0.138989,100,16.523032
-0.152957,100,16.668818
-0.133037,100,16.811641
-0.145796,100,17.20958
-0.130705,100,17.355861
-0.164316,100,17.498136
-0.137315,100,17.639421
-0.145266,100,17.780684
-0.180964,100,17.903824
-0.144564,100,18.046008
-0.142275,100,18.188795
-0.13543,100,18.330953
-0.131335,100,18.453479
-0.148325,100,18.593767
-0.142645,100,18.734375
-0.136667,100,19.154619
-0.148293,100,19.300744
-0.152003,100,19.424585
-0.149065,100,19.564014
-0.132159,100,19.701741
-0.134919,100,19.842438
-0.135698,100,19.965599
-0.139199,100,20.106239
-0.129463,100,20.250829
-0.139152,100,20.396617
-0.131343,100,20.541038
-0.136134,100,20.663592
-0.135628,100,20.808326
-0.133038,100,21.235246
-0.147602,100,21.379056
-0.125666,100,21.502468
-0.130849,100,21.646042
-0.143821,100,21.789822
-0.142285,100,21.934928
-0.133985,100,22.078288
-0.133632,100,22.202562
-0.132427,100,22.347114
-0.141332,100,22.486134
-0.135125,100,22.62971
-0.135656,100,22.771281
-0.13095,100,23.159015
-0.130378,100,23.301665
-0.149648,100,23.443571
-0.132277,100,23.584676
-0.129659,100,23.708987
-0.1291,100,23.855427
-0.127046,100,23.99564
-0.128615,100,24.140511
-0.134353,100,24.284063
-0.134758,100,24.407475
-0.128975,100,24.550421
-0.134959,100,24.69488
-0.127293,100,24.838398
-0.129455,100,25.222954
-0.131512,100,25.369842
-0.126658,100,25.514564
-0.134128,100,25.659158
-0.131907,100,25.804728
-0.135995,100,25.926836
-0.126705,100,26.069714
-0.134059,100,26.213967
-0.127452,100,26.357377
-0.1276,100,26.478985
-0.128684,100,26.623751
-0.128988,100,26.765446
-0.13004,100,27.184356
-0.128294,100,27.330428
-0.132963,100,27.456542
-0.129383,100,27.600549
-0.140171,100,27.744228
-0.126016,100,27.887552
-0.128258,100,28.03093
-0.14277,100,28.157441
-0.127114,100,28.302628
-0.124656,100,28.446495
-0.125109,100,28.590604
-0.135909,100,28.715595
-0.131181,100,28.859223
-0.129984,100,29.277812
-0.131153,100,29.423081
-0.129238,100,29.568189
-0.125565,100,29.693558
-0.150919,100,29.839891
-0.127115,100,29.983055
-0.127996,100,30.128914
-0.139399,100,30.254424
-0.128444,100,30.397143
-0.131812,100,30.542692
-0.129764,100,30.688429
-0.129966,100,30.833089
-0.129418,100,31.247759
-0.126614,100,31.388732
-0.131575,100,31.531385
-0.128124,100,31.673787
-0.128052,100,31.801971
-0.141412,100,31.948388
-0.129702,100,32.093079
-0.125503,100,32.23547
-0.128329,100,32.37936
-0.129647,100,32.503718
-0.133911,100,32.647943
-0.125109,100,32.794339
-0.137342,100,32.939471
-0.125388,100,33.36503
-0.129413,100,33.49036
-0.130438,100,33.635897
-0.135391,100,33.782757
-0.128489,100,33.929776
-0.141337,100,34.054417
-0.126484,100,34.202029
-0.126406,100,34.348638
-0.125824,100,34.494751
-0.138094,100,34.638808
-0.128753,100,34.764793
-0.124114,100,34.908326
-0.123443,100,35.330196
-0.131453,100,35.477178
-0.129013,100,35.604765
-0.127392,100,35.753323
-0.126011,100,35.900833
-0.123916,100,36.048173
-0.125998,100,36.193151
-0.125371,100,36.316101
-0.124071,100,36.460977
-0.130448,100,36.605282
-0.126774,100,36.750347
-0.131023,100,36.875105
-0.12579,100,37.018427
-0.132974,100,37.438565
-0.126919,100,37.582335
-0.12587,100,37.724639
-0.129773,100,37.848593
-0.124978,100,37.989689
-0.126847,100,38.133534
-0.127645,100,38.278885
-0.129908,100,38.425288
-0.125147,100,38.549501
-0.131063,100,38.693764
-0.126596,100,38.839794
-0.126567,100,38.9839
-0.129445,100,39.386229
-0.124972,100,39.528731
-0.127919,100,39.671782
-0.128193,100,39.815703
-0.125366,100,39.961601
-0.126778,100,40.085696
-0.125675,100,40.229077
-0.124555,100,40.370972
-0.127663,100,40.514052
-0.128603,100,40.637072
-0.130478,100,40.785511
-0.125034,100,40.931705
-0.124956,100,41.076178
-0.127778,100,41.489494
-0.126628,100,41.614633
-0.126555,100,41.757271
-0.124427,100,41.903949
-0.126338,100,42.050175
-0.124585,100,42.176393
-0.132287,100,42.323794
-0.124748,100,42.467136
-0.127436,100,42.609753
-0.123964,100,42.754915
-0.127657,100,42.880221
-0.125733,100,43.025392
-0.130145,100,43.446747
-0.12608,100,43.589223
-0.135979,100,43.733123
-0.126437,100,43.858331
-0.124914,100,44.0018
-0.124888,100,44.148081
-0.124488,100,44.297669
-0.125218,100,44.424013
-0.124013,100,44.570673
-0.124628,100,44.71783
-0.12463,100,44.864517
-0.126112,100,45.012582
-0.122834,100,45.13682
-0.127597,100,45.559206
-0.122174,100,45.703653
-0.122627,100,45.8497
-0.124053,100,45.976137
-0.122782,100,46.12198
-0.125602,100,46.26598
-0.124179,100,46.411668
-0.125723,100,46.558018
-0.133252,100,46.686676
-0.121652,100,46.833489
-0.129547,100,46.981239
-0.126024,100,47.129952
-0.123777,100,47.543259
-0.123792,100,47.686476
-0.122848,100,47.830879
-0.132673,100,47.976255
-0.124578,100,48.120744
-0.123112,100,48.243971
-0.126287,100,48.385819
-0.125563,100,48.533242
-0.127372,100,48.678421
-0.125467,100,48.823882
-0.121983,100,48.949773
-0.12514,100,49.093544
-0.122117,100,49.23908
-0.125723,100,49.666028
-0.124607,100,49.792136
-0.126123,100,49.938582
-0.122447,100,50.08496
-0.124255,100,50.234559
-0.125568,100,50.379832
-0.130992,100,50.506035
-0.128914,100,50.652008
-0.129042,100,50.797404
-0.121441,100,50.943753
-0.122976,100,51.06741
-0.120823,100,51.215348
-0.125611,100,51.634017
-0.12409,100,51.781198
-0.120939,100,51.931088
-0.12572,100,52.057422
-0.122684,100,52.203064
-0.124074,100,52.347748
-0.122386,100,52.49262
-0.134783,100,52.61732
-0.124594,100,52.762977
-0.126303,100,52.909673
-0.126006,100,53.057832
-0.126416,100,53.204392
-0.126489,100,53.330645
-0.121702,100,53.757358
-0.121302,100,53.905219
-0.123359,100,54.053237
-0.122292,100,54.200845
-0.12091,100,54.324324
-0.124104,100,54.472274
-0.126197,100,54.616948
-0.1366,100,54.761204
-0.121275,100,54.889402
-0.120797,100,55.03667
-0.121902,100,55.186606
-0.120409,100,55.335744
-0.122058,100,55.768558
-0.131266,100,55.895494
-0.12162,100,56.041299
-0.129034,100,56.18776
-0.121366,100,56.333636
-0.124565,100,56.459874
-0.128961,100,56.605852
-0.123016,100,56.753474
-0.121293,100,56.89855
-0.122519,100,57.041921
-0.121372,100,57.169428
-0.124761,100,57.317106
-0.120553,100,57.460733
-0.121898,100,57.869273
-0.121897,100,57.995288
-0.120691,100,58.140227
-0.124672,100,58.299115
-0.120975,100,58.444634
-0.121408,100,58.589666
-0.122745,100,58.71715
-0.121258,100,58.86556
-0.126649,100,59.014429
-0.120551,100,59.163549
-0.122415,100,59.310578
-0.121466,100,59.435955
-0.122488,100,59.854324
-0.123477,100,60.003304
-0.121922,100,60.151327
-0.121795,100,60.276419
-0.122806,100,60.424103
-0.12141,100,60.568587
-0.123256,100,60.71425
-0.121291,100,60.863534
-0.124196,100,60.987895
-0.122996,100,61.132113
-0.121338,100,61.281229
-0.128657,100,61.429548
-0.122167,100,61.556739
-0.121429,100,61.983652
-0.121798,100,62.129939
-0.121229,100,62.279068
-0.120451,100,62.427757
-0.123271,100,62.553984
-0.120515,100,62.702118
-0.122792,100,62.850511
-0.121741,100,62.999789
-0.120093,100,63.127563
-0.122137,100,63.274489
-0.121434,100,63.41996
-0.121342,100,63.567156
-0.121429,100,63.993867
