#{"t_start": 1600803854.7475107, "env_id": "widowx_reacher-v5"}
r,l,t
-2.678784,100,1.051328
-2.499891,100,1.333263
-2.633017,100,1.471605
-3.306537,100,1.612403
-2.730567,100,1.730598
-2.747068,100,1.866786
-4.271426,100,2.003851
-2.164435,100,2.13887
-2.113581,100,2.279335
-0.718776,100,2.399827
-3.629245,100,2.540122
-1.142577,100,2.679212
-3.243946,100,3.150719
-2.058438,100,3.271119
-1.246003,100,3.415819
-2.345828,100,3.553132
-0.951539,100,3.691262
-1.981579,100,3.831996
-0.853279,100,3.955118
-0.535246,100,4.09601
-3.842198,100,4.234917
-6.180194,100,4.373528
-2.722478,100,4.493285
-1.274926,100,4.635935
-1.801222,100,4.775105
-0.786061,100,5.209405
-0.539926,100,5.347471
-0.551615,100,5.466939
-0.434309,100,5.608771
-0.623815,100,5.747467
-0.393106,100,5.886669
-0.372351,100,6.006722
-0.450872,100,6.150033
-0.252672,100,6.292211
-0.354141,100,6.432896
-0.244005,100,6.573284
-0.280972,100,6.69264
-0.228285,100,7.116126
-0.237222,100,7.255594
-0.309869,100,7.3974
-0.310421,100,7.536459
-0.197978,100,7.658573
-0.239128,100,7.800942
-0.242733,100,7.941259
-0.229,100,8.080556
-0.237053,100,8.204521
-0.214967,100,8.345663
-0.240438,100,8.489972
-0.194907,100,8.633661
-0.217736,100,8.775968
-0.224439,100,9.15546
-0.241132,100,9.298474
-0.201896,100,9.439867
-0.234161,100,9.581385
-0.255204,100,9.69928
-0.19277,100,9.839488
-0.168107,100,9.981604
-0.220314,100,10.125566
-0.165652,100,10.269212
-0.172217,100,10.39279
-0.141489,100,10.535529
-0.17417,100,10.679213
-0.168994,100,11.122957
-0.14156,100,11.246027
-0.159582,100,11.387798
-0.143621,100,11.530787
-0.238407,100,11.672619
-0.144939,100,11.815123
-0.172906,100,11.936376
-0.171352,100,12.08096
-0.14904,100,12.223426
-0.143351,100,12.364214
-0.17681,100,12.506959
-0.158196,100,12.630407
-0.149434,100,12.772711
-0.198403,100,13.190849
-0.170036,100,13.333383
-0.202728,100,13.455303
-0.188559,100,13.598129
-0.152919,100,13.737843
-0.177722,100,13.877458
-0.197264,100,14.019944
-0.139175,100,14.138492
-0.146294,100,14.279037
-0.16569,100,14.4214
-0.177813,100,14.563465
-0.148751,100,14.684779
-0.153299,100,15.10951
-0.14998,100,15.249286
-0.14867,100,15.389278
-0.177422,100,15.5315
-0.145848,100,15.656042
-0.172625,100,15.797385
-0.135587,100,15.940676
-0.171723,100,16.08286
-0.158599,100,16.203841
-0.165898,100,16.349344
-0.141008,100,16.493118
-0.145322,100,16.638916
-0.142913,100,16.781738
-0.153314,100,17.179665
-0.137142,100,17.325967
-0.15401,100,17.468235
-0.152145,100,17.609513
-0.148921,100,17.750775
-0.156515,100,17.873901
-0.171389,100,18.016117
-0.139865,100,18.158893
-0.132358,100,18.301049
-0.138473,100,18.423562
-0.130673,100,18.563848
-0.133817,100,18.704457
-0.134471,100,19.124726
-0.13675,100,19.270849
-0.138939,100,19.394673
-0.144031,100,19.534097
-0.136371,100,19.671824
-0.135176,100,19.812531
-0.138684,100,19.935696
-0.131713,100,20.076323
-0.133284,100,20.220938
-0.148538,100,20.366695
-0.147766,100,20.511122
-0.127315,100,20.633689
-0.128636,100,20.778416
-0.131945,100,21.205334
-0.130101,100,21.349144
-0.176296,100,21.472563
-0.143528,100,21.616127
-0.135021,100,21.759902
-0.130315,100,21.905026
-0.133754,100,22.048366
-0.135176,100,22.172645
-0.12965,100,22.317196
-0.129651,100,22.456223
-0.132461,100,22.599799
-0.13432,100,22.741379
-0.139864,100,23.129072
-0.12923,100,23.271755
-0.125994,100,23.413654
-0.140202,100,23.554758
-0.135361,100,23.679061
-0.135352,100,23.825516
-0.131305,100,23.965728
-0.13561,100,24.110598
-0.135887,100,24.254173
-0.13006,100,24.377551
-0.133591,100,24.520509
-0.129542,100,24.664982
-0.128769,100,24.808486
-0.131656,100,25.193032
-0.134914,100,25.33992
-0.128001,100,25.484653
-0.131985,100,25.629231
-0.126727,100,25.774806
-0.152041,100,25.896938
-0.131881,100,26.039816
-0.124999,100,26.184043
-0.135437,100,26.327446
-0.128258,100,26.449068
-0.128234,100,26.593847
-0.127061,100,26.735538
-0.128568,100,27.154458
-0.131708,100,27.300515
-0.127544,100,27.426629
-0.12759,100,27.570626
