#{"t_start": 1600803854.7929583, "env_id": "widowx_reacher-v5"}
r,l,t
-5.750051,100,1.006378
-3.345105,100,1.288301
-5.185145,100,1.426678
-2.82244,100,1.567475
-2.636343,100,1.685649
-2.011017,100,1.821831
-1.150323,100,1.958887
-2.158396,100,2.093925
-1.046799,100,2.234394
-2.387025,100,2.354874
-2.305502,100,2.495211
-3.982388,100,2.634266
-1.819965,100,3.10577
-3.718806,100,3.226155
-1.409807,100,3.370878
-3.220944,100,3.508187
-1.221042,100,3.646326
-1.862534,100,3.78705
-0.988371,100,3.910172
-1.279884,100,4.051069
-0.710687,100,4.189946
-0.682516,100,4.328594
-0.841103,100,4.448323
-0.859634,100,4.591005
-1.385844,100,4.730165
-0.54652,100,5.164454
-0.852474,100,5.302536
-0.655239,100,5.421985
-0.532997,100,5.563842
-0.500255,100,5.702521
-0.365406,100,5.84171
-0.353703,100,5.962078
-0.360795,100,6.105098
-0.291622,100,6.247292
-0.347319,100,6.387949
-0.321278,100,6.528408
-0.235227,100,6.647695
-0.282579,100,7.071196
-0.320197,100,7.2107
-0.241166,100,7.352456
-0.268411,100,7.49153
-0.214889,100,7.613625
-0.233014,100,7.756016
-0.170196,100,7.89632
-0.170949,100,8.035621
-0.270539,100,8.159595
-0.227671,100,8.300723
-0.180644,100,8.445054
-0.184745,100,8.588712
-0.249434,100,8.731038
-0.211378,100,9.110511
-0.246894,100,9.253543
-0.270106,100,9.394927
-0.228796,100,9.536434
-0.245054,100,9.65434
-0.205626,100,9.794553
-0.184491,100,9.936684
-0.185906,100,10.080622
-0.174581,100,10.22431
-0.191631,100,10.347861
-0.17594,100,10.490618
-0.15941,100,10.634294
-0.156472,100,11.078009
-0.225662,100,11.201086
-0.13702,44,11.273227
-0.155785,100,11.415959
-0.151317,100,11.538998
-0.134089,100,11.681408
-0.175753,100,11.821466
-0.194693,100,11.965396
-0.194368,100,12.109433
-0.18438,100,12.231526
-0.159828,100,12.373096
-0.178096,100,12.51549
-0.178868,100,12.659356
-0.162203,100,13.057709
-0.147979,100,13.199085
-0.2169,100,13.342055
-0.162927,100,13.483976
-0.154671,100,13.626962
-0.158339,100,13.745022
-0.163042,100,13.886322
-0.151453,100,14.025679
-0.172919,100,14.16559
-0.16192,100,14.286955
-0.164135,100,14.430328
-0.155902,100,14.570971
-0.14111,100,14.713156
-0.144752,100,15.137671
-0.158986,100,15.258056
-0.142653,100,15.398326
-0.144626,100,15.541063
-0.167774,100,15.683792
-0.153146,100,15.806069
-0.157584,100,15.9499
-0.195441,100,16.091823
-0.141747,100,16.234084
-0.146436,100,16.379056
-0.135739,100,16.502871
-0.144619,100,16.647804
-0.162256,100,17.066026
-0.182707,100,17.209194
-0.157366,100,17.355753
-0.147446,100,17.476571
-0.138287,100,17.617742
-0.151966,100,17.759951
-0.169001,100,17.901831
-0.133024,100,18.024487
-0.143578,100,18.167479
-0.149681,100,18.309139
-0.133773,100,18.450196
-0.138671,100,18.591509
-0.141708,100,18.71251
-0.133055,100,19.13402
-0.139908,100,19.280191
-0.152523,100,19.422045
-0.147671,100,19.540547
-0.143826,100,19.678467
-0.135906,100,19.820939
-0.137301,100,19.964682
-0.187076,100,20.105151
-0.142673,100,20.230507
-0.139229,100,20.375403
-0.130862,100,20.518566
-0.14328,100,20.663938
-0.131838,100,21.067609
-0.127593,100,21.214973
-0.140148,100,21.357907
-0.129006,100,21.501771
-0.134705,100,21.644939
-0.137613,100,21.769935
-0.146241,100,21.914384
-0.137667,100,22.058046
-0.131903,100,22.202481
-0.131175,100,22.345401
-0.139817,100,22.465091
-0.137548,100,22.607911
-0.136085,100,22.747378
-0.155344,100,23.158555
-0.176091,100,23.280395
-0.133229,100,23.421892
-0.14273,100,23.563604
-0.13623,100,23.709956
-0.12714,100,23.85307
-0.130738,100,23.97417
-0.129127,100,24.119916
-0.157252,100,24.263325
-0.132166,100,24.406494
-0.128532,100,24.529465
-0.137921,100,24.674622
-0.13531,100,25.081494
-0.129481,100,25.223854
-0.131769,100,25.369437
-0.150059,100,25.494221
-0.131194,100,25.63945
-0.133647,100,25.781869
-0.135752,100,25.924042
-0.131266,100,26.048087
-0.136336,100,26.193642
-0.135201,100,26.335279
-0.144297,100,26.478677
-0.137789,100,26.621696
-0.128812,100,26.744171
-0.126198,100,27.163642
-0.132026,100,27.31007
-0.130395,100,27.455263
-0.126442,100,27.599585
-0.130179,100,27.722483
-0.14428,100,27.866354
-0.128812,100,28.011428
-0.131535,100,28.158332
-0.126282,100,28.282279
-0.135934,100,28.426033
-0.130709,100,28.570674
-0.138281,100,28.714562
-0.128822,100,29.132378
-0.131323,100,29.259208
-0.132606,100,29.40274
-0.12637,100,29.548226
-0.129384,100,29.693019
-0.124831,100,29.819866
-0.128184,100,29.962448
-0.12871,100,30.109078
-0.136956,100,30.252938
-0.131553,100,30.396728
-0.129194,100,30.522957
-0.126252,100,30.667545
-0.131094,100,30.812759
-0.132162,100,31.245443
-0.124512,100,31.368528
-0.14832,100,31.510444
-0.128109,100,31.654649
-0.12421,100,31.802253
-0.125399,100,31.948762
-0.128368,100,32.0727
-0.130537,100,32.213991
-0.133366,100,32.359099
-0.131535,100,32.502654
-0.127774,100,32.648341
-0.127745,100,32.774333
-0.149457,100,33.199129
-0.126172,100,33.345129
-0.12667,100,33.489488
-0.128879,100,33.616352
-0.126978,100,33.762807
-0.130537,100,33.908367
-0.125493,100,34.054654
-0.131433,100,34.201388
-0.127259,100,34.328364
-0.124866,100,34.47565
-0.126913,100,34.618819
-0.125677,100,34.763738
-0.132243,100,34.887927
-0.126379,100,35.309374
-0.126843,100,35.457847
-0.136615,100,35.605726
-0.125833,100,35.754639
-0.132363,100,35.880802
-0.13521,100,36.027932
-0.135163,100,36.172166
-0.128768,100,36.31558
-0.129048,100,36.439941
-0.137015,100,36.585005
-0.133608,100,36.729498
-0.12645,100,36.873797
-0.136844,100,37.294055
-0.13062,100,37.417679
-0.12691,100,37.560526
-0.127022,100,37.704138
-0.126923,100,37.846273
-0.127009,100,37.988526
-0.131382,100,38.113454
-0.130876,100,38.258606
-0.124076,100,38.403352
-0.125414,100,38.549417
-0.129634,100,38.674338
-0.126247,100,38.819426
-0.139315,100,38.965059
-0.130792,100,39.384447
-0.127149,100,39.528661
-0.131655,100,39.651258
-0.124218,100,39.795475
-0.129591,100,39.940008
-0.132159,100,40.084796
-0.124403,100,40.208954
-0.128883,100,40.348609
-0.132068,100,40.492482
-0.127891,100,40.638349
-0.12743,100,40.786286
-0.128388,100,40.910633
-0.136424,100,41.325788
-0.1266,100,41.468656
-0.12601,100,41.61212
-0.125189,100,41.736503
-0.126048,100,41.884648
-0.130001,100,42.029954
-0.125058,100,42.17744
-0.1436,100,42.322783
-0.126963,100,42.444772
-0.126701,100,42.590341
-0.126692,100,42.734447
-0.124824,100,42.879665
-0.125021,100,43.026194
-0.125668,100,43.424484
-0.12503,100,43.568961
-0.124653,100,43.71279
-0.127116,100,43.856733
-0.127161,100,43.981478
-0.126401,100,44.132026
-0.125259,100,44.277154
-0.121594,100,44.42459
-0.125151,100,44.571595
-0.127639,100,44.698556
-0.124435,100,44.845257
-0.125752,100,44.991196
-0.123163,100,45.414637
-0.129647,100,45.537614
-0.124625,100,45.683974
-0.133649,100,45.829929
-0.127302,100,45.975724
-0.135964,100,46.120648
-0.129869,100,46.244729
-0.124142,100,46.392129
-0.123718,100,46.539371
-0.125083,100,46.686739
-0.123211,100,46.813881
-0.122402,100,46.961843
-0.125415,100,47.110529
