#{"t_start": 1600285974.9424434, "env_id": "widowx_reacher-v5"}
r,l,t
-2.308203,100,2.034953
-2.163491,100,2.51516
-2.692308,100,2.73804
-1.595647,100,2.954618
-4.837937,100,3.136072
-1.75887,100,3.35316
-1.693631,100,3.566398
-2.614868,100,3.777303
-1.903845,100,3.987068
-0.662751,100,4.166112
-3.311974,100,4.386703
-1.261969,100,4.615439
-1.517056,100,5.384553
-4.304641,100,5.557887
-2.800896,100,5.764194
-0.947508,100,5.974091
-0.823298,100,6.185526
-1.135317,100,6.398464
-0.81051,100,6.577867
-0.745411,100,6.791384
-0.973723,100,7.00392
-1.328569,100,7.21836
-0.987712,100,7.393066
-0.878458,100,7.600133
-0.463336,100,7.810137
-0.475318,100,8.433042
-1.414461,100,8.666705
-0.568983,100,8.841651
-0.671609,100,9.05481
-0.762732,100,9.271034
-0.322926,100,9.486285
-0.221864,100,9.665095
-0.406715,100,9.877431
-0.470407,100,10.095272
-0.375456,100,10.312335
-0.319474,100,10.523156
-0.418055,100,10.702136
-0.229707,100,11.309155
-0.245718,100,11.522621
-0.366554,100,11.733945
-0.243114,100,11.942126
-0.282743,100,12.118205
-0.301241,100,12.328938
-0.292922,100,12.538345
-0.304376,100,12.748966
-0.199789,100,12.929765
-0.220877,100,13.163093
-0.346498,100,13.38622
-0.219975,100,13.598799
-0.277282,100,13.811568
-0.270386,100,14.381773
-0.268398,100,14.599075
-0.203813,100,14.814484
-0.214095,100,15.030066
-0.213357,100,15.211993
-0.342798,100,15.437625
-0.16284,100,15.656604
-0.187249,100,15.872333
-0.277091,100,16.09178
-0.289767,100,16.275738
-0.258914,100,16.493974
-0.253403,100,16.714224
-0.170407,100,17.335724
-0.199878,100,17.519978
-0.156541,100,17.740915
-0.247238,100,17.957795
-0.183825,100,18.174012
-0.173602,100,18.399101
-0.273682,100,18.582024
-0.1984,100,18.798992
-0.219257,100,19.021793
-0.197391,100,19.240248
-0.221134,100,19.462818
-0.174876,100,19.649687
-0.185655,100,19.864708
-0.171666,100,20.469746
-0.164285,100,20.689071
-0.196195,100,20.871652
-0.203756,100,21.091952
-0.164181,100,21.310294
-0.240282,100,21.528927
-0.156159,100,21.748273
-0.164939,100,21.934231
-0.207735,100,22.170072
-0.240253,100,22.40251
-0.19043,100,22.621909
-0.206669,100,22.807461
-0.188244,100,23.416392
