#{"t_start": 1600285974.8362455, "env_id": "widowx_reacher-v5"}
r,l,t
-4.062316,100,2.139961
-2.867886,100,2.620214
-4.277255,100,2.843107
-2.923114,100,3.059691
-0.884463,100,3.241126
-4.970464,100,3.458229
-1.886006,100,3.671464
-1.932158,100,3.882386
-4.678425,100,4.092149
-3.271581,100,4.271178
-2.271827,100,4.491659
-1.385702,100,4.720398
-1.45334,100,5.489599
-1.170596,100,5.662934
-1.348592,100,5.869273
-3.245762,100,6.079164
-1.60577,100,6.290591
-0.691927,100,6.503527
-0.900988,100,6.682933
-0.812233,100,6.896401
-0.653909,100,7.108955
-0.834345,100,7.323386
-1.247748,100,7.49811
-0.917945,100,7.705182
-0.807871,100,7.91516
-0.744758,100,8.537931
-0.532703,100,8.771755
-0.347099,100,8.946693
-0.606489,100,9.159852
-0.325421,100,9.376074
-0.34132,100,9.591314
-0.572898,100,9.770136
-0.401746,100,9.982491
-0.361828,100,10.200326
-0.248736,100,10.417384
-0.268168,100,10.628172
-0.209625,100,10.807147
-0.41924,100,11.41419
-0.245928,100,11.627655
-0.325191,100,11.839012
-0.241186,100,12.04713
-0.240559,100,12.223201
-0.21917,100,12.434001
-0.348587,100,12.643404
-0.256424,100,12.854017
-0.255237,100,13.034775
-0.25698,100,13.267989
-0.302638,100,13.49124
-0.262844,100,13.70385
-0.241164,100,13.91655
-0.233325,100,14.486768
-0.246442,100,14.704077
-0.169766,100,14.919501
-0.214548,100,15.135134
-0.173188,100,15.31703
-0.341005,100,15.542631
-0.19423,100,15.761598
-0.23515,100,15.977391
-0.259631,100,16.196769
-0.201403,100,16.380734
-0.22411,100,16.598982
-0.241479,100,16.819216
-0.206706,100,17.440725
-0.207361,100,17.624973
-0.235239,100,17.845752
-0.184121,100,18.062777
-0.172967,100,18.278986
-0.183115,100,18.504055
-0.17142,100,18.687069
-0.263763,100,18.904015
-0.256283,100,19.126792
-0.188928,100,19.345255
-0.196592,100,19.56781
-0.19543,100,19.754728
-0.196224,100,19.969716
-0.21309,100,20.574743
-0.215628,100,20.794002
-0.163532,100,20.976667
-0.155819,100,21.19692
-0.207979,100,21.415313
-0.169852,100,21.633923
-0.165836,100,21.853288
-0.165392,100,22.039226
-0.178528,100,22.274974
-0.16613,100,22.507473
-0.184357,100,22.726912
-0.178222,100,22.912465
-0.202215,100,23.52137
-0.183268,100,23.741928
-0.209936,100,23.966158
-0.177491,100,24.186476
-0.185001,100,24.371537
-0.164296,100,24.607539
-0.166141,100,24.849774
-0.16329,100,25.090952
-0.198291,100,25.295585
-0.147239,100,25.514925
-0.179078,100,25.734641
-0.177711,100,25.953693
-0.148929,100,26.174257
-0.166823,100,26.751127
-0.157371,100,26.972547
-0.147381,100,27.194669
-0.154694,100,27.413665
-0.180799,100,27.630625
-0.151623,100,27.812074
-0.171492,100,28.030647
-0.168372,100,28.246914
-0.15855,100,28.459712
-0.16625,100,28.634824
-0.152469,100,28.849173
-0.152968,100,29.064142
-0.152284,100,29.669607
-0.188183,100,29.880411
-0.147234,100,30.06016
-0.170023,100,30.275646
-0.146833,100,30.489866
-0.142792,100,30.706369
-0.142716,100,30.887581
-0.157633,100,31.10205
-0.155766,100,31.321007
-0.171783,100,31.538375
-0.135956,100,31.757015
-0.147878,100,31.938975
-0.153913,100,32.156831
-0.157147,100,32.770988
-0.158004,100,32.990201
-0.143487,100,33.175406
-0.162413,100,33.395751
-0.140953,100,33.619114
-0.144163,100,33.837465
-0.13236,100,34.062691
-0.141022,100,34.264311
-0.135789,100,34.484976
-0.160515,100,34.700047
-0.136316,100,34.916185
-0.134428,100,35.130889
-0.139566,100,35.727087
-0.142121,100,35.9386
-0.147738,100,36.150337
-0.14007,100,36.368224
-0.143873,100,36.552506
-0.146723,100,36.788798
-0.146186,100,37.02148
-0.144543,100,37.247594
-0.137392,100,37.460042
-0.170945,100,37.637295
-0.138881,100,37.854989
-0.135983,100,38.069989
-0.135958,100,38.283766
