#{"t_start": 1602580443.9638896, "env_id": "widowx_reacher-v23"}
r,l,t
-3.202531,100,1.132888
-2.459416,100,1.675786
-2.210739,100,2.063485
-2.625026,100,2.453444
-3.891196,100,2.609496
-1.220959,100,3.003575
-2.09779,100,3.386492
-1.904326,100,3.772231
-2.066256,100,4.157796
-1.596912,100,4.315967
-1.302992,100,4.699021
-0.881557,100,5.084677
-0.604696,100,5.842074
-0.829359,100,6.006091
-0.675417,100,6.396924
-1.061019,100,6.783324
-0.661769,100,7.174044
-0.702475,100,7.562838
-0.645576,100,7.729822
-0.7024,100,8.121225
-0.547086,100,8.502663
-0.627893,100,8.905255
-0.634372,100,9.081706
-0.543574,100,9.488755
-0.467197,100,9.892922
-0.520294,100,10.603656
-0.457318,100,10.990681
-0.476884,100,11.152787
-0.497936,100,11.553044
-0.44399,100,11.942781
-0.506883,100,12.354383
-0.444996,100,12.513667
-0.462259,100,12.909321
-0.446311,100,13.309753
-0.464735,100,13.700697
-0.414468,100,14.108236
-0.484061,100,14.273664
-0.406598,100,15.003437
-0.439596,100,15.399288
-0.435317,100,15.799068
-0.413395,100,16.192703
-0.422489,100,16.362158
-0.442209,100,16.770705
-0.425941,100,17.164034
-0.41008,100,17.557631
-0.345065,100,17.727202
-0.403381,100,18.132151
-0.370434,100,18.528744
-0.363352,100,18.916757
-0.376522,100,19.299888
-0.340804,100,19.786576
-0.350686,100,20.18867
-0.337655,100,20.585363
-0.329801,100,20.980426
-0.335264,100,21.149497
-0.338086,100,21.549886
-0.33234,100,21.945512
-0.32864,100,22.341755
-0.308855,100,22.733561
-0.317294,100,22.891508
-0.327478,100,23.282444
-0.32372,100,23.6745
-0.316419,100,24.410886
-0.319222,100,24.569842
-0.317357,100,24.974261
-0.28676,100,25.35075
-0.307449,100,25.74496
-0.284878,100,26.129573
-0.281024,100,26.285253
-0.272823,100,26.670359
-0.312137,100,27.047055
-0.260224,100,27.424108
-0.261108,100,27.809291
-0.259355,100,27.964797
-0.265734,100,28.346232
-0.257453,100,29.048578
-0.269147,100,29.437159
-0.258424,100,29.59885
-0.261825,100,29.987874
-0.256079,100,30.37304
-0.257024,100,30.759418
-0.258591,100,31.142549
-0.258117,100,31.297668
-0.256935,100,31.67806
-0.258647,100,32.068346
-0.255162,100,32.454066
-0.265332,100,32.618302
-0.255108,100,33.320847
-0.260065,100,33.704354
-0.256115,100,34.092346
-0.255503,100,34.475534
-0.253508,100,34.638677
-0.253983,100,35.031349
-0.254817,100,35.41775
-0.255417,100,35.814315
-0.254141,100,35.974509
-0.256781,100,36.358855
-0.25547,100,36.746287
-0.254573,100,37.131807
-0.275906,100,37.511573
-0.253758,100,37.985017
-0.253666,100,38.366168
-0.255659,100,38.74713
-0.254723,100,39.141882
-0.253951,100,39.523071
-0.255297,100,39.683632
-0.258939,100,40.069862
-0.257983,100,40.455277
-0.253513,100,40.85985
-0.253345,100,41.020562
-0.254325,100,41.407157
-0.253883,100,41.819006
-0.254409,100,42.550927
-0.253908,100,42.953781
-0.254056,100,43.119747
-0.258154,100,43.519119
-0.253348,100,43.927342
-0.253742,100,44.332114
-0.254408,100,44.50042
-0.253729,100,44.900047
-0.253186,100,45.298488
-0.253798,100,45.697102
-0.254761,100,46.119497
-0.253751,100,46.292969
-0.254231,100,46.708133
-0.254394,100,47.452135
-0.25363,100,47.855799
-0.254187,100,48.018392
-0.254372,100,48.414661
-0.253696,100,48.811568
-0.254806,100,49.204243
-0.253712,100,49.608664
-0.253534,100,49.782539
-0.253789,100,50.182751
-0.25342,100,50.576658
-0.253468,100,50.992497
-0.25372,100,51.393759
-0.284429,100,51.867784
-0.253703,100,52.257336
-0.254261,100,52.654128
-0.254122,100,53.047356
-0.253733,100,53.211049
-0.254532,100,53.606315
-0.253281,100,54.003274
-0.253739,100,54.399752
-0.258577,100,54.806154
-0.253402,100,54.970691
-0.253528,100,55.361645
-0.253338,100,55.747838
-0.25391,100,56.142
-0.253346,100,56.639681
-0.253353,100,57.047214
-0.253351,100,57.447532
-0.253542,100,57.854203
-0.254426,100,58.25978
-0.25371,100,58.423512
-0.253414,100,58.825872
-0.253753,100,59.22321
-0.253633,100,59.619501
-0.253862,100,59.788137
-0.253726,100,60.191715
-0.253242,100,60.587343
-0.25389,100,61.282853
-0.252889,100,61.673702
-0.253592,100,61.835922
-0.253557,100,62.221105
-0.253824,100,62.603505
-0.253337,100,62.989602
-0.253844,100,63.393832
-0.253655,100,63.555245
-0.253986,100,63.97001
-0.253465,100,64.360559
-0.253333,100,64.755763
-0.253442,100,64.916152
-0.254842,100,65.309483
-0.253349,100,66.023735
-0.253626,100,66.416
-0.25421,100,66.802855
-0.253294,100,66.958098
-0.253276,100,67.338378
-0.253702,100,67.723591
-0.253028,100,68.115596
-0.253427,100,68.275072
-0.253945,100,68.654842
-0.253631,100,69.044642
-0.253373,100,69.423366
-0.253701,100,69.800968
-0.253333,100,70.278605
-0.253023,100,70.667078
-0.253005,100,71.056808
-0.253144,100,71.449239
-0.253507,100,71.617374
-0.252999,100,72.018474
-0.253069,100,72.419766
-0.25328,100,72.822404
-0.253034,100,73.226136
-0.253208,100,73.393928
-0.252653,100,73.78793
-0.253147,100,74.173538
-0.253134,100,74.5514
-0.253201,100,75.294825
-0.25288,100,75.464746
-0.252643,100,75.855401
-0.252974,100,76.244944
-0.253089,100,76.627311
-0.252789,100,76.790922
-0.252907,100,77.169616
-0.253318,100,77.554106
-0.252846,100,77.942443
-0.25279,100,78.339296
-0.252795,100,78.502135
-0.253296,100,78.884871
-0.252786,100,79.591542
-0.2528,100,79.999325
-0.252932,100,80.171467
-0.252407,100,80.554951
-0.252779,100,80.943036
-0.253011,100,81.343305
-0.25298,100,81.731199
-0.252857,100,81.88718
-0.252914,100,82.33116
-0.252565,100,82.756217
-0.252732,100,83.139656
-0.252701,100,83.295154
-0.252939,100,83.689206
-0.252823,100,84.404225
-0.252829,100,84.792791
-0.252852,100,85.183419
-0.252645,100,85.346894
-0.25236,100,85.745426
-0.252674,100,86.135431
-0.252677,100,86.540023
-0.257183,100,86.928638
-0.25236,100,87.093413
-0.252405,100,87.488225
-0.252494,100,87.882289
-0.252762,100,88.276735
-0.271797,100,88.760436
-0.252586,100,89.138437
-0.252829,100,89.532323
-0.252404,100,89.936209
-0.252603,100,90.326772
-0.252607,100,90.482874
-0.252486,100,90.882112
-0.253999,100,91.251807
-0.252503,100,91.637109
-0.25247,100,91.803446
-0.252762,100,92.187608
-0.252799,100,92.559265
-0.253014,100,92.94436
-0.252531,100,93.688257
-0.252347,100,93.861377
-0.252451,100,94.260027
-0.252328,100,94.648953
-0.252798,100,95.035392
-0.252308,100,95.195
-0.252443,100,95.580998
-0.252339,100,95.97132
-0.252296,100,96.360708
-0.252807,100,96.767731
-0.252639,100,96.929644
-0.252423,100,97.302271
-0.25246,100,97.971529
-0.252276,100,98.334331
-0.252498,100,98.712776
-0.252166,100,98.884143
-0.252145,100,99.26864
-0.252221,100,99.642561
-0.252392,100,100.023772
-0.252274,100,100.178492
-0.252443,100,100.551822
-0.252268,100,100.93137
-0.252352,100,101.300635
-0.252305,100,101.674294
-0.252321,100,101.838537
-0.25239,100,102.522961
-0.252328,100,102.892397
-0.25243,100,103.263943
-0.252322,100,103.416852
-0.252695,100,103.802294
-0.252447,100,104.174608
-0.25213,100,104.556882
-0.252242,100,104.946134
-0.252101,100,105.10662
-0.252331,100,105.481495
-0.252156,100,105.877754
-0.252197,100,106.243423
-0.252345,100,106.709511
-0.252234,100,107.099893
-0.252104,100,107.549295
-0.251938,100,107.951953
-0.252636,100,108.345422
-0.252142,100,108.503984
-0.252141,100,108.885042
-0.252103,100,109.256544
-0.25246,100,109.626555
-0.252225,100,109.999212
-0.252016,100,110.16503
-0.252026,100,110.542877
-0.252512,100,110.915549
-0.252349,100,111.587786
-0.252542,100,111.746518
-0.25243,100,112.128107
-0.252799,100,112.503905
-0.251985,100,112.889898
-0.252429,100,113.274288
-0.251968,100,113.434349
-0.252091,100,113.801939
-0.252062,100,114.191419
-0.25211,100,114.570985
-0.25236,100,114.732549
-0.252571,100,115.110552
-0.252323,100,115.778731
-0.252103,100,116.156802
-0.252575,100,116.536651
-0.252468,100,116.69953
-0.252489,100,117.093624
-0.252168,100,117.469292
-0.25244,100,117.843862
-0.252222,100,118.000785
-0.252505,100,118.373429
-0.252056,100,118.744081
-0.252223,100,119.119464
-0.252119,100,119.486374
-0.252173,100,119.639715
-0.252007,100,120.366772
-0.252231,100,120.775673
-0.252419,100,121.145927
-0.252582,100,121.516176
-0.252117,100,121.671303
-0.252017,100,122.045011
-0.252132,100,122.410484
-0.252214,100,122.778124
-0.252886,100,122.939922
-0.252091,100,123.309417
-0.252063,100,123.688205
-0.252026,100,124.06075
-0.252094,100,124.7446
-0.251963,100,124.905286
-0.252108,100,125.29245
