#{"t_start": 1602580443.9479122, "env_id": "widowx_reacher-v23"}
r,l,t
-2.655412,100,1.148652
-2.214813,100,1.691551
-2.153813,100,2.079252
-2.000216,100,2.469197
-2.192475,100,2.625257
-2.013856,100,3.019299
-1.250815,100,3.40226
-1.782407,100,3.787832
-1.305943,100,4.173562
-1.047764,100,4.331733
-1.146262,100,4.714787
-1.523794,100,5.100443
-1.010452,100,5.857841
-1.381483,100,6.021854
-0.717604,100,6.412684
-0.99089,100,6.799087
-0.588143,100,7.189806
-0.56479,100,7.578602
-0.630805,100,7.745589
-0.600144,100,8.13699
-0.74815,100,8.518427
-0.569736,100,8.921003
-0.603073,100,9.097468
-0.581024,100,9.504507
-0.52322,100,9.908659
-0.53738,100,10.619383
-0.501188,100,11.006444
-0.45131,100,11.168551
-0.491784,100,11.5688
-0.451541,100,11.958535
-0.440335,100,12.370131
-0.427143,100,12.529431
-0.519967,100,12.925084
-0.528865,100,13.325506
-0.422725,100,13.71644
-0.461823,100,14.123999
-0.46413,100,14.289427
-0.491931,100,15.01918
-0.43078,100,15.415029
-0.410436,100,15.814834
-0.405239,100,16.208463
-0.423237,100,16.377872
-0.418043,100,16.786444
-0.405213,100,17.179745
-0.366479,100,17.573396
-0.386121,100,17.742966
-0.37059,100,18.147916
-0.370277,100,18.54451
-0.370522,100,18.932487
-0.373605,100,19.315651
-0.331007,100,19.802215
-0.369319,100,20.20443
-0.345448,100,20.601126
-0.347288,100,20.996189
-0.327747,100,21.165261
-0.362743,100,21.565649
-0.337555,100,21.961272
-0.337112,100,22.357518
-0.330444,100,22.749321
-0.32799,100,22.907273
-0.321604,100,23.298208
-0.301494,100,23.690264
-0.306898,100,24.426651
-0.305031,100,24.585579
-0.30632,100,24.990027
-0.26868,100,25.366517
-0.294801,100,25.760713
-0.266849,100,26.145336
-0.265711,100,26.301018
-0.270417,100,26.686106
-0.295745,100,27.062822
-0.258636,100,27.43987
-0.257947,100,27.825054
-0.282513,100,27.98057
-0.262257,100,28.362001
-0.258284,100,29.064347
-0.259108,100,29.452912
-0.258207,100,29.614604
-0.263029,100,30.003645
-0.256636,100,30.388793
-0.258461,100,30.775177
-0.255573,100,31.158315
-0.271439,100,31.313435
-0.28172,100,31.693821
-0.260486,100,32.0841
-0.259917,100,32.469821
-0.259756,100,32.63407
-0.258408,100,33.33662
-0.264954,100,33.720114
-0.255022,100,34.108109
-0.255863,100,34.491302
-0.254463,100,34.654441
-0.254338,100,35.047102
-0.254127,100,35.433491
-0.254084,100,35.830083
-0.254939,100,35.990277
-0.270241,100,36.374608
-0.256197,100,36.762042
-0.255423,100,37.147563
-0.254741,100,37.527327
-0.256441,100,38.000772
-0.253893,100,38.381921
-0.287498,100,38.762886
-0.254623,100,39.157639
-0.254065,100,39.538831
-0.254806,100,39.69939
-0.255161,100,40.08561
-0.253823,100,40.471039
-0.254569,100,40.875618
-0.254367,100,41.036229
-0.253583,100,41.422907
-0.254102,100,41.834747
-0.253722,100,42.566655
-0.253915,100,42.969523
-0.255213,100,43.135508
-0.254722,100,43.53487
-0.254026,100,43.943088
-0.254344,100,44.347877
-0.253823,100,44.516172
-0.255005,100,44.9158
-0.254303,100,45.314253
-0.253667,100,45.712862
-0.254009,100,46.135242
-0.254386,100,46.308713
-0.25376,100,46.723861
-0.253785,100,47.467865
-0.254633,100,47.871558
-0.262842,100,48.034157
-0.253581,100,48.430426
-0.271961,100,48.827262
-0.25361,100,49.220004
-0.253929,100,49.624427
-0.255792,100,49.79829
-0.254085,100,50.198514
-0.253444,100,50.592407
-0.253915,100,51.008204
-0.253827,100,51.409514
-0.271338,100,51.883536
-0.253829,100,52.273079
-0.253981,100,52.669883
-0.25362,100,53.063121
-0.253805,100,53.226811
-0.2538,100,53.62208
-0.253481,100,54.018966
-0.253351,100,54.415504
-0.253664,100,54.82191
-0.253768,100,54.986453
-0.253488,100,55.377409
-0.253652,100,55.763601
-0.253734,100,56.157753
-0.253268,100,56.655421
-0.253494,100,57.062975
-0.254076,100,57.463281
-0.253314,100,57.869948
-0.253768,100,58.275518
-0.253257,100,58.439265
-0.253732,100,58.84164
-0.253499,100,59.238961
-0.253817,100,59.635261
-0.253998,100,59.803863
-0.25354,100,60.207473
-0.253873,100,60.603093
-0.253723,100,61.298607
-0.25335,100,61.689451
-0.253254,100,61.851621
-0.253075,100,62.236861
-0.253744,100,62.619252
-0.253664,100,63.005354
-0.253945,100,63.409587
-0.253373,100,63.570992
-0.253396,100,63.985551
-0.253729,100,64.376296
-0.253555,100,64.771517
-0.253117,100,64.93191
-0.253809,100,65.325236
-0.253129,100,66.0395
-0.253401,100,66.431753
-0.253318,100,66.818617
-0.253605,100,66.97385
-0.253554,100,67.354115
-0.253356,100,67.739332
-0.254295,100,68.131347
-0.253131,100,68.290821
-0.25295,100,68.670591
-0.253023,100,69.060405
-0.253883,100,69.439128
-0.253152,100,69.816589
-0.253155,100,70.294357
-0.253636,100,70.682847
-0.253234,100,71.072576
-0.253164,100,71.464981
-0.253213,100,71.633137
-0.253016,100,72.034225
-0.253054,100,72.435524
-0.25328,100,72.838165
-0.253236,100,73.241889
-0.253414,100,73.409692
-0.253389,100,73.803693
-0.253296,100,74.189298
-0.253493,100,74.567156
-0.253545,100,75.31058
-0.252943,100,75.480497
-0.253126,100,75.871164
-0.253078,100,76.260702
-0.253094,100,76.643067
-0.252936,100,76.80669
-0.252712,100,77.185375
-0.25296,100,77.569855
-0.252892,100,77.958195
-0.252802,100,78.355062
-0.252703,100,78.517898
-0.252926,100,78.900636
-0.252837,100,79.607307
-0.252879,100,80.01506
-0.252701,100,80.187146
-0.252689,100,80.570716
-0.252714,100,80.958802
-0.252537,100,81.359063
-0.252774,100,81.746955
-0.252754,100,81.902934
-0.25285,100,82.346856
-0.252652,100,82.771978
-0.252694,100,83.155408
-0.252415,100,83.310922
-0.270614,100,83.704952
-0.252732,100,84.419974
-0.252528,100,84.808546
-0.25263,100,85.199157
-0.252913,100,85.362647
-0.252666,100,85.761114
-0.252702,100,86.151168
-0.252525,100,86.555787
-0.252892,100,86.944402
-0.252667,100,87.109163
-0.253154,100,87.503943
-0.252704,100,87.898052
-0.252776,100,88.292457
-0.252529,100,88.776202
-0.252933,100,89.154191
-0.252448,100,89.548091
-0.252383,100,89.951975
-0.253338,100,90.342505
-0.271937,100,90.498628
-0.252768,100,90.897864
-0.252316,100,91.26757
-0.252658,100,91.652862
-0.252411,100,91.819201
-0.252653,100,92.203378
-0.252639,100,92.57501
-0.252221,100,92.960113
-0.252725,100,93.704023
-0.252798,100,93.877127
-0.252706,100,94.275787
-0.252219,100,94.664671
-0.252478,100,95.051149
-0.252344,100,95.21076
-0.252551,100,95.596746
-0.252825,100,95.98708
-0.252399,100,96.37637
-0.2527,100,96.783424
-0.252509,100,96.94541
-0.252622,100,97.318025
-0.252287,100,97.987299
-0.252649,100,98.350097
-0.252181,100,98.728529
-0.252435,100,98.899871
-0.252419,100,99.284379
-0.25237,100,99.658314
-0.252733,100,100.039539
-0.252453,100,100.194262
-0.252677,100,100.56758
-0.252443,100,100.947123
-0.252652,100,101.316399
-0.25239,100,101.690025
-0.252311,100,101.854301
-0.252594,100,102.538729
-0.252745,100,102.908142
-0.252457,100,103.27971
-0.252466,100,103.432614
-0.25237,100,103.818051
-0.252332,100,104.190363
-0.252398,100,104.572648
-0.252189,100,104.961889
-0.252238,100,105.122383
-0.25264,100,105.497261
-0.252895,100,105.893519
-0.252286,100,106.259185
-0.252256,100,106.725284
-0.252518,100,107.115589
-0.252533,100,107.565007
-0.252458,100,107.967698
-0.252088,100,108.361187
-0.252265,100,108.519757
-0.252463,100,108.900806
-0.252139,100,109.272308
-0.25229,100,109.64232
-0.252311,100,110.014969
-0.252389,100,110.18078
-0.252257,100,110.558634
-0.252078,100,110.931317
-0.252392,100,111.603539
-0.252225,100,111.762035
-0.252223,100,112.143862
-0.252391,100,112.519671
-0.252334,100,112.905642
-0.252223,100,113.29004
-0.252338,100,113.4501
-0.252345,100,113.81769
-0.252075,100,114.207165
-0.252084,100,114.586748
-0.252082,100,114.748222
-0.252475,100,115.126313
-0.252353,100,115.794497
-0.252254,100,116.172573
-0.252067,100,116.552406
-0.252196,100,116.715285
-0.252176,100,117.109361
-0.252078,100,117.485036
-0.252136,100,117.859629
-0.252054,100,118.016539
-0.252135,100,118.38918
-0.252786,100,118.759848
-0.252424,100,119.135226
-0.252064,100,119.502143
-0.252521,100,119.655481
-0.252234,100,120.382519
-0.252261,100,120.79142
-0.252213,100,121.161676
-0.252075,100,121.531919
-0.252027,100,121.687075
-0.252115,100,122.060771
-0.251956,100,122.426247
-0.252001,100,122.793876
-0.251978,100,122.955663
-0.252231,100,123.325184
-0.2521,100,123.703923
-0.25231,100,124.076517
-0.251949,100,124.760351
-0.25207,100,124.921029
-0.25217,100,125.308214
-0.252701,100,125.687879
-0.252044,100,126.116163
-0.252007,100,126.289574
-0.252113,100,126.667735
-0.251903,100,127.03533
-0.252009,100,127.3985
-0.252265,100,127.766095
-0.252098,100,127.923216
-0.252205,100,128.297102
-0.252024,100,128.679396
-0.252046,100,129.375317
-0.251928,100,129.537646
-0.252026,100,129.915248
-0.252005,100,130.285371
-0.252033,100,130.687664
-0.25196,100,131.061341
-0.252173,100,131.217958
-0.251945,100,131.590817
-0.252012,100,131.95633
-0.252065,100,132.321148
-0.252516,100,132.692134
-0.252132,100,132.847831
-0.252453,100,133.528786
-0.252014,100,133.891149
-0.251947,100,134.256464
-0.252261,100,134.423148
-0.251993,100,134.805828
-0.252041,100,135.192263
-0.252217,100,135.589357
-0.251906,100,135.974442
-0.251919,100,136.132621
-0.251977,100,136.503181
-0.251992,100,136.883771
-0.251914,100,137.259207
-0.252279,100,137.413561
-0.252086,100,138.093045
-0.252291,100,138.463383
-0.251994,100,138.830781
-0.251947,100,139.19668
-0.251931,100,139.352926
-0.251957,100,139.80175
-0.25216,100,140.165317
-0.251999,100,140.529887
-0.251962,100,140.679524
-0.251927,100,141.045919
-0.252202,100,141.41315
-0.25207,100,141.790455
-0.251879,100,142.468467
-0.251891,100,142.621498
-0.252067,100,142.986845
-0.251936,100,143.356563
-0.251933,100,143.72229
-0.252167,100,144.095467
-0.252045,100,144.255919
-0.251962,100,144.622335
-0.25319,100,144.988712
-0.252369,100,145.360748
-0.251976,100,145.520218
-0.251922,100,145.8956
-0.252093,100,146.262664
-0.252536,100,146.927725
-0.251961,100,147.285489
-0.252516,100,147.446878
-0.252752,100,147.80898
-0.25195,100,148.171821
-0.251882,100,148.534421
-0.25191,100,148.682626
-0.251921,100,149.049376
-0.252006,100,149.41732
-0.251944,100,149.80128
-0.252048,100,150.169808
-0.251978,100,150.329835
-0.252205,100,150.978085
-0.252047,100,151.35213
-0.252116,100,151.723569
-0.252548,100,151.882404
-0.25198,100,152.250072
-0.252076,100,152.634193
-0.251923,100,153.012939
-0.251885,100,153.393131
-0.251964,100,153.552393
