#{"t_start": 1602580443.9165628, "env_id": "widowx_reacher-v23"}
r,l,t
-3.942406,100,1.17946
-2.053037,100,1.722468
-2.888146,100,2.110174
-2.938069,100,2.500004
-2.840596,100,2.656064
-2.902379,100,3.050188
-1.611002,100,3.43318
-1.929469,100,3.818667
-1.106405,100,4.204482
-1.790972,100,4.362657
-0.936228,100,4.745703
-1.566057,100,5.131359
-1.039524,100,5.888762
-0.799185,100,6.052758
-1.044653,100,6.443606
-0.774956,100,6.83
-0.589581,100,7.220683
-0.524581,100,7.609503
-0.610779,100,7.776509
-0.684525,100,8.167887
-0.5439,100,8.549346
-0.571792,100,8.951899
-0.609402,100,9.128381
-0.572359,100,9.535308
-0.576039,100,9.939559
-0.521372,100,10.650216
-0.545292,100,11.037356
-0.524414,100,11.199466
-0.622442,100,11.599709
-0.446293,100,11.989455
-0.447588,100,12.40101
-0.480408,100,12.560337
-0.472268,100,12.955965
-0.492942,100,13.356397
-0.427108,100,13.747349
-0.455645,100,14.154907
-0.446717,100,14.320328
-0.489169,100,15.050065
-0.41192,100,15.445924
-0.433279,100,15.84574
-0.380329,100,16.239362
-0.357646,100,16.408772
-0.366618,100,16.817063
-0.379562,100,17.210658
-0.385856,100,17.60431
-0.388021,100,17.77388
-0.351338,100,18.178834
-0.331279,100,18.575435
-0.354298,100,18.963343
-0.345954,100,19.346569
-0.350745,100,19.83313
-0.366561,100,20.235304
-0.339687,100,20.632034
-0.330204,100,21.027107
-0.322271,100,21.196171
-0.339815,100,21.596565
-0.33535,100,21.992172
-0.36897,100,22.388431
-0.325538,100,22.780216
-0.357074,100,22.938186
-0.307643,100,23.329123
-0.333784,100,23.721183
-0.299969,100,24.457565
-0.313925,100,24.616433
-0.296752,100,25.020948
-0.308405,100,25.397439
-0.286557,100,25.791633
-0.270522,100,26.176247
-0.29724,100,26.331918
-0.304168,100,26.717016
-0.272312,100,27.093745
-0.267952,100,27.470771
-0.275964,100,27.855958
-0.268775,100,28.011502
-0.267299,100,28.392925
-0.26073,100,29.095266
-0.277769,100,29.483813
-0.259367,100,29.645516
-0.273809,100,30.034559
-0.257876,100,30.419693
-0.25742,100,30.805764
-0.257852,100,31.189236
-0.256583,100,31.344347
-0.264864,100,31.724733
-0.258366,100,32.115014
-0.266339,100,32.50072
-0.256245,100,32.664991
-0.256737,100,33.367554
-0.261675,100,33.751009
-0.255018,100,34.139012
-0.25608,100,34.522227
-0.264384,100,34.685294
-0.254785,100,35.078005
-0.255423,100,35.464339
-0.253791,100,35.860982
-0.253668,100,36.021188
-0.257072,100,36.405514
-0.255753,100,36.792938
-0.255456,100,37.178485
-0.256207,100,37.55823
-0.254292,100,38.031679
-0.25685,100,38.412828
-0.254679,100,38.793807
-0.254946,100,39.188513
-0.259955,100,39.569717
-0.254204,100,39.730278
-0.254394,100,40.116513
-0.255436,100,40.501946
-0.254033,100,40.906529
-0.257054,100,41.066897
-0.253509,100,41.45382
-0.254353,100,41.865646
-0.25448,100,42.597565
-0.254789,100,43.00042
-0.253531,100,43.166406
-0.254515,100,43.565737
-0.253495,100,43.973917
-0.254602,100,44.378775
-0.276147,100,44.547077
-0.254201,100,44.946713
-0.254224,100,45.345175
-0.253762,100,45.743774
-0.254632,100,46.166077
-0.253416,100,46.339635
-0.254005,100,46.754714
-0.253357,100,47.49856
-0.275113,100,47.902465
-0.254959,100,48.065065
-0.254199,100,48.46132
-0.254183,100,48.858174
-0.253683,100,49.250898
-0.253542,100,49.655328
-0.253959,100,49.829188
-0.253559,100,50.229437
-0.254163,100,50.62332
-0.253678,100,51.038903
-0.253744,100,51.440411
-0.253686,100,51.914426
-0.254387,100,52.303926
-0.254705,100,52.700727
-0.25368,100,53.094027
-0.254317,100,53.257712
-0.253607,100,53.653001
-0.253665,100,54.049467
-0.254205,100,54.44641
-0.253235,100,54.85279
-0.253796,100,55.017345
-0.253186,100,55.408314
-0.253827,100,55.794488
-0.253469,100,56.188653
-0.253762,100,56.686172
-0.253083,100,57.093883
-0.25493,100,57.494175
-0.253327,100,57.900806
-0.25353,100,58.306428
-0.253955,100,58.470166
-0.253471,100,58.872548
-0.253266,100,59.269864
-0.253781,100,59.666157
-0.253626,100,59.83475
-0.253598,100,60.238322
-0.253455,100,60.633985
-0.253644,100,61.329514
-0.253213,100,61.720349
-0.253731,100,61.882491
-0.25366,100,62.267772
-0.253522,100,62.65016
-0.253136,100,63.036243
-0.253241,100,63.440484
-0.253779,100,63.601857
-0.253686,100,64.016232
-0.2533,100,64.407165
-0.253536,100,64.802413
-0.261077,100,64.962835
-0.253609,100,65.356115
-0.253678,100,66.070404
-0.253891,100,66.462662
-0.253335,100,66.849508
-0.253132,100,67.004755
-0.252956,100,67.384935
-0.253729,100,67.77023
-0.25358,100,68.16221
-0.252954,100,68.321722
-0.253338,100,68.701447
-0.253751,100,69.09132
-0.253008,100,69.470032
-0.253499,100,69.847402
-0.253094,100,70.325246
-0.253092,100,70.713766
-0.253237,100,71.103492
-0.253126,100,71.495839
-0.252827,100,71.664042
-0.253437,100,72.065127
-0.252759,100,72.466384
-0.253656,100,72.869046
-0.253347,100,73.272808
-0.266621,100,73.440597
-0.252786,100,73.83459
-0.253285,100,74.220167
-0.253152,100,74.598037
-0.253136,100,75.341494
-0.25299,100,75.511389
-0.25336,100,75.902051
-0.253362,100,76.291607
-0.27228,100,76.673942
-0.253146,100,76.837613
-0.253291,100,77.216304
-0.252892,100,77.600671
-0.253247,100,77.989112
-0.252717,100,78.385972
-0.253197,100,78.54881
-0.253227,100,78.931558
-0.252786,100,79.638216
-0.252763,100,80.045956
-0.252632,100,80.217953
-0.252956,100,80.601621
-0.253048,100,80.98969
-0.252879,100,81.389936
-0.252865,100,81.777854
-0.252675,100,81.93382
-0.252543,100,82.377759
-0.252591,100,82.802873
-0.252809,100,83.186265
-0.253023,100,83.341819
-0.252639,100,83.735833
-0.252711,100,84.450875
-0.252874,100,84.839439
-0.25274,100,85.230045
-0.252726,100,85.393553
-0.252813,100,85.791733
-0.253051,100,86.181998
-0.252652,100,86.586675
-0.252424,100,86.975302
-0.252786,100,87.140052
-0.252541,100,87.534839
-0.252771,100,87.928941
-0.252573,100,88.323333
-0.252338,100,88.807106
-0.252557,100,89.185089
-0.252533,100,89.57899
-0.252439,100,89.982896
-0.252764,100,90.373408
-0.252802,100,90.529401
-0.252349,100,90.928782
-0.253188,100,91.298438
-0.252727,100,91.683769
-0.252904,100,91.850122
-0.252675,100,92.234281
-0.252648,100,92.605605
-0.252406,100,92.991011
-0.253107,100,93.734944
-0.252697,100,93.908025
-0.252783,100,94.306672
-0.252525,100,94.695562
-0.252276,100,95.082035
-0.252227,100,95.241669
-0.252528,100,95.627666
-0.252523,100,96.017964
-0.252477,100,96.407174
-0.252369,100,96.81429
-0.252345,100,96.976303
-0.252488,100,97.348933
-0.252555,100,98.018228
-0.252267,100,98.381004
-0.252286,100,98.759436
-0.272017,100,98.930693
-0.253126,100,99.315224
-0.252688,100,99.689209
-0.252431,100,100.070447
-0.252493,100,100.225177
-0.252836,100,100.598474
-0.252063,100,100.978017
-0.25247,100,101.347276
-0.25219,100,101.720925
-0.252335,100,101.885209
-0.252142,100,102.569628
-0.253112,100,102.938713
-0.252246,100,103.310609
-0.252594,100,103.463525
-0.252162,100,103.848904
-0.2523,100,104.221287
-0.252148,100,104.603544
-0.252227,100,104.9928
-0.252075,100,105.153244
-0.252227,100,105.528161
-0.252467,100,105.924416
-0.252576,100,106.290097
-0.252289,100,106.756187
-0.252255,100,107.146442
-0.252559,100,107.595898
-0.253353,100,107.998366
-0.253256,100,108.392084
-0.252241,100,108.550691
-0.251999,100,108.931713
-0.251976,100,109.303225
-0.252689,100,109.673218
-0.252524,100,110.045869
-0.252736,100,110.211692
-0.252734,100,110.589545
-0.252319,100,110.962229
