episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,0.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.014839807525277138,-1.292895793914795,1.0112210512161255,-1.3535170555114746,-0.07108576595783234,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028868986293673515,-0.028868986293673515,0.16990876005371927,0.14,0.0,0.26,8.488887397106737e-05,0.005719928536564112,0.3641049563884735,0.0,0.0,0.0
0.0,1.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,0.014839807525277138,-1.292895793914795,1.0112210512161255,-1.3535170555114746,-0.07108576595783234,0.0,0.014339807443320751,-1.292645812034607,1.0114710330963135,-1.3532670736312866,-0.07058576494455338,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028828313574194908,-0.05769729986786842,0.16978902931713158,0.14,0.0,0.26,8.384650573134422e-05,0.005846714600920677,0.3640730679035187,0.0,-0.028735376781046096,-6.896490427451063
0.0,2.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.014339807443320751,-1.292645812034607,1.0114710330963135,-1.3532670736312866,-0.07058576494455338,0.0,0.013839807361364365,-1.292395830154419,1.0117210149765015,-1.3530170917510986,-0.07008576393127441,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028787663206458092,-0.08648496307432652,0.16966927760107733,0.14,0.0,0.26,8.267707016784698e-05,0.005973478313535452,0.3640410900115967,0.0,-0.028740411853018788,-0.0012084172734461163
0.0,3.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.013839807361364365,-1.292395830154419,1.0117210149765015,-1.3530170917510986,-0.07008576393127441,0.0,0.013339807279407978,-1.292145848274231,1.0119709968566895,-1.3527671098709106,-0.06958576291799545,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028747040778398514,-0.11523200385272503,0.16954952277848595,0.14,0.0,0.26,8.138058910844848e-05,0.006100220140069723,0.3640090525150299,0.0,-0.028741157421932062,-0.00017893653918577002
0.0,4.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.013339807279407978,-1.292145848274231,1.0119709968566895,-1.3527671098709106,-0.06958576291799545,0.0,0.012839807197451591,-1.291895866394043,1.0122209787368774,-1.3525171279907227,-0.06908576190471649,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028706438839435577,-0.1439384426921606,0.1694297469087467,0.14,0.0,0.26,7.995709893293679e-05,0.006226939614862204,0.36397692561149597,0.0,-0.028746208737417955,-0.0012123157166143983
0.0,5.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.012839807197451591,-1.291895866394043,1.0122209787368774,-1.3525171279907227,-0.06908576190471649,0.0,0.012339807115495205,-1.291645884513855,1.0124709606170654,-1.3522671461105347,-0.06858576089143753,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028665859252214432,-0.17260430194437504,0.1693099499511163,0.14,0.0,0.26,7.840662874514237e-05,0.006353636737912893,0.3639447093009949,0.0,-0.02875126983129528,-0.0012146625305575753
0.0,6.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.012339807115495205,-1.291645884513855,1.0124709606170654,-1.3522671461105347,-0.06858576089143753,0.0,0.011839807033538818,-1.291395902633667,1.0127209424972534,-1.3520171642303467,-0.06808575987815857,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028625307604670525,-0.20122960954904556,0.16919015053650846,0.14,0.0,0.26,7.672922220081091e-05,0.006480311043560505,0.363912433385849,0.0,-0.028751859505884436,-0.00014152190139782306
0.0,7.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,0.011839807033538818,-1.291395902633667,1.0127209424972534,-1.3520171642303467,-0.06808575987815857,0.0,0.011339806951582432,-1.291145920753479,1.0129709243774414,-1.3517671823501587,-0.06758575886487961,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.02858477644622326,-0.22981438599526882,0.16907032996781707,0.14,0.0,0.26,7.492490112781525e-05,0.006606962997466326,0.36388006806373596,0.0,-0.028756936485934137,-0.0012184752119281939
0.0,8.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.011339806951582432,-1.291145920753479,1.0129709243774414,-1.3517671823501587,-0.06758575886487961,0.0,0.010839806869626045,-1.290895938873291,1.0132209062576294,-1.3515172004699707,-0.06708575785160065,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.028544267639517784,-0.2583586536347866,0.16895048857253697,0.14,0.0,0.26,7.299369462998584e-05,0.0067335921339690685,0.36384761333465576,0.0,-0.028761934867223005,-0.0011996115093282356
0.0,9.0,-0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,-4.999999873689376e-06,0.010839806869626045,-1.290895938873291,1.0132209062576294,-1.3515172004699707,-0.06708575785160065,0.0,0.010339806787669659,-1.290645956993103,1.0134708881378174,-1.3512672185897827,-0.06658575683832169,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.0005000000237487257,-0.0002500000118743628,-0.0002500000118743628,-0.0002500000118743628,-0.0005000000237487257,-4.999999873689376e-06,0.0005000000237487257,0.0002500000118743628,0.0002500000118743628,0.0002500000118743628,0.0005000000237487257,4.999999873689376e-06,-0.0285037811845541,-0.2868624348193407,0.16883062667813312,0.14,0.0,0.26,7.093565363902599e-05,0.006860197987407446,0.3638150691986084,0.0,-0.0287668546569253,-0.0011807495285509617
