#{"t_start": 1600881207.4195771, "env_id": "widowx_reacher-v5"}
r,l,t
-2.446794,100,2.217888
-3.652136,100,3.337057
-2.60578,100,4.428939
-3.032669,100,5.56503
-2.420913,100,7.419341
-1.882821,100,8.447179
-1.699552,100,9.522528
-2.629773,100,10.591136
-2.044489,100,11.841135
-2.268733,100,12.930468
-3.162087,100,14.005336
-6.071747,100,15.091972
-6.282256,100,16.707891
-6.229715,100,17.725047
-3.444313,100,18.715638
-2.971901,100,19.698497
-2.198111,100,20.792621
-1.17998,100,21.771546
-1.285898,100,22.715391
-0.546946,100,23.703972
-0.819746,100,24.822598
-0.472709,100,25.790385
-3.2246,100,26.745028
-0.700451,100,27.687232
-0.491758,100,28.813102
-0.426072,100,30.05881
-3.498359,100,31.042403
-0.36195,100,32.021003
-3.545619,100,33.105623
-1.988922,100,34.090358
-0.443997,100,35.060345
-0.983585,100,36.04762
-0.327992,100,37.131059
-0.216185,100,38.108613
-0.968928,100,39.113078
-1.199181,100,40.095061
-1.337604,100,41.174715
-4.44827,100,42.428091
-0.546282,100,43.448594
-0.567595,100,44.410485
-0.482532,100,45.520864
-0.522503,100,46.530762
-0.792624,100,47.58979
-0.34945,100,48.542851
-0.299358,100,49.660501
-0.358072,100,50.610524
-1.138612,100,51.611404
-1.062044,100,52.60641
-1.000977,100,53.76887
-0.448289,100,54.764118
-1.158919,100,56.011086
-0.24371,100,57.086151
-0.283123,100,58.28087
-0.280446,100,59.25271
-0.282357,100,60.200113
-0.266697,100,61.147353
-1.388999,100,62.299704
-0.39582,100,63.296748
-0.703506,100,64.318414
-0.409567,100,65.337714
-0.671232,100,66.565501
-0.973096,100,67.618819
-0.604227,100,68.912001
-0.29578,100,69.929103
-0.458275,100,71.133188
-0.435498,100,72.19582
-0.144807,100,73.143806
-0.271529,100,74.113173
-1.312664,100,75.199263
-0.23909,100,76.14128
-0.254484,100,77.133413
-0.232155,100,78.142526
-0.225372,100,79.31447
-0.245488,100,80.26844
-0.250613,100,81.264061
-0.145382,100,82.678775
-0.143006,100,83.821173
-1.736313,100,84.844292
-0.207188,100,85.864897
-1.975849,100,86.837672
-0.144107,100,87.926837
-0.136746,100,88.905792
-0.142102,100,89.952816
-2.321157,100,90.945903
-0.141884,100,92.141093
-2.01229,100,93.170599
-2.035409,100,94.186423
-2.096082,100,95.412008
-1.856701,100,96.50913
-2.030873,100,97.588194
-2.051399,100,98.640566
-2.22632,100,99.680721
-2.211313,100,100.767423
-5.025675,100,101.726965
-2.261588,100,102.729927
-2.261207,100,103.722113
-2.814483,100,104.815607
-0.215784,100,105.853672
-0.175774,100,106.824948
-0.282735,100,107.789585
-4.231498,100,109.23526
-0.871291,100,110.198355
-0.232769,100,111.235379
-0.258262,100,112.267419
-0.288697,100,113.452194
-0.131283,100,114.534971
-0.293211,100,115.488178
-0.205769,100,116.475664
-0.170805,100,117.707089
-0.147322,100,118.768323
-0.248974,100,119.75486
-0.461902,100,120.722167
-0.309345,100,122.127627
-0.382747,100,123.120913
-0.554924,100,124.116064
-0.467369,100,125.125864
-0.756282,100,126.265329
-2.4682,100,127.255943
-2.201517,100,128.266873
-0.748411,100,129.340696
-0.416966,100,130.486531
-0.369951,100,131.441789
-0.364259,100,132.442842
-0.364883,100,133.41923
-0.360789,100,134.550824
-0.386583,100,135.890449
-0.297841,100,136.889721
-0.267288,100,137.862109
-0.348167,100,139.058902
-0.61592,100,140.048402
-0.456149,100,141.021101
-0.355757,100,142.005836
-0.409636,100,143.162741
-0.45075,100,144.201666
-0.34885,100,145.216018
-0.369937,100,146.193955
-0.34885,100,147.684797
-0.355979,100,149.003236
-0.618266,100,149.93929
-0.359559,100,150.930756
-0.314653,100,152.089943
-0.391901,100,153.125097
-0.252657,100,154.197951
-0.364642,100,155.215602
-0.296654,100,156.376381
-0.382258,100,157.435541
-0.332957,100,158.460241
-0.364585,100,159.445666
-0.416182,100,160.600177
-0.400094,100,161.552374
-0.46237,100,162.800624
-0.412496,100,163.80007
-0.446616,100,164.932818
-0.474429,100,165.947975
-0.531593,100,166.934536
-0.38408,100,168.042032
-0.399939,100,169.178094
-0.571405,100,170.233151
-0.706777,100,171.192452
-0.637061,100,172.232772
-0.530062,100,173.437963
-0.823671,100,174.377619
-0.558628,100,175.618379
-0.613957,100,176.645322
-0.318851,100,177.867473
-0.252104,100,178.892976
-0.273994,100,179.932082
-0.830637,100,180.861922
-0.456758,100,181.994655
-0.512726,100,182.943985
-0.903335,100,183.955323
-0.562373,100,184.931979
-0.648838,100,186.095572
-0.540651,100,187.051291
-0.475576,100,187.995896
-0.675633,100,189.335643
-0.55816,100,190.50443
-0.707118,100,191.579856
-0.556717,100,192.577768
-0.484471,100,193.563598
-0.489172,100,194.693916
-0.980489,100,195.723001
-0.728131,100,196.75895
-0.476175,100,197.723454
-0.59121,100,198.86036
-0.605453,100,199.829901
-0.450372,100,200.832459
-0.397223,100,202.118214
-0.439066,100,203.313286
-0.31553,100,204.299317
-0.437874,100,205.311341
-0.648438,100,206.285697
-0.589036,100,207.442415
-0.298069,100,208.44335
-0.259976,100,209.485338
-0.211044,100,210.512707
-0.275599,100,211.637759
-0.275859,100,212.627632
-0.24935,100,213.584625
-0.420633,100,214.561706
-1.342362,100,216.033177
-0.565008,100,217.041932
-0.430657,100,218.026125
-0.508762,100,218.984307
-0.448443,100,220.182316
-0.464536,100,221.134312
-0.44687,100,222.110058
-0.540289,100,223.08064
-1.517451,100,224.299828
-0.581341,100,225.349502
-0.549972,100,226.359773
-0.566016,100,227.377478
-0.619845,100,228.826761
-0.707271,100,229.82278
-0.861829,100,230.952125
-0.424976,100,231.932377
-0.578968,100,233.154943
-0.537103,100,234.187951
-0.504828,100,235.190006
-0.381069,100,236.150789
-1.088888,100,237.400607
-0.454433,100,238.448573
-0.383728,100,239.528929
-0.413101,100,240.637433
-0.950502,100,241.721701
-3.119521,100,242.960534
-3.248884,100,243.951342
-0.841937,100,244.896747
-1.084691,100,246.187928
-0.789486,100,247.218893
-0.261291,100,248.246947
-0.212424,100,249.285209
-0.298039,100,250.551876
-0.196246,100,251.631426
-0.620181,100,252.672625
-0.153391,100,253.672585
-0.214516,100,254.80933
-0.248978,100,256.146541
-0.282032,100,257.110273
-0.520088,100,258.124105
-0.34789,100,259.339147
-0.732914,100,260.310158
-0.681224,100,261.369042
-0.966065,100,262.400002
-1.079829,100,263.595182
-0.358635,100,264.686465
-0.537943,100,265.653277
-0.390443,100,266.718286
-0.396888,100,267.881471
-0.611132,100,268.839451
-0.363035,100,270.110991
-0.295408,100,271.137783
-0.425775,100,272.262735
-0.443652,100,273.495485
-0.294429,100,274.504749
-0.362675,100,275.478147
-0.368545,100,276.611932
-0.164957,100,277.602828
-0.232515,100,278.632736
-0.1852,100,279.646672
-0.206222,100,280.77135
-0.17639,100,281.753529
-0.228179,100,283.026925
-0.170092,100,284.00156
-0.17624,100,285.165829
-0.176603,100,286.143973
-0.158069,100,287.181757
-0.33327,100,288.129413
-0.331611,100,289.315711
-0.52847,100,290.36699
-0.414532,100,291.345347
-0.472066,100,292.392746
-0.239601,100,293.669014
-0.223599,100,294.703222
-0.148579,100,295.724816
-0.272743,100,297.054249
-0.162717,100,298.131049
-0.159487,100,299.177271
-0.180893,100,300.174592
-0.177274,100,301.15744
-0.151037,100,302.264815
-0.169939,100,303.284553
-0.342105,100,304.369384
-0.148909,100,305.307848
-0.149265,100,306.443571
-0.20759,100,307.48286
-0.204425,100,308.558087
-0.725798,100,309.876148
-0.553245,100,311.010949
-0.458134,100,312.119073
-0.649845,100,313.073442
-0.264254,100,314.055458
-0.527643,100,315.287661
-0.42842,100,316.31603
-0.530715,100,317.273109
-0.210522,100,318.223011
-0.208239,100,319.326602
-0.231176,100,320.267203
-0.193061,100,321.213712
-0.212924,100,322.187619
-0.221688,100,323.545528
-0.189623,100,324.524649
-0.201917,100,325.501091
-0.377932,100,326.52371
-0.189303,100,327.716657
-0.190925,100,328.796668
-0.219743,100,329.784889
-0.230107,100,330.781065
-0.190734,100,331.963336
