#{"t_start": 1600881207.403552, "env_id": "widowx_reacher-v5"}
r,l,t
-3.97353,100,2.233664
-3.169018,100,3.352896
-2.022414,100,4.444792
-3.93187,100,5.580882
-1.79464,100,7.435177
-2.851021,100,8.462924
-2.293047,100,9.538367
-2.316321,100,10.606981
-1.73435,100,11.85699
-2.207819,100,12.946203
-2.970881,100,14.021157
-5.908039,100,15.107771
-6.575512,100,16.723736
-4.754189,100,17.740845
-2.940101,100,18.731496
-2.636766,100,19.714341
-1.36407,100,20.808463
-1.686941,100,21.787401
-0.850934,100,22.731251
-0.703466,100,23.719827
-0.884541,100,24.838444
-3.442403,100,25.806238
-0.324577,100,26.760887
-1.016592,100,27.703088
-0.595839,100,28.828956
-0.382266,100,30.074651
-0.434096,100,31.058257
-1.638206,100,32.036858
-1.540142,100,33.121475
-4.02472,100,34.106204
-0.713848,100,35.076203
-1.096634,100,36.063466
-2.531334,100,37.146906
-0.19436,100,38.12444
-0.445973,100,39.128908
-1.15136,100,40.110888
-0.852809,100,41.190542
-3.88346,100,42.443937
-0.462901,100,43.464439
-0.536231,100,44.426342
-0.238792,100,45.536703
-1.148194,100,46.546607
-1.074878,100,47.605648
-0.873193,100,48.558697
-0.639732,100,49.676332
-0.626855,100,50.626369
-0.553826,100,51.62723
-0.336221,100,52.62224
-0.496254,100,53.784682
-0.506999,100,54.779906
-0.264304,100,56.026932
-0.243362,100,57.101993
-0.246602,100,58.296711
-0.279826,100,59.268553
-0.213336,100,60.215958
-0.264919,100,61.163169
-0.29703,100,62.315495
-0.373529,100,63.312578
-0.264074,100,64.334243
-0.494271,100,65.353562
-0.363594,100,66.581346
-2.28747,100,67.634665
-2.272781,100,68.927848
-0.281808,100,69.94493
-1.345317,100,71.148946
-0.330893,100,72.21161
-0.264074,100,73.159652
-0.228652,100,74.129022
-0.275413,100,75.215104
-0.248441,100,76.157119
-0.250606,100,77.149242
-0.242461,100,78.158374
-0.22019,100,79.330289
-0.232775,100,80.284286
-0.21816,100,81.279901
-0.146368,100,82.694609
-0.144447,100,83.836954
-0.142868,100,84.860147
-0.192532,100,85.880744
-1.8751,100,86.853531
-0.143485,100,87.942683
-0.142558,100,88.921637
-0.168552,100,89.968602
-2.692569,100,90.961744
-0.142482,100,92.15694
-3.005483,100,93.186436
-1.991202,100,94.202268
-1.948293,100,95.427834
-1.292288,100,96.524957
-1.454771,100,97.604035
-2.225624,100,98.656363
-2.278384,100,99.696552
-2.075988,100,100.78327
-1.257312,100,101.742824
-2.957776,100,102.745773
-0.322555,100,103.737928
-0.256995,100,104.831419
-0.263342,100,105.869431
-0.274068,100,106.840782
-0.230668,100,107.805429
-4.75161,100,109.25109
-0.305456,100,110.214197
-0.225278,100,111.251199
-0.380236,100,112.283183
