#{"t_start": 1600881207.3870986, "env_id": "widowx_reacher-v5"}
r,l,t
-3.604421,100,2.249889
-3.235966,100,3.369174
-2.200084,100,4.46104
-2.705999,100,5.597148
-3.667398,100,7.451438
-2.536352,100,8.479118
-1.915341,100,9.554632
-2.23515,100,10.623252
-1.942157,100,11.873259
-2.15255,100,12.962366
-3.215087,100,14.037411
-6.407798,100,15.123895
-6.316624,100,16.740009
-4.691836,100,17.757078
-2.99063,100,18.747771
-2.355784,100,19.730626
-1.726119,100,20.824734
-4.340577,100,21.803671
-1.246192,100,22.747537
-3.605878,100,23.736109
-1.128186,100,24.854717
-0.38975,100,25.822517
-0.57773,100,26.777175
-1.299591,100,27.719334
-0.639744,100,28.845238
-0.357747,100,30.090919
-3.840806,100,31.074528
-1.76608,100,32.053141
-3.514069,100,33.137753
-2.86699,100,34.12249
-0.381683,100,35.092488
-0.929056,100,36.079738
-3.264939,100,37.16318
-0.203883,100,38.140695
-0.322552,100,39.145165
-1.706429,100,40.127141
-1.169079,100,41.206795
-2.512118,100,42.46021
-0.289925,100,43.480711
-0.769884,100,44.442626
-0.365782,100,45.552968
-0.850154,100,46.562865
-1.080779,100,47.621935
-1.078716,100,48.574972
-1.08825,100,49.692588
-0.455953,100,50.642642
-0.2787,100,51.643499
-0.75761,100,52.638497
-0.450523,100,53.800922
-0.278,100,54.796121
-0.209504,100,56.043189
-0.244747,100,57.118262
-0.260223,100,58.31298
-0.286153,100,59.284822
-0.295824,100,60.23223
-0.246155,100,61.179411
-0.426745,100,62.331714
-0.255851,100,63.328834
-0.500726,100,64.350497
-0.471603,100,65.369837
-0.264074,100,66.597611
-2.314637,100,67.65094
-1.850445,100,68.944122
-0.458835,100,69.961184
-0.435381,100,71.165157
-0.447783,100,72.227826
-1.401409,100,73.175925
-0.191106,100,74.145306
-1.271149,100,75.231358
-0.251554,100,76.173393
-0.252022,100,77.16549
-0.242405,100,78.174648
-0.245431,100,79.346541
-0.217301,100,80.300557
-0.213846,100,81.29617
-0.14362,100,82.710868
-0.141697,100,83.853171
-0.149295,100,84.876419
-0.240818,100,85.897017
-0.143962,100,86.869815
-0.144889,100,87.958956
-4.355004,100,88.937907
-0.142427,100,89.98478
-0.165167,100,90.978012
-3.566008,100,92.173215
-2.199243,100,93.202701
-0.142725,100,94.218552
-2.15564,100,95.444089
-2.129119,100,96.541211
-2.043913,100,97.620304
-2.078161,100,98.67259
-2.126893,100,99.712809
-5.158772,100,100.799543
-2.220957,100,101.759096
-3.584835,100,102.762046
-2.179003,100,103.754171
-0.150979,100,104.847657
-0.164493,100,105.885608
-0.268883,100,106.857043
-0.143893,100,107.8217
-1.825638,100,109.26736
-3.37011,100,110.230468
-0.232769,100,111.267451
-0.289083,100,112.299371
-0.329632,100,113.484314
-0.380236,100,114.567081
-0.229804,100,115.520186
-0.198704,100,116.507786
-0.263437,100,117.739172
-0.21244,100,118.800446
-0.39206,100,119.786949
-0.373066,100,120.754183
-0.293695,100,122.159714
-0.571814,100,123.153026
-0.560824,100,124.148175
-0.537985,100,125.157957
-0.947018,100,126.297029
-2.244167,100,127.287945
-1.935447,100,128.298964
-1.016119,100,129.372797
-0.669532,100,130.518631
-0.486064,100,131.473868
-0.411462,100,132.474927
-0.438385,100,133.451311
-0.360632,100,134.582937
-0.378107,100,135.922542
-0.377305,100,136.921837
-0.29572,100,137.894229
-0.29572,100,139.09094
-0.758691,100,140.08052
-0.4372,100,141.053115
-0.357611,100,142.037951
-0.353228,100,143.194818
-0.369647,100,144.233749
