#{"t_start": 1600881207.4357488, "env_id": "widowx_reacher-v5"}
r,l,t
-3.70845,100,2.201898
-0.927531,100,3.321068
-2.291872,100,4.412935
-3.066032,100,5.549039
-3.621981,100,7.403345
-3.170143,100,8.431266
-2.12512,100,9.506545
-1.985735,100,10.575144
-1.826328,100,11.825154
-2.680654,100,12.914589
-3.370583,100,13.989361
-6.298623,100,15.076005
-5.179129,100,16.691897
-4.387806,100,17.709109
-2.901299,100,18.699643
-2.432514,100,19.682506
-1.804416,100,20.776618
-1.39128,100,21.755558
-1.129423,100,22.699398
-2.19467,100,23.687968
-0.452936,100,24.806604
-4.297558,100,25.774384
-4.171403,100,26.729028
-1.645409,100,27.671242
-0.410791,100,28.797122
-0.335637,100,30.042825
-3.235879,100,31.026402
-1.764351,100,32.005014
-1.250673,100,33.089622
-2.770089,100,34.074366
-2.111409,100,35.044353
-1.051601,100,36.031628
-0.238588,100,37.115067
-0.482145,100,38.092641
-0.252857,100,39.09711
-1.480303,100,40.079075
-1.140022,100,41.158728
-0.370473,100,42.412086
-0.542519,100,43.432603
-0.492665,100,44.39448
-1.08394,100,45.504879
-1.48123,100,46.514783
-1.209261,100,47.573783
-0.287019,100,48.526847
-1.116235,100,49.644523
-0.350243,100,50.594533
-0.457923,100,51.595416
-0.318383,100,52.590431
-0.47802,100,53.752911
-0.210934,100,54.748185
-0.338198,100,55.995106
-0.221859,100,57.070162
-0.251057,100,58.264881
-0.295195,100,59.23672
-0.270364,100,60.184124
-0.217762,100,61.131389
-1.39962,100,62.283765
-0.312423,100,63.280772
-0.486932,100,64.302441
-0.425598,100,65.32172
-0.252172,100,66.549508
-1.438182,100,67.602825
-2.487667,100,68.896008
-0.421642,100,69.913137
-0.504834,100,71.117279
-0.363543,100,72.179886
-0.176135,100,73.127813
-1.125934,100,74.097173
-0.270553,100,75.18329
-0.256189,100,76.125288
-0.252842,100,77.117438
-0.24919,100,78.126532
-0.250604,100,79.2985
-0.241038,100,80.252449
-0.209052,100,81.248073
-1.212768,100,82.662782
-0.143962,100,83.805238
-0.142474,100,84.828299
-0.208668,100,85.848904
-1.583088,100,86.821667
-0.14636,100,87.910845
-0.140964,100,88.889801
-2.598315,100,89.936869
-0.166688,100,90.929926
-0.142558,100,92.125108
-2.008907,100,93.154615
-2.042086,100,94.170431
-2.12816,100,95.396033
-2.070998,100,96.493165
-1.5018,100,97.572206
-2.20814,100,98.624622
-2.174395,100,99.664745
-0.136689,100,100.751429
-0.138068,100,101.710973
-3.011579,100,102.713934
-2.293029,100,103.706153
-2.408176,100,104.799651
-0.258119,100,105.837764
-0.153152,100,106.808966
-0.264965,100,107.773593
-0.44367,100,109.219284
-3.448945,100,110.182354
-0.226974,100,111.219409
-0.289083,100,112.251509
-0.230532,100,113.436203
-0.294093,100,114.518981
-0.380643,100,115.472241
-0.277476,100,116.459671
-0.210499,100,117.691108
-0.294832,100,118.752329
-0.367628,100,119.738881
-0.259464,100,120.706228
-0.309835,100,122.111651
-0.661137,100,123.104925
-0.538725,100,124.100074
-0.681497,100,125.109885
-0.663303,100,126.249384
-1.381855,100,127.240009
-2.649072,100,128.250894
-0.965327,100,129.324714
-0.554004,100,130.470547
-0.573057,100,131.425815
-0.380248,100,132.426865
-0.36528,100,133.403256
-0.461547,100,134.534835
-0.366559,100,135.874469
-0.293761,100,136.873731
-0.522694,100,137.846115
-0.304191,100,139.042947
-0.434303,100,140.032411
-0.315397,100,141.00517
-0.358826,100,141.989844
-0.361892,100,143.146769
-0.36342,100,144.185691
-0.348628,100,145.200025
-0.416228,100,146.177998
-0.475654,100,147.668958
-0.366092,100,148.987244
-0.663581,100,149.923303
-0.423294,100,150.914774
-0.536448,100,152.073982
-0.376262,100,153.109135
-0.501337,100,154.181973
-0.356288,100,155.199639
-0.422473,100,156.360403
-0.349044,100,157.419565
-0.362576,100,158.444303
-0.325486,100,159.429674
-0.404677,100,160.584184
-0.367094,100,161.536416
-0.432505,100,162.784631
-0.590403,100,163.784081
-0.441247,100,164.916838
-0.352472,100,165.932001
-0.783257,100,166.918574
-0.495677,100,168.026045
-0.373477,100,169.162135
-0.421392,100,170.217167
-0.588207,100,171.176543
-0.613312,100,172.21678
-0.704687,100,173.422091
-0.640543,100,174.361626
-0.526156,100,175.602389
-0.378075,100,176.629349
-0.440709,100,177.851522
-0.357301,100,178.877011
-0.338415,100,179.916126
-0.813851,100,180.845921
-0.445771,100,181.97866
-0.650667,100,182.927991
-0.513848,100,183.939328
-0.53405,100,184.915986
-0.579555,100,186.079625
-0.577978,100,187.035298
-0.536017,100,187.979907
-0.532283,100,189.319703
-0.475691,100,190.488454
-0.613813,100,191.563893
-1.236198,100,192.56178
-0.476743,100,193.547606
-0.50644,100,194.677943
-0.625139,100,195.707045
-0.531056,100,196.742959
-0.548448,100,197.707451
-0.608104,100,198.844383
-0.684417,100,199.813912
-0.449742,100,200.81651
-0.421697,100,202.102224
-0.436791,100,203.297325
-0.31384,100,204.283359
-0.409362,100,205.29536
-0.974766,100,206.269704
-0.654744,100,207.426422
-0.645143,100,208.42737
-0.269183,100,209.469356
-0.21827,100,210.496735
-0.237779,100,211.621783
-0.295195,100,212.611655
-0.317971,100,213.568619
-0.338937,100,214.545718
-0.507949,100,216.017187
-0.467141,100,217.025984
-0.467743,100,218.010167
-0.444701,100,218.968344
-0.442516,100,220.166324
-0.446536,100,221.118316
-0.437798,100,222.094067
-0.541129,100,223.064636
-1.093708,100,224.283826
-0.567266,100,225.333533
-0.604624,100,226.343771
-0.59704,100,227.361477
-0.638803,100,228.810757
-0.634041,100,229.80679
-0.571389,100,230.936195
-0.564187,100,231.916404
-0.571222,100,233.139022
-0.555432,100,234.171989
-0.544798,100,235.17406
-0.419093,100,236.134799
-0.408396,100,237.384673
-1.20825,100,238.432604
-1.462433,100,239.51294
-0.67331,100,240.621453
-1.759842,100,241.705697
-1.202946,100,242.944528
-3.327908,100,243.935367
-2.440902,100,244.880743
-1.034533,100,246.172019
-0.427542,100,247.202909
-0.322802,100,248.230988
-0.33331,100,249.269222
-0.371443,100,250.53592
-0.19614,100,251.615486
-0.219917,100,252.656619
-0.221212,100,253.656595
-0.257847,100,254.793354
-0.248934,100,256.130538
-0.350863,100,257.094323
