#{"t_start": 1600881207.3387878, "env_id": "widowx_reacher-v5"}
r,l,t
-2.222087,100,2.297483
-1.509224,100,3.41692
-2.044104,100,4.508776
-3.346893,100,5.644927
-3.291496,100,7.49915
-2.870939,100,8.526613
-2.39539,100,9.602362
-2.601263,100,10.671008
-1.98564,100,11.920924
-2.473039,100,13.009786
-3.335616,100,14.085077
-6.367309,100,15.171227
-6.709871,100,16.787773
-4.697923,100,17.804692
-2.625529,100,18.795532
-2.782349,100,19.778391
-1.658272,100,20.872498
-2.03803,100,21.851445
-3.899717,100,22.795318
-0.87841,100,23.783898
-0.557997,100,24.902488
-3.728394,100,25.870275
-3.613794,100,26.824963
-0.988082,100,27.76712
-0.637576,100,28.892984
-0.461741,100,30.138661
-3.099887,100,31.122316
-3.24437,100,32.100903
-1.456827,100,33.185518
-1.728285,100,34.170271
-0.408215,100,35.140268
-1.291118,100,36.127496
-0.326094,100,37.210939
-0.215895,100,38.188397
-0.887369,100,39.192876
-1.164925,100,40.174852
-1.306765,100,41.254524
-4.135606,100,42.507934
-0.427395,100,43.528466
-0.613747,100,44.490421
-0.59041,100,45.600672
-1.8935,100,46.610619
-0.951938,100,47.669726
-0.769804,100,48.622732
-0.745903,100,49.740307
-0.306289,100,50.690395
-1.097809,100,51.691228
-0.359643,100,52.686232
-1.189338,100,53.848594
-0.28872,100,54.843706
-1.035837,100,56.09093
-0.242847,100,57.166025
-0.234255,100,58.360731
-0.25028,100,59.332574
-0.342574,100,60.279985
-0.384517,100,61.227093
-1.377716,100,62.379308
-0.225295,100,63.37654
-0.494361,100,64.398201
-0.487205,100,65.417538
-0.360046,100,66.645366
-1.507183,100,67.698703
-1.36757,100,68.991884
-0.392395,100,70.008886
-0.391205,100,71.212668
-0.337416,100,72.275425
-0.18366,100,73.223696
-0.315702,100,74.193063
-1.229934,100,75.279086
-0.217197,100,76.221154
-0.252029,100,77.213205
-0.246847,100,78.222424
-0.249255,100,79.394238
-0.246259,100,80.34831
-0.230141,100,81.343916
-0.163364,100,82.758601
-0.16145,100,83.900757
-0.179462,100,84.924199
-0.202337,100,85.944783
-0.143721,100,86.917567
-0.142904,100,88.006716
-0.148501,100,88.985664
-0.14393,100,90.032235
-2.752083,100,91.025706
-0.142052,100,92.220978
-2.153032,100,93.250451
-2.195078,100,94.266308
-2.235819,100,95.49184
-1.994695,100,96.588911
-1.952679,100,97.668052
