#{"t_start": 1600881207.3221407, "env_id": "widowx_reacher-v5"}
r,l,t
-2.772124,100,2.313833
-4.012259,100,3.433355
-2.831162,100,4.525215
-3.126784,100,5.661355
-2.270144,100,7.515554
-3.130633,100,8.542956
-1.729821,100,9.618759
-1.843785,100,10.687433
-1.772885,100,11.937306
-2.128873,100,13.0261
-3.680592,100,14.101459
-6.413147,100,15.187551
-5.533698,100,16.804212
-2.928647,100,17.821071
-3.17358,100,18.811969
-1.608682,100,19.794825
-1.643029,100,20.888937
-1.397353,100,21.867877
-1.039612,100,22.811748
-2.899351,100,23.800322
-1.460783,100,24.918926
-0.708525,100,25.886714
-4.095995,100,26.841413
-0.525296,100,27.783548
-0.321695,100,28.909417
-0.432935,100,30.155075
-2.97732,100,31.138756
-1.852499,100,32.117337
-3.49039,100,33.201938
-2.118945,100,34.186712
-2.405435,100,35.156698
-1.329162,100,36.143927
-0.452754,100,37.227373
-0.179926,100,38.204808
-0.179488,100,39.209293
-1.388381,100,40.191259
-1.223967,100,41.270956
-0.43944,100,42.524367
-0.362044,100,43.5449
-0.490457,100,44.506867
-0.264437,100,45.617104
-1.465069,100,46.627051
-0.85719,100,47.686175
-0.458732,100,48.639166
-0.691667,100,49.756723
-0.265748,100,50.706825
-0.456251,100,51.707648
-1.13151,100,52.702653
-1.282462,100,53.864992
-0.860551,100,54.86008
-0.446865,100,56.10735
-0.278984,100,57.182452
-0.246025,100,58.377156
-0.42842,100,59.349009
-0.282486,100,60.296418
-0.204696,100,61.243491
-0.432283,100,62.395683
-0.403916,100,63.392951
-0.596077,100,64.414616
-0.465984,100,65.433965
-0.424394,100,66.661801
-1.782008,100,67.71514
-3.249428,100,69.008334
-0.432819,100,70.025301
-0.439978,100,71.229035
-0.337812,100,72.291816
-0.238527,100,73.240132
-0.318275,100,74.209505
-0.274964,100,75.29552
-0.246456,100,76.237591
-0.253583,100,77.229625
-0.251281,100,78.238863
-0.249307,100,79.410653
-0.226278,100,80.364731
-0.220485,100,81.360344
-0.145505,100,82.775024
-0.142714,100,83.917133
-0.142477,100,84.940636
-0.142768,100,85.961219
-1.538295,100,86.934003
-2.094109,100,88.023154
-0.144556,100,89.002096
-0.143254,100,90.048564
-3.170701,100,91.04213
-0.142506,100,92.237418
-1.024113,100,93.266876
-1.975876,100,94.282741
-1.848061,100,95.508273
-1.081479,100,96.605326
-1.981419,100,97.684483
-2.054296,100,98.736585
-2.186472,100,99.776934
-3.604846,100,100.863772
-2.01923,100,101.823297
-2.358785,100,102.826239
-2.041439,100,103.818223
-0.130028,100,104.911701
-0.228105,100,105.949436
-0.156785,100,106.92119
-0.134991,100,107.885876
-3.3507,100,109.331503
-0.323848,100,110.294659
-0.252562,100,111.331556
-2.433039,100,112.363201
-0.326765,100,113.548515
-0.383025,100,114.631265
-0.315061,100,115.584156
-0.22938,100,116.571986
-0.222038,100,117.803308
-0.344551,100,118.864647
-0.380643,100,119.851086
-0.293346,100,120.818149
-0.24709,100,122.223834
-0.635301,100,123.217211
-0.653324,100,124.212335
-0.926648,100,125.222089
-0.669193,100,126.360997
-3.0293,100,127.351894
-1.453463,100,128.363101
-0.703579,100,129.436948
-0.539893,100,130.582785
-0.739671,100,131.537978
-0.416966,100,132.539017
-0.3611,100,133.515429
-0.447151,100,134.647119
-0.361131,100,135.98668
-0.361205,100,136.986012
-0.294577,100,137.958415
-0.348628,100,139.15499
-0.365307,100,140.14471
-0.463144,100,141.117085
-0.296486,100,142.102131
-0.357373,100,143.258924
