#{"t_start": 1600852908.1457102, "env_id": "widowx_reacher-v5"}
r,l,t
-1.781429,100,1.126779
-0.970005,100,1.468569
-2.751957,100,1.605643
-2.104469,100,1.745225
-1.098195,100,1.865269
-2.504897,100,2.0064
-2.520965,100,2.147173
-1.035899,100,2.286932
-1.065062,100,2.426074
-0.553362,100,2.544105
-3.782891,100,2.680343
-1.392239,100,2.818801
-0.918095,100,3.290316
-1.568342,100,3.413622
-1.358581,100,3.554546
-0.931344,100,3.69865
-1.344698,100,3.839839
-0.491681,100,3.9829
-0.49188,100,4.107572
-0.39093,100,4.247984
-0.650869,100,4.387745
-0.304065,100,4.530334
-0.45983,100,4.654082
-0.546391,100,4.791283
-0.266263,100,4.930374
-0.387649,100,5.345218
-0.386913,100,5.485993
-0.483917,100,5.607149
-0.443857,100,5.7426
-0.318877,100,5.880049
-0.302059,100,6.021687
-0.263982,100,6.142528
-0.358133,100,6.282052
-0.527179,100,6.422052
-0.381461,100,6.562405
-0.354885,100,6.700423
-0.305772,100,6.815344
-0.302571,100,7.239833
-0.486412,100,7.380726
-0.307948,100,7.522794
-0.231001,100,7.666377
-0.292393,100,7.787426
-0.313752,100,7.926537
-0.366529,100,8.066996
-0.36501,100,8.207891
-0.318216,100,8.32964
-0.270228,100,8.469511
-0.524566,100,8.608539
-0.254227,100,8.750535
-0.195669,100,8.894803
-0.253177,100,9.297556
-0.186749,100,9.439818
-0.217635,100,9.581795
-0.204459,100,9.725214
-0.272149,100,9.847719
-0.220838,100,9.991254
-0.245339,100,10.13446
-0.202386,100,10.278871
-0.213511,100,10.420377
-0.233911,100,10.541761
-0.20025,100,10.684752
-0.236586,100,10.826282
-0.21044,100,11.246233
-0.190027,100,11.366741
-0.231091,100,11.507876
-0.202745,100,11.648489
-0.238521,100,11.786387
-0.306244,100,11.929348
-0.171609,100,12.052585
-0.293246,100,12.196323
-0.212351,100,12.339963
-0.212642,100,12.485763
-0.249155,100,12.62716
-0.209923,100,12.751655
-0.17674,100,12.897403
-0.200894,100,13.320873
-0.22059,100,13.459823
-0.205121,100,13.582506
-0.149903,100,13.729
-0.171839,100,13.873837
-0.183259,100,14.018252
-0.186652,100,14.163139
-0.243304,100,14.289485
-0.151617,100,14.431613
-0.179834,100,14.575053
-0.197592,100,14.721116
-0.209831,100,14.844375
-0.158881,100,15.27379
-0.166348,100,15.420965
-0.186067,100,15.567131
-0.132646,100,15.713653
-0.180869,100,15.838811
-0.162204,100,15.98047
-0.351966,100,16.12392
-0.143746,100,16.266871
-0.165676,100,16.38937
-0.162646,100,16.538005
-0.153093,100,16.68107
-0.1654,100,16.82274
-0.164643,100,16.966006
-0.181401,100,17.356411
-0.168808,100,17.499268
-0.141954,100,17.644651
-0.150842,100,17.789699
-0.138235,100,17.933879
-0.141312,100,18.058031
-0.156124,100,18.203227
-0.15983,100,18.346521
-0.169678,100,18.493376
-0.143434,100,18.619352
-0.138224,100,18.76251
-0.142381,100,18.909511
-0.13983,100,19.337311
-0.159527,100,19.484289
-0.160526,100,19.607986
-0.131183,100,19.753871
-0.134263,100,19.902272
-0.13023,100,20.048506
-0.158141,100,20.171949
-0.140799,100,20.320918
-0.131436,100,20.469742
-0.1319,100,20.614587
-0.128756,17,20.636918
-0.138488,100,20.784615
-0.132955,100,20.932372
-0.133426,100,21.339629
-0.142163,100,21.485976
-0.134802,100,21.634562
-0.136092,100,21.783436
-0.130108,70,21.873343
-0.12455,100,22.022243
-0.124085,100,22.171134
-0.131975,100,22.320678
-0.136911,100,22.448447
-0.155098,100,22.598469
-0.132126,100,22.745743
-0.13273,100,22.894647
-0.132491,100,23.021271
-0.128062,100,23.445962
-0.130295,100,23.591277
-0.133,100,23.736146
-0.132574,100,23.88446
-0.121123,100,24.009411
-0.142901,100,24.153984
-0.131073,100,24.30139
-0.124069,100,24.449205
-0.125012,100,24.576233
-0.125471,100,24.72233
-0.132312,100,24.868942
-0.129475,100,25.014492
-0.136774,100,25.162413
-0.124181,100,25.559855
-0.13449,100,25.704779
-0.130282,100,25.852687
-0.13916,100,26.00089
-0.134047,100,26.126354
-0.135015,100,26.276168
-0.128658,100,26.422719
-0.141483,100,26.576901
-0.126133,100,26.736442
-0.121876,100,26.865304
-0.121366,100,27.019898
-0.131509,100,27.170765
-0.137836,100,27.617009
-0.119711,25,27.648737
-0.126447,100,27.793943
-0.136702,100,27.917751
-0.12343,100,28.064587
-0.129951,100,28.213195
-0.129199,100,28.364104
-0.140741,100,28.512487
-0.156991,100,28.640489
-0.130764,100,28.793132
-0.132914,100,28.941082
-0.128449,100,29.089304
-0.128536,100,29.255882
-0.128838,100,29.67293
-0.17948,100,29.818922
-0.124556,100,29.973866
-0.126056,100,30.129749
-0.123756,100,30.262868
-0.123542,100,30.407514
-0.123721,100,30.564118
-0.122828,100,30.718509
-0.135238,100,30.866262
-0.126103,100,31.014911
-0.130312,100,31.168326
-0.125713,100,31.312527
-0.154968,100,31.460746
-0.13203,100,31.864387
-0.129984,100,32.028373
-0.122924,100,32.182521
-0.122258,100,32.333647
-0.128681,100,32.481438
-0.122404,100,32.60706
-0.126783,100,32.764143
-0.127795,100,32.918674
-0.121946,100,33.065053
-0.123369,100,33.195896
-0.121688,100,33.34267
-0.129878,100,33.501654
-0.12652,100,33.928609
-0.125294,100,34.075654
-0.127434,100,34.199524
-0.122572,100,34.348141
-0.124158,100,34.496461
-0.134582,100,34.646666
-0.125285,100,34.802255
-0.127126,100,34.92895
-0.121728,100,35.079497
