#{"t_start": 1600852908.1303434, "env_id": "widowx_reacher-v5"}
r,l,t
-2.782038,100,1.141588
-3.988413,100,1.483771
-5.319634,100,1.62084
-2.998789,100,1.760426
-4.554448,100,1.880473
-1.049644,100,2.021598
-1.966469,100,2.162365
-3.932344,100,2.302134
-0.662196,100,2.441262
-0.485687,100,2.559308
-1.472175,100,2.695545
-0.755036,100,2.83401
-1.038939,100,3.305472
-0.764537,100,3.42882
-0.593865,100,3.569733
-1.688234,100,3.713847
-0.631663,100,3.855037
-0.622637,100,3.998098
-0.385504,100,4.122771
-0.768499,100,4.263186
-0.664399,100,4.402946
-0.518303,100,4.545534
-0.504506,100,4.669282
-0.294754,100,4.806478
-0.329782,100,4.94557
-0.350677,100,5.360418
-0.265656,100,5.501192
-0.28672,100,5.622341
-0.444259,100,5.757799
-0.342833,100,5.895251
-0.51399,100,6.036887
-0.35964,100,6.157731
-0.384372,100,6.29725
-0.317514,100,6.437247
-0.360777,100,6.577605
-0.28173,100,6.715626
-0.319482,100,6.830543
-0.444987,100,7.255036
-0.537588,100,7.395913
-0.325732,100,7.537993
-0.37639,100,7.681576
-0.230928,100,7.802623
-0.32345,100,7.941736
-0.300673,100,8.082193
-0.218274,100,8.223091
-0.278731,100,8.34484
-0.282178,100,8.484706
-0.214506,100,8.623737
-0.240503,100,8.76573
-0.329478,100,8.910003
-0.288988,100,9.312757
-0.266427,100,9.455021
-0.250007,100,9.596977
-0.273183,100,9.740419
-0.236134,100,9.862924
-0.23473,100,10.006444
-0.235926,100,10.14966
-0.191742,100,10.294066
-0.203039,100,10.435574
-0.283143,100,10.556964
-0.247604,100,10.699949
-0.249533,100,10.841486
-0.223171,100,11.261434
-0.198163,100,11.381946
-0.230721,100,11.523078
-0.23247,100,11.663687
-0.233218,100,11.801573
-0.228707,100,11.94455
-0.218017,100,12.067789
-0.227839,100,12.211521
-0.189007,100,12.35516
-0.154342,100,12.500968
-0.237205,100,12.642347
-0.250965,100,12.766856
-0.289436,100,12.912599
-0.192238,100,13.336076
-0.160924,100,13.475023
-0.209824,100,13.597712
-0.192444,100,13.744196
