#{"t_start": 1600852908.0996659, "env_id": "widowx_reacher-v5"}
r,l,t
-3.96371,100,1.171136
-6.505264,100,1.514115
-2.783271,100,1.65117
-4.859445,100,1.790766
-1.66618,100,1.910819
-2.64794,100,2.051933
-1.899624,100,2.192699
-1.830636,100,2.332474
-2.011467,100,2.471605
-2.752057,100,2.589659
-1.258461,100,2.725887
-2.870168,100,2.864329
-1.382157,100,3.33581
-0.970739,100,3.459154
-0.557964,100,3.600071
-1.552705,100,3.744181
-1.347385,100,3.885375
-0.673173,100,4.028433
-0.41822,100,4.153092
-0.564926,100,4.293527
-0.483491,100,4.433287
-0.586276,100,4.575868
-0.273231,100,4.699622
-0.669515,100,4.836787
-0.731738,100,4.97589
-0.309109,100,5.390759
-0.330926,100,5.531528
-0.416196,100,5.652677
-0.310092,100,5.788133
-0.543469,100,5.925594
-0.779922,100,6.06721
-0.424276,100,6.188077
-0.355337,100,6.32759
-0.287028,100,6.467578
-0.306727,100,6.607942
-0.309961,100,6.74597
-0.294472,100,6.860873
-0.384808,100,7.285366
-0.305916,100,7.426253
-0.25635,100,7.568321
-0.243233,100,7.711916
-0.258552,100,7.832944
-0.362359,100,7.972072
-0.238585,100,8.112527
-0.332624,100,8.253326
-0.294498,100,8.37518
-0.280788,100,8.515024
-0.18813,100,8.654072
-0.285125,100,8.796066
-0.25606,100,8.940344
-0.373657,100,9.343099
-0.239036,100,9.485364
-0.282724,100,9.627311
-0.197766,100,9.770757
-0.264499,100,9.893271
-0.23045,100,10.036725
-0.376205,100,10.180001
-0.186881,100,10.324398
-0.219903,100,10.465907
-0.223815,100,10.587309
-0.194652,100,10.73028
-0.376908,100,10.87183
-0.262395,100,11.291773
-0.293532,100,11.412293
-0.245218,100,11.553415
-0.18763,100,11.694027
-0.210643,100,11.831907
-0.242672,100,11.974892
-0.177525,100,12.098134
-0.184422,100,12.241829
-0.248744,100,12.385498
-0.189316,100,12.531313
-0.28318,100,12.672674
-0.197153,100,12.797187
-0.21815,100,12.942917
-0.211113,100,13.366421
-0.396073,100,13.505362
-0.177854,100,13.62806
-0.177614,100,13.774529
-0.198531,100,13.919364
-0.214526,100,14.063785
-0.20724,100,14.20867
-0.185564,100,14.334994
-0.230763,100,14.477152
-0.145268,100,14.620545
-0.173383,100,14.766641
-0.176092,100,14.889918
-0.17001,100,15.319314
-0.214352,100,15.466487
-0.163294,100,15.612639
-0.168032,100,15.759104
-0.200573,100,15.884315
-0.143597,100,16.02598
-0.194601,100,16.169453
-0.144874,100,16.312394
-0.16288,100,16.434909
-0.148774,100,16.583513
-0.14535,100,16.726593
-0.165396,100,16.86828
-0.170714,100,17.01154
-0.14824,100,17.401956
-0.151144,100,17.544786
-0.139793,100,17.690185
-0.154586,100,17.835247
-0.139087,100,17.979391
-0.172191,100,18.103544
-0.14044,100,18.248745
-0.164768,100,18.392026
-0.190277,100,18.538891
-0.139848,100,18.664862
-0.139256,100,18.808038
-0.137506,100,18.955016
-0.132244,100,19.382817
-0.160658,100,19.529785
-0.144179,100,19.653498
-0.131361,100,19.799396
-0.144004,100,19.947787
-0.141898,100,20.094038
-0.136607,100,20.217497
-0.140396,100,20.366414
-0.150536,100,20.515244
-0.141266,100,20.66011
-0.151514,100,20.809268
-0.15844,100,20.937248
-0.141299,100,21.086964
-0.127689,100,21.510402
-0.148293,100,21.658983
-0.126792,100,21.787936
-0.125188,100,21.935904
-0.161123,100,22.085377
-0.136993,100,22.233739
-0.130128,100,22.383655
-0.132757,100,22.510653
-0.124187,100,22.66121
-0.12882,100,22.80853
-0.137143,100,22.956962
-0.124787,100,23.105107
-0.127787,100,23.507761
-0.128792,100,23.653469
-0.128531,100,23.798549
-0.140547,100,23.94591
