#{"t_start": 1600852908.1150246, "env_id": "widowx_reacher-v5"}
r,l,t
-4.155078,100,1.156346
-2.267938,100,1.498925
-3.232194,100,1.635986
-2.359009,100,1.775578
-1.872879,100,1.895627
-1.543668,100,2.036747
-1.380453,100,2.177515
-1.200732,100,2.317286
-1.960816,100,2.456414
-2.706744,100,2.574465
-0.883337,100,2.710697
-4.664057,100,2.849167
-0.565066,100,3.320623
-1.063794,100,3.443969
-0.438541,100,3.584882
-0.623296,100,3.728995
-0.672941,100,3.870188
-0.703167,100,4.013247
-0.736327,100,4.13792
-1.183857,100,4.278338
-0.511165,100,4.418098
-0.582213,100,4.560682
-0.365537,100,4.684434
-0.417177,100,4.821618
-0.442814,100,4.960716
-0.409575,100,5.37557
-0.334934,100,5.516342
-0.378939,100,5.637491
-0.369539,100,5.772948
-0.302545,100,5.910404
-0.283525,100,6.052024
-0.237573,100,6.172886
-0.271615,100,6.312402
-0.336883,100,6.452394
-0.437447,100,6.592756
-0.293427,100,6.73078
-0.389942,100,6.845685
-0.74249,100,7.270189
-0.284872,100,7.411064
-0.265769,100,7.553146
-0.360747,100,7.696727
-0.420502,100,7.817767
-0.261509,100,7.956885
-0.253851,100,8.097341
-0.272448,100,8.238235
-0.265449,100,8.359992
-0.229049,100,8.499853
-0.242932,100,8.638886
-0.24245,100,8.780878
-0.312028,100,8.925155
-0.336044,100,9.327909
-0.392508,100,9.470173
-0.269787,100,9.612127
-0.252816,100,9.755575
-0.234227,100,9.878078
-0.251523,100,10.021555
-0.219588,100,10.164812
-0.28993,100,10.309213
-0.280424,100,10.450721
-0.242351,100,10.572118
-0.192916,100,10.715097
-0.200988,100,10.85664
-0.271959,100,11.276585
-0.220147,100,11.3971
-0.242246,100,11.538228
-0.229688,100,11.678838
-0.303013,100,11.816722
-0.20112,100,11.959702
-0.200937,100,12.082943
-0.247319,100,12.226655
-0.224789,100,12.37031
-0.184718,100,12.516122
-0.235706,100,12.657492
-0.192906,100,12.781997
-0.255455,100,12.927732
-0.194197,100,13.35123
-0.15404,100,13.490174
-0.22557,100,13.612867
-0.19561,100,13.759345
-0.215238,100,13.904179
-0.164446,100,14.048607
-0.285534,100,14.193483
-0.15995,100,14.319825
-0.200359,100,14.461964
-0.194122,100,14.605376
-0.157049,100,14.751461
-0.150716,100,14.874725
-0.151932,100,15.304126
-0.151948,100,15.451314
-0.179815,100,15.597467
-0.184108,100,15.743928
-0.151458,100,15.869143
-0.167303,100,16.010805
-0.187424,100,16.154263
-0.15535,100,16.29722
-0.151453,100,16.419718
-0.153057,100,16.568339
-0.166295,100,16.711406
-0.167987,100,16.853087
-0.174164,100,16.99635
-0.176345,100,17.386762
-0.137108,100,17.529598
-0.211599,100,17.674999
-0.16525,100,17.820056
-0.159063,100,17.964203
-0.153489,100,18.088364
-0.150114,100,18.233562
-0.158884,100,18.376842
-0.153013,100,18.523707
-0.251439,100,18.649677
-0.134265,100,18.792854
-0.150464,100,18.939831
-0.135438,100,19.367645
-0.147564,100,19.514597
-0.137861,100,19.638323
-0.132827,100,19.784207
-0.13993,100,19.932602
-0.154093,100,20.078852
-0.13725,100,20.202305
-0.137725,100,20.351242
-0.124955,100,20.500072
-0.145878,100,20.644926
-0.125888,100,20.794096
-0.128139,100,20.922067
-0.134433,100,21.07179
-0.139816,100,21.495233
-0.1294,100,21.643811
-0.133979,100,21.772764
-0.138365,100,21.920725
-0.12617,100,22.070202
-0.157287,100,22.218571
-0.135564,100,22.368472
-0.135191,100,22.495475
-0.124594,100,22.646039
-0.130134,100,22.793361
-0.134973,100,22.941792
-0.125671,100,23.089919
-0.125578,100,23.492571
-0.129064,100,23.638296
-0.134969,100,23.783378
-0.125276,100,23.930735
-0.137115,100,24.057159
-0.129588,100,24.201469
-0.125615,100,24.34853
-0.132139,100,24.496729
-0.129263,100,24.642588
-0.133161,100,24.770024
-0.125434,100,24.916317
-0.121092,100,25.062424
-0.123121,100,25.209608
-0.121974,100,25.606288
-0.128024,100,25.751687
-0.130641,100,25.899841
-0.12183,100,26.047861
-0.131029,100,26.193489
-0.136226,100,26.323428
-0.125977,100,26.470267
-0.12766,100,26.625087
-0.127509,100,26.783737
-0.128015,100,26.912124
-0.123557,100,27.067632
-0.129778,100,27.218172
-0.124183,100,27.663923
-0.127441,100,27.810519
-0.148779,100,27.933077
-0.130356,100,28.079846
-0.137212,100,28.228456
-0.128101,100,28.378861
-0.135447,100,28.528138
-0.131586,100,28.654869
-0.121808,100,28.807737
-0.132847,100,28.955998
-0.136376,100,29.104045
-0.126858,100,29.248384
-0.132535,100,29.397125
-0.129154,100,29.834252
-0.122355,100,29.987813
-0.136978,100,30.144662
-0.125245,100,30.277956
-0.142087,100,30.42298
-0.13207,100,30.578454
-0.131476,100,30.733847
-0.120712,100,30.861132
-0.12346,100,31.029184
-0.121188,100,31.183544
-0.126151,100,31.328219
-0.130103,100,31.475456
-0.129223,100,31.879761
-0.125963,100,32.041366
-0.137315,100,32.197552
-0.127923,100,32.348457
-0.128282,100,32.477012
-0.128843,100,32.622484
-0.12753,100,32.77836
-0.12493,100,32.934103
-0.125183,100,33.080168
-0.127223,100,33.211717
-0.122495,100,33.357769
-0.123363,100,33.514807
-0.132896,100,33.672559
-0.122827,100,34.091215
-0.121979,100,34.21524
-0.12551,100,34.363293
-0.124182,100,34.511655
-0.128564,100,34.660908
-0.129031,100,34.795832
-0.124478,100,34.944368
-0.131424,100,35.094603
-0.12393,100,35.243726
-0.130902,100,35.395107
-0.122054,100,35.523876
-0.12851,100,35.667847
-0.124789,100,36.078715
-0.122855,100,36.225308
-0.128373,100,36.350196
-0.122101,100,36.49706
-0.126255,100,36.646552
-0.125871,100,36.793099
-0.133749,100,36.942185
-0.125152,100,37.07055
-0.130158,100,37.218104
-0.119961,23,37.247856
-0.124623,100,37.395155
-0.136512,100,37.539858
-0.122708,100,37.68633
-0.121669,100,38.08202
-0.137774,100,38.225863
-0.16297,100,38.370137
-0.141495,100,38.516208
-0.127359,100,38.662875
-0.127734,100,38.791881
-0.132418,100,38.940281
-0.125719,100,39.088756
-0.121659,100,39.236067
-0.123692,100,39.365475
-0.121426,100,39.510066
-0.123051,100,39.657428
-0.123391,100,39.806975
-0.121712,100,40.232955
-0.129938,100,40.362442
-0.121868,100,40.517048
-0.122624,100,40.666387
-0.123659,100,40.815149
-0.121996,100,40.962252
-0.121636,100,41.09213
-0.121554,100,41.239935
-0.131198,100,41.386456
-0.13007,100,41.534836
-0.121934,100,41.663671
-0.121506,100,41.809844
-0.121333,100,42.235275
-0.130724,100,42.383147
-0.121548,100,42.529883
-0.122487,100,42.656993
-0.122124,100,42.803571
-0.131351,100,42.948946
-0.133272,100,43.095233
-0.122448,100,43.224127
-0.128716,100,43.37439
-0.133574,100,43.523886
-0.122111,100,43.671623
-0.121864,100,43.820395
-0.122306,100,43.954027
-0.135233,100,44.398647
-0.146493,100,44.550664
-0.134134,100,44.699996
-0.138936,100,44.82801
-0.125336,100,44.977552
-0.126154,100,45.127357
-0.139349,100,45.278237
-0.122713,100,45.427141
-0.126251,100,45.557909
-0.122603,100,45.712172
-0.121665,100,45.859507
-0.121561,100,46.008611
-0.12611,100,46.430818
-0.127473,100,46.556147
-0.125617,100,46.704165
-0.125371,100,46.849917
-0.123227,100,47.001469
-0.122338,100,47.134237
-0.122559,100,47.289258
-0.125338,100,47.435754
-0.121786,100,47.582639
-0.124153,100,47.731621
-0.122971,100,47.858237
-0.13062,100,48.001498
-0.126117,100,48.147425
-0.123937,100,48.564837
-0.138345,100,48.699671
-0.122684,100,48.852649
-0.128698,100,49.00875
-0.123327,100,49.164014
-0.133927,100,49.316896
-0.123578,100,49.448443
-0.121695,100,49.59619
-0.122051,100,49.744178
-0.133365,100,49.892087
-0.122454,100,50.020042
-0.121652,100,50.165848
-0.124715,100,50.605376
-0.146398,100,50.756811
-0.124351,100,50.911418
-0.129039,100,51.062363
-0.122428,100,51.219323
-0.122928,100,51.366074
-0.122184,64,51.446399
-0.122015,100,51.59567
-0.12599,100,51.744886
-0.134672,100,51.892894
-0.12212,100,52.042542
-0.121504,100,52.170333
-0.126624,100,52.317937
-0.12363,100,52.73968
-0.122985,100,52.887183
-0.12142,100,53.0167
-0.125095,100,53.165332
-0.125216,100,53.314271
-0.127215,100,53.460179
-0.125844,100,53.610197
-0.123573,100,53.740162
-0.122951,100,53.887749
-0.12276,100,54.034055
-0.122672,100,54.180499
-0.124773,100,54.329352
-0.122889,100,54.45274
-0.13792,100,54.874411
-0.12176,100,55.02094
-0.122138,100,55.174747
-0.131339,100,55.309928
-0.12149,100,55.460346
-0.121558,100,55.610457
-0.125135,100,55.757724
-0.122387,100,55.903577
-0.127082,100,56.02642
-0.121544,100,56.17365
-0.12186,100,56.324512
-0.122129,100,56.475591
-0.121886,100,56.889494
-0.122266,100,57.041691
-0.121174,100,57.195464
-0.121705,100,57.351361
-0.122877,100,57.510176
-0.121682,100,57.636218
-0.121775,100,57.784304
-0.126975,100,57.932549
-0.121629,100,58.081393
-0.125172,100,58.209628
-0.121142,100,58.356986
-0.121636,100,58.505029
-0.126318,100,58.651825
-0.128624,100,59.074686
-0.121774,100,59.201336
-0.121766,100,59.350509
-0.120425,100,59.499295
-0.121545,100,59.647517
-0.122974,100,59.797456
-0.121058,100,59.925529
-0.12157,100,60.075888
-0.121573,100,60.222587
-0.121695,100,60.369527
-0.121458,100,60.496854
-0.122978,100,60.645078
-0.121599,100,61.071289
-0.12182,100,61.223259
-0.122041,100,61.37296
-0.122202,100,61.500382
-0.131608,100,61.650526
-0.124059,100,61.800198
-0.121623,100,61.951731
-0.121491,100,62.083133
-0.123681,100,62.238339
-0.122803,100,62.392975
-0.129131,100,62.546394
-0.125304,100,62.698869
-0.135449,100,62.832377
-0.126437,100,63.282135
-0.123391,100,63.438262
-0.124693,100,63.594627
-0.122406,100,63.730844
-0.122803,100,63.883115
-0.122242,100,64.037569
-0.124178,100,64.198063
-0.122794,100,64.357931
-0.122987,100,64.489126
-0.121265,100,64.640471
-0.12161,100,64.787521
-0.121594,100,64.935024
-0.122319,100,65.352107
-0.121668,100,65.47882
-0.121508,100,65.626853
-0.124717,100,65.774369
-0.121622,100,65.92527
-0.121983,100,66.048196
-0.124727,100,66.195606
-0.122201,100,66.346894
-0.121363,100,66.494676
-0.121446,100,66.64701
-0.122549,100,66.774985
-0.121458,100,66.922853
-0.121564,100,67.075754
-0.123487,100,67.504954
-0.121706,100,67.634755
-0.1213,100,67.788626
-0.12593,100,67.938246
-0.121777,100,68.08804
-0.135395,100,68.240523
-0.122347,100,68.366271
-0.122548,100,68.514883
-0.121733,100,68.661839
-0.123466,100,68.810834
-0.120734,100,68.939046
-0.122567,100,69.088796
-0.122212,100,69.510935
-0.122047,100,69.655663
-0.128612,100,69.80176
-0.123055,100,69.930101
-0.124215,100,70.083709
-0.121604,100,70.230874
-0.123244,100,70.386689
-0.12457,100,70.558818
-0.123516,100,70.689462
-0.121744,100,70.83768
-0.122294,100,70.984766
-0.124876,100,71.132323
-0.1248,100,71.262748
-0.123505,100,71.698476
-0.12159,100,71.848161
-0.121677,100,71.996202
-0.121813,100,72.145499
-0.121719,100,72.275424
-0.121636,100,72.420954
-0.12163,100,72.571562
-0.121995,100,72.720466
-0.121935,100,72.86073
-0.123777,100,73.011972
-0.120939,100,73.159122
-0.129313,100,73.306581
-0.122441,100,73.732912
-0.123069,100,73.860185
-0.131036,100,74.01233
-0.121827,100,74.163595
-0.121994,100,74.310523
-0.122136,100,74.437662
-0.122691,100,74.585909
-0.121681,100,74.736567
-0.121267,100,74.885674
-0.123217,100,75.032586
-0.121482,100,75.1629
-0.127705,100,75.308733
-0.123976,100,75.455234
-0.123452,100,75.87687
-0.123962,100,76.027346
-0.121498,100,76.157196
-0.121564,100,76.304678
-0.12338,100,76.45232
-0.123226,100,76.59604
-0.125165,100,76.726846
-0.123301,100,76.884695
-0.123122,100,77.028517
-0.121274,100,77.176454
-0.123742,100,77.324978
-0.121226,100,77.449257
-0.121461,100,77.877569
-0.122159,100,78.035434
-0.121478,100,78.203673
-0.122264,100,78.3311
-0.122285,100,78.48192
-0.124372,100,78.631578
-0.122707,100,78.781758
-0.12285,100,78.931768
-0.145291,100,79.05715
-0.122849,100,79.207192
-0.126267,100,79.356163
-0.123856,100,79.502045
-0.12204,100,79.629166
