#{"t_start": 1600852908.0843062, "env_id": "widowx_reacher-v5"}
r,l,t
-2.686423,100,1.185906
-0.960272,100,1.529303
-0.943205,100,1.666354
-4.649476,100,1.805945
-1.259815,100,1.926008
-3.603185,100,2.067114
-3.919768,100,2.207856
-1.387698,100,2.347656
-1.136801,100,2.486792
-0.98271,100,2.604851
-1.739658,100,2.741072
-0.80978,100,2.879523
-2.131185,100,3.350994
-0.573932,100,3.474338
-1.567341,100,3.615242
-0.705878,100,3.759362
-0.931704,100,3.90056
-0.467273,100,4.043615
-0.557997,100,4.16827
-0.589202,100,4.308701
-0.439715,100,4.44847
-0.408909,100,4.591051
-0.382677,100,4.714807
-0.539238,100,4.851969
-0.551098,100,4.990676
-0.349256,100,5.405945
-0.427264,100,5.546713
-0.319716,100,5.667861
-0.430222,100,5.803318
-0.397291,100,5.94078
-0.317736,100,6.082394
-0.491601,100,6.203267
-0.421287,100,6.342776
-0.232135,100,6.482761
-0.236175,100,6.623128
-0.249675,100,6.761158
-0.386761,100,6.876057
-0.318881,100,7.300555
-0.257959,100,7.441435
-0.255104,100,7.583507
-0.301299,100,7.727103
-0.254557,100,7.848124
-0.349851,100,7.987256
-0.218552,100,8.127711
-0.321846,100,8.268513
-0.340621,100,8.390352
-0.29704,100,8.530205
-0.219628,100,8.669247
-0.251931,100,8.811249
-0.182179,100,8.95553
-0.336546,100,9.358285
-0.215805,100,9.500551
-0.239279,100,9.642494
-0.277423,100,9.785947
-0.25791,100,9.908446
-0.180652,100,10.051577
-0.238357,100,10.195186
-0.247351,100,10.33958
-0.23293,100,10.481089
-0.300679,100,10.602496
-0.28611,100,10.745462
-0.19371,100,10.887017
-0.269488,100,11.306958
-0.189063,100,11.427483
-0.217197,100,11.568599
-0.206282,100,11.709199
-0.20871,100,11.847091
-0.245571,100,11.99008
-0.199568,100,12.113321
-0.202211,100,12.257009
-0.190505,100,12.400681
-0.177522,100,12.546502
-0.179128,100,12.687854
-0.279227,100,12.812367
-0.218147,100,12.958097
-0.151553,100,13.38161
-0.20735,100,13.520545
-0.291471,100,13.643251
-0.175141,100,13.789709
-0.185527,100,13.934532
-0.190119,100,14.078959
-0.178849,100,14.223856
-0.172973,100,14.350159
-0.166779,100,14.492317
-0.142811,100,14.635727
-0.18243,100,14.781832
-0.168238,100,14.905109
-0.171512,100,15.334469
-0.18397,100,15.481658
-0.148293,100,15.627821
-0.180144,100,15.774291
-0.185981,100,15.899484
-0.184578,100,16.04115
-0.14326,100,16.184643
-0.161276,100,16.327567
-0.165937,100,16.450085
-0.151366,100,16.598697
-0.147704,100,16.741775
-0.159429,100,16.883471
-0.144891,100,17.026716
-0.131101,100,17.417137
-0.149735,100,17.559971
-0.167563,100,17.705368
-0.165834,100,17.850436
-0.153325,100,17.994562
-0.180435,100,18.118721
-0.166711,100,18.263924
-0.129965,100,18.40721
-0.154315,100,18.554072
-0.143085,100,18.680031
-0.165877,100,18.823219
-0.156574,100,18.970186
-0.145176,100,19.398001
-0.151147,100,19.544959
-0.145418,100,19.668683
-0.137806,100,19.814568
-0.14145,100,19.962957
-0.151301,100,20.109209
-0.137473,100,20.232687
-0.136795,100,20.380979
-0.141364,100,20.530412
-0.138751,100,20.675217
-0.126012,100,20.824448
-0.123516,28,20.859487
-0.134991,100,21.008343
-0.155975,100,21.414584
-0.127543,100,21.560693
-0.126389,100,21.70968
-0.136135,100,21.858324
-0.148128,100,21.987378
-0.129923,100,22.13541
-0.131592,100,22.284918
-0.124492,100,22.434406
-0.17033,100,22.582232
-0.135857,100,22.712003
-0.138205,100,22.860013
-0.122652,100,23.007058
-0.140054,100,23.154763
-0.131651,100,23.578657
-0.134754,100,23.703424
-0.127256,100,23.849174
-0.131349,100,23.994791
-0.12838,100,24.142784
-0.12122,17,24.163117
-0.123771,17,24.183658
-0.138131,100,24.330969
-0.124987,100,24.45736
-0.130341,100,24.606381
-0.137693,100,24.751343
-0.153124,100,24.898326
-0.140729,100,25.045264
-0.136692,100,25.171316
-0.128493,100,25.59011
-0.129393,100,25.734569
-0.122013,100,25.881478
-0.12918,100,26.030926
-0.121911,100,26.156154
-0.14504,100,26.305079
-0.123156,100,26.452351
-0.125649,100,26.603456
-0.123398,100,26.742749
-0.132655,100,26.89491
-0.123805,100,27.047964
-0.129936,100,27.199699
-0.127707,100,27.647723
-0.136579,100,27.773314
-0.121386,100,27.915336
-0.157087,100,28.061704
-0.125701,100,28.209965
-0.120835,100,28.338081
-0.129513,100,28.489487
-0.131894,100,28.636622
-0.127352,100,28.788038
-0.158448,100,28.938497
-0.12868,100,29.066711
-0.127241,100,29.223553
-0.137444,100,29.379689
-0.122365,100,29.81679
-0.128247,100,29.942303
-0.128325,100,30.103559
-0.140172,100,30.256848
-0.129893,100,30.405985
-0.127952,100,30.55846
-0.131056,100,30.692739
-0.124674,100,30.843547
-0.137035,100,31.002411
-0.130376,100,31.163866
-0.135324,100,31.3125
-0.147326,100,31.437454
-0.126295,100,31.861757
-0.126147,100,32.016717
-0.133206,100,32.178978
-0.125747,100,32.308596
-0.128318,100,32.458997
-0.124509,100,32.604331
-0.134744,100,32.755519
-0.144445,100,32.916602
-0.132159,100,33.042117
-0.131089,100,33.193726
-0.12342,100,33.339816
-0.129596,100,33.490953
-0.131719,100,33.633221
-0.12799,100,34.052771
-0.168724,100,34.19872
-0.12553,100,34.344608
-0.124348,100,34.493533
-0.123998,100,34.621213
-0.136135,100,34.77547
-0.150396,100,34.927559
-0.124286,100,35.076007
-0.123046,100,35.205215
-0.123292,100,35.35543
-0.124318,100,35.50483
-0.130682,100,35.651566
-0.124018,100,36.06196
-0.124719,100,36.187289
-0.127311,100,36.333238
-0.122489,100,36.478499
-0.124198,100,36.627842
-0.133354,100,36.776121
-0.126489,100,36.903985
-0.123475,100,37.051695
-0.128399,100,37.199875
-0.123169,100,37.349444
-0.133763,100,37.475127
-0.133065,100,37.619714
-0.123226,100,37.767003
-0.122034,100,38.181043
-0.126301,100,38.325057
-0.125202,100,38.449781
-0.125094,100,38.595794
-0.136613,100,38.744081
-0.12156,100,38.891806
-0.123654,100,39.021101
-0.136556,100,39.168552
-0.121782,100,39.316463
-0.129174,100,39.463595
-0.12181,100,39.610249
-0.122154,100,39.737815
-0.12321,100,40.165148
-0.121431,100,40.313051
-0.124121,100,40.46817
-0.130432,100,40.598309
-0.131348,100,40.747685
-0.121102,100,40.895856
-0.136405,100,41.042791
-0.124579,100,41.192051
-0.125829,100,41.31953
-0.135964,100,41.466996
-0.121634,100,41.614636
-0.127949,100,41.763322
-0.121593,100,41.908945
-0.126047,100,42.316733
-0.121386,100,42.462514
-0.122527,100,42.609234
-0.125069,100,42.758035
-0.12261,100,42.883759
-0.128488,100,43.029056
-0.121803,100,43.176601
-0.122203,100,43.324854
-0.12243,100,43.475507
-0.122522,100,43.605037
-0.123797,100,43.753111
-0.122577,100,43.903791
-0.123833,100,44.352669
-0.128193,100,44.477356
-0.126764,100,44.632265
-0.127482,100,44.779762
-0.159969,100,44.930142
-0.141612,100,45.079181
-0.136802,100,45.211272
-0.128033,100,45.359075
-0.124713,100,45.50736
-0.134045,100,45.662312
-0.124067,100,45.792711
-0.131109,100,45.940761
-0.123108,100,46.090116
-0.133074,100,46.50947
-0.124216,100,46.657305
-0.132243,100,46.784558
-0.128359,100,46.932194
-0.121848,100,47.085575
-0.144269,100,47.240488
-0.124953,100,47.389
-0.146618,100,47.515919
-0.126084,100,47.663505
-0.133546,100,47.810776
-0.128251,100,47.958483
-0.123184,100,48.080896
-0.12284,100,48.497915
-0.125436,100,48.645681
-0.128709,100,48.803575
-0.121698,100,48.956265
-0.126744,100,49.093335
-0.123405,100,49.24614
-0.125972,100,49.399159
-0.124545,100,49.549004
-0.129148,100,49.677172
-0.122213,100,49.824902
-0.131539,100,49.972979
-0.122937,100,50.119725
-0.121687,100,50.267784
-0.127419,100,50.686844
-0.137632,100,50.839335
-0.128168,100,50.993448
-0.126384,100,51.168419
-0.122023,100,51.300821
-0.127938,100,51.445637
-0.122351,100,51.594505
-0.123055,100,51.743149
-0.121592,100,51.892132
-0.125338,100,52.020982
-0.124209,100,52.169404
-0.129671,100,52.316224
-0.122806,100,52.73989
-0.121729,100,52.885287
-0.123145,100,53.01577
-0.12138,100,53.164497
-0.122627,100,53.313043
-0.122555,100,53.460019
-0.12513,100,53.589103
-0.123341,100,53.73928
-0.121483,100,53.885976
-0.123364,100,54.033046
-0.121666,100,54.17972
-0.123967,100,54.307888
-0.127621,100,54.452754
-0.121857,100,54.873113
-0.127116,100,55.019915
-0.121665,100,55.151865
-0.123949,100,55.308954
-0.121985,100,55.45858
-0.140474,100,55.609669
-0.126351,100,55.75833
-0.130345,100,55.881254
-0.12525,100,56.025054
-0.122397,100,56.172586
-0.121485,100,56.322089
-0.12462,100,56.45266
-0.121246,100,56.888022
-0.121597,100,57.039473
-0.121967,100,57.193375
-0.121756,100,57.348744
-0.123023,100,57.486186
-0.124812,100,57.635252
-0.123491,100,57.783128
-0.122314,100,57.931261
-0.124577,100,58.081133
-0.123158,100,58.208608
-0.122658,100,58.35556
-0.12421,100,58.503428
-0.12691,100,58.651386
-0.121575,100,59.05406
-0.126089,100,59.200627
-0.120887,100,59.348577
-0.121704,100,59.497953
-0.122248,100,59.647111
-0.121749,100,59.774658
-0.121835,100,59.924147
-0.12324,100,60.074132
-0.121425,100,60.222193
-0.12163,100,60.348182
-0.126097,100,60.496207
-0.12247,100,60.644074
-0.121932,100,61.068064
-0.127265,100,61.220797
-0.119409,17,61.243266
-0.121981,100,61.372866
-0.121459,100,61.52085
-0.122314,100,61.670654
-0.122071,100,61.820406
-0.125133,100,61.972293
-0.121273,100,62.103322
-0.12139,100,62.258365
-0.121345,100,62.413334
-0.123228,100,62.566867
-0.121786,100,62.719162
-0.122039,100,62.852552
-0.122169,100,63.300976
-0.121966,100,63.458239
-0.122193,100,63.614632
-0.122115,100,63.749792
-0.122491,100,63.902615
-0.121375,100,64.057488
-0.123127,100,64.218401
-0.125495,100,64.378076
-0.133714,100,64.509322
-0.121562,100,64.660702
-0.123379,100,64.808003
-0.123895,100,64.955674
-0.120201,100,65.351724
-0.121352,100,65.499361
-0.123864,100,65.647178
-0.121962,100,65.795043
-0.121401,100,65.946295
-0.123694,100,66.068689
-0.121568,100,66.215937
-0.123013,100,66.367332
-0.122809,100,66.515024
-0.122284,100,66.64455
-0.122333,100,66.795407
-0.122022,100,66.943131
-0.120624,76,67.064938
-0.122597,100,67.474531
-0.123861,100,67.624589
-0.122858,100,67.775838
-0.122176,100,67.927121
-0.123298,100,68.077518
-0.12164,100,68.209242
-0.121634,100,68.357372
-0.122303,100,68.50396
